id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
69711039,aron123/node-barion,false,287,2,14,5,JavaScript,master,MIT License,,3,17,6,628,2019-01-15T08:51:48,2026-01-13T04:36:01,2026-01-13T04:19:55,36,3,55,0,947,15797,651,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":199,""language"":""Markdown"",""commentLines"":1,""codeLines"":848},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9603},{""blankLines"":732,""language"":""JavaScript"",""commentLines"":650,""codeLines"":5274}]",2026-01-13T04:19:22,aff85952ab32649dac6548e444b1d1774a4fa108,true,false,false,false,"{""JavaScript"":244541}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;maintenance;question;wontfix,,true,ok,100.0
69712378,hathornetwork/hathor-wallet-headless,false,450,42,70,25,JavaScript,master,MIT License,https://hathor.network/,10,17,11,2492,2020-01-19T03:02:43,2026-02-06T12:01:50,2026-02-04T05:11:49,105,58,470,11,3987,44079,4181,"[{""blankLines"":289,""language"":""Markdown"",""commentLines"":4,""codeLines"":805},{""blankLines"":67,""language"":""Python"",""commentLines"":78,""codeLines"":245},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":6},{""blankLines"":8,""language"":""Diff"",""commentLines"":37,""codeLines"":33},{""blankLines"":15,""language"":""make"",""commentLines"":16,""codeLines"":60},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":39},{""blankLines"":65,""language"":""YAML"",""commentLines"":52,""codeLines"":436},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":13522},{""blankLines"":3524,""language"":""JavaScript"",""commentLines"":3985,""codeLines"":28933}]",2026-02-04T05:06:50,9d6e435ea70ba95442b0d69b408740f92339d1b2,true,false,false,false,"{""JavaScript"":1233472,""Python"":13472,""Makefile"":2582,""Dockerfile"":1696}",bug;dependencies;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;priority/critical;priority/high;priority/low;priority/medium;question;refactor;security;status/abandoned;status/needs-review;status/needs-ux-review;status/waiting-implementation;tests;wontfix,,true,ok,90.0
69726516,ashutosh102/marvel-api-explorer,false,1219,6,0,1,JavaScript,master,MIT License,https://marvel-api-explorer.vercel.app,2,16,2,21414,2021-09-28T06:40:36,2025-04-09T09:50:57,2025-04-09T10:19:28,0,0,740,5,704,40662,100,"[{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":14},{""blankLines"":175,""language"":""JavaScript"",""commentLines"":54,""codeLines"":939},{""blankLines"":19,""language"":""JSON"",""commentLines"":0,""codeLines"":36529},{""blankLines"":25,""language"":""YAML"",""commentLines"":32,""codeLines"":172},{""blankLines"":140,""language"":""SCSS"",""commentLines"":0,""codeLines"":916},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":12},{""blankLines"":140,""language"":""Sass"",""commentLines"":0,""codeLines"":916},{""blankLines"":162,""language"":""JSX"",""commentLines"":0,""codeLines"":883},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":18,""language"":""HTML"",""commentLines"":5,""codeLines"":231}]",2025-02-17T12:41:45,d9a31e4a54fc850bb236037faf2a076d5be80b8b,true,false,false,false,"{""JavaScript"":58827,""SCSS"":19351,""HTML"":12487}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,jest;marvel-api;react;reactjs;redux,true,ok,83.0
69836861,openedx/paragon,false,3079,175,734,95,JavaScript,release-23.x,Apache License 2.0,https://paragon-openedx.netlify.app,64,136,108,347974,2017-04-27T06:57:22,2026-02-23T07:49:39,2026-02-23T07:30:23,687,159,3428,54,12912,275187,4479,"[{""blankLines"":824,""language"":""JavaScript"",""commentLines"":1189,""codeLines"":40029},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":40},{""blankLines"":3722,""language"":""Markdown"",""commentLines"":9,""codeLines"":13486},{""blankLines"":13,""language"":""make"",""commentLines"":22,""codeLines"":45},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":2826},{""blankLines"":28,""language"":""YAML"",""commentLines"":32,""codeLines"":565},{""blankLines"":547,""language"":""CSS"",""commentLines"":22,""codeLines"":4984},{""blankLines"":1530,""language"":""Sass"",""commentLines"":284,""codeLines"":7335},{""blankLines"":1314,""language"":""TypeScript"",""commentLines"":878,""codeLines"":13826},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119180},{""blankLines"":2043,""language"":""SCSS"",""commentLines"":488,""codeLines"":10080},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":411,""language"":""reStructuredText"",""commentLines"":49,""codeLines"":840},{""blankLines"":2477,""language"":""JSX"",""commentLines"":1505,""codeLines"":61930}]",2026-02-23T07:30:10,d12c43e834f2a6b7fa1aa2cdbd56dfc607c9994a,false,false,false,false,"{""JavaScript"":4360465,""TypeScript"":548733,""SCSS"":346736,""CSS"":271597,""MDX"":122526,""Makefile"":3039,""Shell"":2709,""HTML"":237}",a11y;architecture review;automerge;awaiting prioritization;backport;best addressed by breaking change;blended;blocked by other work;bug;business-specific;byte-size;cc-reviewer;changes requested;closed inactivity;code health;community manager review;core committer;core contributor;create-sandbox;dependencies;depr;design;design tokens;discovery;docs;documentation;duplicate;eduNEXT;emet;engineering;engineering review;enhancement;epic;fc;flaky-test;github_actions;good first issue;greenkeeper;hacktoberfest-accepted;help wanted;i18n;inactive;initiative;invalid;javascript;jira:2u;maintenance;mao-onboarding;merged;needs maintainer attention;needs reviewer assigned;needs test run;needs triage;open edx community review;open-source-contribution;paragon working group;performance;playground;product review;product review complete;question;raccoon-gang;ready for discussion;ready for review;redwood;rejected;release blocker;release testing;released;released on @22.x;released on @alpha;rtl support;security;semantic-release;sumac;teak;ulmo;ux core contributor;verawood;waiting for eng review;waiting on author;wontfix;work in progress,accessibility;component-library;design-system;react;react-components,true,ok,91.0
69849423,parse-community/parse-server-api-mail-adapter,false,257,4,35,21,JavaScript,main,MIT License,,2,28,8,1111,2021-01-12T10:19:24,2026-02-13T02:52:49,2026-02-12T08:44:14,18,3,160,2,505,13578,324,"[{""blankLines"":10,""language"":""Handlebars"",""commentLines"":0,""codeLines"":101},{""blankLines"":243,""language"":""Markdown"",""commentLines"":16,""codeLines"":529},{""blankLines"":1,""language"":""YAML"",""commentLines"":5,""codeLines"":116},{""blankLines"":220,""language"":""JavaScript"",""commentLines"":303,""codeLines"":1179},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11552},{""blankLines"":15,""language"":""HTML"",""commentLines"":0,""codeLines"":64},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":27}]",2026-02-12T08:44:04,597d20c16c3cb73789fd103af342dc2642b2298f,true,false,false,false,"{""JavaScript"":58251,""HTML"":2186,""Handlebars"":2113}",dependencies;javascript;state:breaking;state:duplicate;state:released;state:released-alpha;state:released-beta;state:wont-fix;type:bug;type:ci;type:docs;type:feature;type:meta;type:question,email;hacktoberfest;parse-server,true,ok,100.0
69877837,meta3d-technology/meta3d,false,870,2,15,11,JavaScript,master,Apache License 2.0,https://meta3d-website.4everland.app/,7,88,3,15481,2022-02-13T03:56:33,2023-09-13T12:35:25,2023-09-12T10:39:09,15,10,2,0,37694,210067,37918,"[{""blankLines"":249,""language"":""Markdown"",""commentLines"":20,""codeLines"":223},{""blankLines"":47,""language"":""HTML"",""commentLines"":7,""codeLines"":207},{""blankLines"":0,""language"":""D"",""commentLines"":0,""codeLines"":25},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":10220},{""blankLines"":8110,""language"":""TypeScript"",""commentLines"":13598,""codeLines"":36637},{""blankLines"":16732,""language"":""JavaScript"",""commentLines"":12459,""codeLines"":87134},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":129,""language"":""OCaml"",""commentLines"":42,""codeLines"":576},{""blankLines"":5,""language"":""WGSL"",""commentLines"":5,""codeLines"":7},{""blankLines"":11366,""language"":""ReScript"",""commentLines"":11142,""codeLines"":70908},{""blankLines"":1008,""language"":""Cucumber"",""commentLines"":641,""codeLines"":3909},{""blankLines"":42,""language"":""ReasonML"",""commentLines"":4,""codeLines"":186}]",2023-09-13T12:35:04,ee5fbfad228ca1dd59da10951cec68fe0698cd39,false,false,false,false,"{""JavaScript"":3919493,""ReScript"":2281225,""TypeScript"":1313143,""Gherkin"":191186,""OCaml"":32669,""Reason"":7321,""HTML"":5541,""Makefile"":4835}",bug;documentation;duplicate;editor;engine;enhancement;example;good first issue;help wanted;invalid;platform;question;wontfix,editor;engine;engine3d;imgui;low-code;low-code-development-platform;low-code-framework;lowcode;lowcodeplatform;meta3d;rescript;typescript;web3;web3d;webdevelopment;webgl;webgpu,true,ok,90.0
69966924,oca/pos,false,45,9,0,496,JavaScript,15.0,GNU Affero General Public License v3.0,,92,190,4,17746,2014-10-08T03:22:35,2022-09-15T05:50:30,2022-09-12T02:44:35,159,10,680,43,3418,14685,2783,"[{""blankLines"":3,""language"":""Sass"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":78,""language"":""XML"",""commentLines"":71,""codeLines"":1056},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":160,""codeLines"":1491},{""blankLines"":645,""language"":""reStructuredText"",""commentLines"":578,""codeLines"":1028},{""blankLines"":296,""language"":""Python"",""commentLines"":208,""codeLines"":1637},{""blankLines"":16,""language"":""CSS"",""commentLines"":11,""codeLines"":117},{""blankLines"":1634,""language"":""HTML"",""commentLines"":76,""codeLines"":6704},{""blankLines"":15,""language"":""YAML"",""commentLines"":32,""codeLines"":483},{""blankLines"":14,""language"":""Markdown"",""commentLines"":2,""codeLines"":43},{""blankLines"":565,""language"":""PO File"",""commentLines"":1645,""codeLines"":2089}]",2022-07-25T11:45:08,237f20809182302a8143979009b24b4ab4bc9521,true,false,false,false,"{""JavaScript"":65717,""HTML"":39346,""Python"":23539,""SCSS"":6277}",approved;awaiting another merge;bot is merging ⏳;bug;duplicate;enhancement;fast track;help wanted;invalid;merged 🎉;migration;needs fixing;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,,true,ok,98.0
69968086,isbang/compose-action,false,47,2,12,15,JavaScript,main,,,3,94,10,11435,2020-11-02T05:20:19,2023-12-08T03:05:46,2024-01-03T04:31:43,17,10,18,2,33430,305220,78406,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":4,""codeLines"":339},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":43},{""blankLines"":7056,""language"":""Markdown"",""commentLines"":0,""codeLines"":16992},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":13226},{""blankLines"":13,""language"":""PHP"",""commentLines"":19,""codeLines"":124},{""blankLines"":83,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":451},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":829},{""blankLines"":1184,""language"":""TypeScript"",""commentLines"":32600,""codeLines"":41940},{""blankLines"":25036,""language"":""JavaScript"",""commentLines"":45782,""codeLines"":231268}]",2023-08-08T12:35:18,178aeba5c9dbeed89ffffbb3e6548ec08e9839cf,true,false,false,false,"{""JavaScript"":2639}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,99.0
69968396,renovatebot/pep440,false,1455,1,53,8,JavaScript,main,Other,,1,19,13,4904,2018-04-29T05:57:15,2026-02-23T05:37:30,2026-02-23T05:37:33,22,5,1258,0,2011,8477,188,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":189},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":99},{""blankLines"":261,""language"":""JavaScript"",""commentLines"":161,""codeLines"":2048},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":1718,""language"":""YAML"",""commentLines"":7,""codeLines"":6106},{""blankLines"":21,""language"":""Markdown"",""commentLines"":20,""codeLines"":20},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2}]",2026-02-23T05:37:28,4a13485e028b5ac9dec8a6ca0c2e1765b298cfc9,false,false,false,false,"{""JavaScript"":66492,""Shell"":28}",breaking;bug;dependencies;duplicate;enhancement;feat;good first issue;help wanted;invalid;pri3-normal;question;ready;review;wontfix,,true,ok,100.0
70010884,poisonite/makemkv-auto-rip,false,57,3,0,7,JavaScript,master,Other,https://github.com/Poisonite/MakeMKV-Auto-Rip#readme,3,31,2,1040,2018-09-03T12:35:58,2025-08-05T05:43:03,2025-08-05T05:19:40,1,0,16,0,272,2087,105,"[{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":302},{""blankLines"":103,""language"":""JavaScript"",""commentLines"":98,""codeLines"":941},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":7,""codeLines"":69},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":125},{""blankLines"":150,""language"":""Markdown"",""commentLines"":0,""codeLines"":649}]",2024-09-06T05:46:57,e9144cbe4015e7d4fc2a946c1f6638d2209c0485,true,false,false,false,"{""JavaScript"":35547,""Batchfile"":1402}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,automation;blu-ray;bluray;blurayrip;docker;docker-compose;docker-image;dvd;dvdrip;dvds;linux;mac;macos;makemkv;makemkv-auto-rip;makemkvcon;ripping;tvshows;video;windows,true,ok,80.0
70057497,terryz/v-dialogs,false,276,4,11,30,JavaScript,dev,MIT License,https://terryz.github.io/docs-vue3/dialog/,8,134,5,1584,2018-04-16T01:49:51,2025-09-23T05:36:32,2025-09-23T05:36:36,40,11,13,3,1568,9413,680,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":973,""language"":""YAML"",""commentLines"":17,""codeLines"":3483},{""blankLines"":104,""language"":""Markdown"",""commentLines"":2,""codeLines"":265},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":103,""language"":""JSX"",""commentLines"":73,""codeLines"":811},{""blankLines"":40,""language"":""Sass"",""commentLines"":18,""codeLines"":540},{""blankLines"":3,""language"":""SCSS"",""commentLines"":6,""codeLines"":28},{""blankLines"":66,""language"":""Vuejs Component"",""commentLines"":27,""codeLines"":1908},{""blankLines"":23,""language"":""TypeScript"",""commentLines"":333,""codeLines"":138},{""blankLines"":255,""language"":""JavaScript"",""commentLines"":204,""codeLines"":2106},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":114}]",2025-09-23T05:36:29,d67a7277b38d99301d4ae94d3ddcbe8879ee0d5f,true,false,false,false,"{""JavaScript"":97795,""SCSS"":18959,""Sass"":14350,""Vue"":6045,""HTML"":307}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;suggestion;wontfix,alert;dialog;es6;javascript;mask;modals;toast;vue,true,ok,90.0
70071830,tomas2d/knex-firebird-dialect,false,927,6,18,6,JavaScript,master,,,3,29,2,3490,2021-08-04T10:34:15,2026-01-18T08:04:28,2026-01-18T08:03:30,10,1,514,4,422,17140,62,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":73},{""blankLines"":231,""language"":""Markdown"",""commentLines"":0,""codeLines"":940},{""blankLines"":184,""language"":""JavaScript"",""commentLines"":61,""codeLines"":1158},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14969}]",2026-01-18T08:03:26,1cae01794f8ff7b18c6653c6ed3bb3613ce082f2,true,false,false,false,"{""JavaScript"":37072}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,database;firebird;firebird-sql;knex;knex-dialect;knex-firebird;node;sql,true,ok,84.0
70114285,michaelmior/relational-playground,false,1474,35,0,3,JavaScript,main,,https://relationalplayground.com/,0,13,6,13776,2018-10-11T02:00:41,2023-02-16T10:58:09,2023-02-10T05:59:49,28,8,1620,13,3929,27282,3478,"[{""blankLines"":12,""language"":""HTML"",""commentLines"":40,""codeLines"":86},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":882},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":3825,""language"":""JavaScript"",""commentLines"":3397,""codeLines"":25823},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":22,""language"":""YAML"",""commentLines"":25,""codeLines"":150},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":67},{""blankLines"":6,""language"":""TOML"",""commentLines"":3,""codeLines"":15},{""blankLines"":28,""language"":""CSS"",""commentLines"":3,""codeLines"":204}]",2023-02-10T06:51:53,753dfaeee2108ad329824b1637bc4ef462c2c9d5,false,false,false,false,"{""JavaScript"":108252,""HTML"":4941,""CSS"":4244,""Shell"":846,""Dockerfile"":840}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;security;wontfix,,true,ok,77.0
70221175,absolute-version/commit-and-tag-version,true,511,38,27,53,JavaScript,master,ISC License,,6,594,105,1434,2022-05-25T01:38:29,2026-02-01T09:55:39,2026-02-02T11:29:33,91,49,167,17,1284,13713,365,"[{""blankLines"":621,""language"":""JavaScript"",""commentLines"":319,""codeLines"":3854},{""blankLines"":6,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":30},{""blankLines"":10,""language"":""XML"",""commentLines"":0,""codeLines"":104},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8527},{""blankLines"":3,""language"":""Elixir"",""commentLines"":4,""codeLines"":21},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":6,""language"":""Gradle"",""commentLines"":0,""codeLines"":22},{""blankLines"":599,""language"":""Markdown"",""commentLines"":1,""codeLines"":913},{""blankLines"":30,""language"":""YAML"",""commentLines"":41,""codeLines"":199}]",2026-02-01T09:55:31,5016642089e280bdabcc0a3218fa593020826fd3,false,false,false,false,"{""JavaScript"":142649,""Elixir"":588,""Kotlin"":536}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;feature request;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,changelog;cli;git;history;release;semantic;standard;tag;tags;version;versioning,true,ok,94.0
70243358,remcohaszing/estree-util-value-to-estree,false,156,1,20,2,JavaScript,main,MIT License,,2,25,2,1803,2021-03-06T07:34:09,2026-02-06T07:12:36,2026-02-06T07:12:41,2,0,4,0,328,8857,623,"[{""blankLines"":109,""language"":""TypeScript"",""commentLines"":191,""codeLines"":751},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":432,""codeLines"":522},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7282},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":200},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2026-02-06T07:12:30,7341156d4c96957e0a4cfb49528044018a8899f8,false,false,false,false,"{""JavaScript"":31734,""TypeScript"":27203}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,esast;estree;estree-util;javascript;language;typescript;unist,true,ok,100.0
70292434,no-chris/chord-mark,false,779,3,27,2,JavaScript,master,MIT License,https://chordmark.netlify.app,2,59,4,40177,2019-03-24T06:32:37,2024-09-20T08:00:10,2024-09-23T04:53:26,46,2,609,0,33180,159421,21486,"[{""blankLines"":85,""language"":""Sass"",""commentLines"":25,""codeLines"":463},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":152},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":191},{""blankLines"":32495,""language"":""JavaScript"",""commentLines"":21389,""codeLines"":156377},{""blankLines"":14,""language"":""YAML"",""commentLines"":33,""codeLines"":74},{""blankLines"":336,""language"":""Markdown"",""commentLines"":2,""codeLines"":675},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":268},{""blankLines"":88,""language"":""SCSS"",""commentLines"":33,""codeLines"":469},{""blankLines"":4,""language"":""CSS"",""commentLines"":4,""codeLines"":26},{""blankLines"":158,""language"":""Text"",""commentLines"":0,""codeLines"":725},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1}]",2024-09-20T08:00:06,acc576e3aff735cfc439acf3b2dfe29e6103111c,false,false,false,false,"{""JavaScript"":6956882,""SCSS"":7400,""Handlebars"":816,""HTML"":220}",breaking;bug;dependencies;duplicate;enhancement;good first issue;help wanted;ignore;invalid;question;security;tech debt;wontfix,chord-charts;chord-progression;chord-sheet;chordpro;chords;chordsheet;chordsheet-editor;guitar;guitar-chords;guitar-tabs;music;music-notation;piano;tabs;ukulele,true,ok,100.0
70294126,fvdm/nodejs-fibonacci,false,268,2,7,4,JavaScript,develop,The Unlicense,https://www.npmjs.com/package/fibonacci,1,10,5,222,2012-05-14T07:58:33,2025-11-21T01:01:21,2025-11-21T01:01:23,3,0,26,0,151,549,39,"[{""blankLines"":66,""language"":""JavaScript"",""commentLines"":38,""codeLines"":258},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":43},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":15,""language"":""YAML"",""commentLines"":1,""codeLines"":109},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2025-11-21T01:01:19,e7b3c44fb1d4a33220f196dc8d36be88e552aa60,false,false,false,false,"{""JavaScript"":9492}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;invalid;question;wontfix,fibonacci;iteration;math;nodejs;unlicense,true,ok,100.0
70377699,rmwc/rmwc,false,3535,33,0,150,JavaScript,master,MIT License,https://rmwc.io,29,1666,63,256457,2017-08-15T11:55:31,2025-11-17T04:59:55,2025-11-18T08:51:49,666,25,1038,18,10728,260135,82632,"[{""blankLines"":35,""language"":""YAML"",""commentLines"":54,""codeLines"":276},{""blankLines"":5,""language"":""JSX"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":2497,""language"":""Markdown"",""commentLines"":10,""codeLines"":8210},{""blankLines"":4384,""language"":""JavaScript"",""commentLines"":79961,""codeLines"":187035},{""blankLines"":29,""language"":""Text"",""commentLines"":0,""codeLines"":247},{""blankLines"":315,""language"":""CSS"",""commentLines"":694,""codeLines"":1640},{""blankLines"":31,""language"":""HTML"",""commentLines"":28,""codeLines"":407},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":49},{""blankLines"":1,""language"":""EJS"",""commentLines"":0,""codeLines"":54},{""blankLines"":3428,""language"":""TypeScript"",""commentLines"":1885,""codeLines"":31343},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30826}]",2025-09-02T04:01:37,3592c8e2d452a2b0ffbfa2bb1009746f036e3aba,true,false,false,false,"{""JavaScript"":2777000,""TypeScript"":1052788,""CSS"":40535,""HTML"":28249,""MDX"":5267,""EJS"":2068,""Shell"":208}",bug;dependencies;documentation needed;dont merge;duplicate;enhancement;feature request;fixed in upcoming release;github_actions;help wanted;invalid;javascript;mdc bug;on roadmap;question;todo;unverified;wontfix,component-library;material;material-components-web;mdc;react,true,ok,81.0
70414974,vortexmind/image-resizing,false,664,3,1,52,JavaScript,master,MIT License,,3,35,5,2010,2020-08-26T07:31:50,2025-08-09T08:38:46,2025-08-09T06:05:19,2,1,394,2,99,7770,85,"[{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":78},{""blankLines"":16,""language"":""YAML"",""commentLines"":26,""codeLines"":66},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7311},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":58,""codeLines"":310},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":5}]",2025-08-09T06:05:15,740f5e2a010006d5a8000d8b475eafb9c49532ed,true,false,false,false,"{""JavaScript"":15336}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cloudflare;cloudflare-worker;ghost;ghost-blog;serverless,true,ok,76.0
70433630,nearform/fastify-casbin,false,115,5,5,2,JavaScript,master,MIT License,,90,27,18,102,2020-10-26T06:54:54,2025-08-28T07:08:42,2025-08-28T07:08:44,18,1,129,2,122,538,11,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":52},{""blankLines"":1,""language"":""YAML"",""commentLines"":6,""codeLines"":128},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":5,""codeLines"":55},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":0,""codeLines"":209}]",2025-08-28T07:08:40,32c51c5bccaf956821728fcc6b398bb5def88536,false,false,false,false,"{""JavaScript"":5338,""TypeScript"":1119}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;notify-release;question;wontfix,,true,ok,100.0
