id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
87814915,syntax-tree/hast-util-to-jsx-runtime,false,91,2,15,3,JavaScript,main,MIT License,https://unifiedjs.com,8,62,4,225,2023-01-14T04:59:44,2025-03-05T11:30:26,2025-03-05T11:30:28,2,0,9,0,479,2830,821,"[{""blankLines"":245,""language"":""Markdown"",""commentLines"":2,""codeLines"":658},{""blankLines"":30,""language"":""TypeScript"",""commentLines"":290,""codeLines"":148},{""blankLines"":182,""language"":""JavaScript"",""commentLines"":526,""codeLines"":1663},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":156},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":9,""language"":""CSS"",""commentLines"":3,""codeLines"":42},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":121},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2025-03-05T11:30:20,b0920cd0837052144ebe94f53d8f792b05619444,false,false,false,false,"{""JavaScript"":64867,""HTML"":4536,""CSS"":850}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,hast;hast-util;jsx;preact;react;runtime;solid;svelte;vue,true,ok,
87825442,hifiwi-fi/breadcrum.net,false,1415,10,177,3,JavaScript,master,GNU Affero General Public License v3.0,https://breadcrum.net,2,39,3,23336,2020-12-16T03:51:42,2026-02-23T03:43:53,2026-02-21T05:31:14,262,90,416,6,9345,47744,6548,"[{""blankLines"":35,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":66},{""blankLines"":1572,""language"":""Markdown"",""commentLines"":1,""codeLines"":3618},{""blankLines"":474,""language"":""CSS"",""commentLines"":44,""codeLines"":2560},{""blankLines"":18,""language"":""TOML"",""commentLines"":8,""codeLines"":108},{""blankLines"":180,""language"":""SQL"",""commentLines"":95,""codeLines"":1064},{""blankLines"":0,""language"":""SVG"",""commentLines"":31,""codeLines"":289},{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":4},{""blankLines"":2471,""language"":""YAML"",""commentLines"":7,""codeLines"":8830},{""blankLines"":37,""language"":""Dockerfile"",""commentLines"":37,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1582},{""blankLines"":45,""language"":""TypeScript"",""commentLines"":46,""codeLines"":271},{""blankLines"":4513,""language"":""JavaScript"",""commentLines"":6253,""codeLines"":29291}]",2026-02-21T05:31:08,63db7a74df3070e3b0607981cc54652930b30149,true,false,false,false,"{""JavaScript"":1256969,""CSS"":55122,""PLpgSQL"":9081,""Dockerfile"":3946,""TypeScript"":2088}",bug;dependencies;docker;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;launch;question;refactor;wontfix,api;bookmarks;fastify;js;nodejs;podcast;reader-mode;youtube-dl;yt-dlp,true,ok,61.0
87851359,nextcloud/calendar-js,false,1339,3,21,9,JavaScript,main,GNU Affero General Public License v3.0,https://www.npmjs.com/package/@nextcloud/calendar-js,3,16,24,5683,2019-05-20T05:17:39,2026-02-15T03:49:50,2026-02-14T06:37:04,24,6,830,0,3758,39352,7643,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":117,""language"":""Text"",""commentLines"":0,""codeLines"":544},{""blankLines"":65,""language"":""YAML"",""commentLines"":33,""codeLines"":339},{""blankLines"":87,""language"":""Python"",""commentLines"":72,""codeLines"":340},{""blankLines"":165,""language"":""Markdown"",""commentLines"":0,""codeLines"":128},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23151},{""blankLines"":3324,""language"":""JavaScript"",""commentLines"":7538,""codeLines"":14836}]",2026-02-14T06:37:00,832c5a1282c6878d6e439ba774ec6654ca36d129,false,false,false,false,"{""JavaScript"":789797,""Python"":18844}",0. to triage;1. to develop;2. developing;3. to review;4. to release;automated;bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;techdebt;wontfix,icalendar;icaljs;library;rfc5545;rfc7986,true,ok,
87875613,rollup/rollup-docs-cn,false,6672,5,0,35,JavaScript,master,Other,https://cn.rollupjs.org,1,81,424,34174,2023-02-26T03:25:53,2026-02-14T10:19:36,2026-02-14T10:19:40,8,0,184,0,33806,300356,7183,"[{""blankLines"":16,""language"":""CSS"",""commentLines"":3,""codeLines"":87},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":6,""language"":""SVG"",""commentLines"":0,""codeLines"":123},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":19490},{""blankLines"":471,""language"":""Rust"",""commentLines"":351,""codeLines"":5232},{""blankLines"":138,""language"":""Vuejs Component"",""commentLines"":9,""codeLines"":1011},{""blankLines"":23635,""language"":""JavaScript"",""commentLines"":5370,""codeLines"":223590},{""blankLines"":19,""language"":""TOML"",""commentLines"":24,""codeLines"":93},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":63},{""blankLines"":62,""language"":""YAML"",""commentLines"":32,""codeLines"":1076},{""blankLines"":6539,""language"":""Markdown"",""commentLines"":48,""codeLines"":13826},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":2905,""language"":""TypeScript"",""commentLines"":1312,""codeLines"":35574},{""blankLines"":3,""language"":""Diff"",""commentLines"":34,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":153}]",2026-02-14T10:19:35,f0e5157d9d7ce442219e89b5ec7f43df2cc3df3e,true,false,false,false,"{""JavaScript"":8360357,""TypeScript"":1138626,""Rust"":204761,""HTML"":5020,""Shell"":146,""CSS"":37}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,99.0
87920873,cfpb/hmda-frontend,false,4645,189,162,20,JavaScript,master,Creative Commons Zero v1.0 Universal,,13,17,23,681349,2019-10-01T06:23:14,2026-02-23T05:58:20,2026-02-23T05:56:29,1064,66,1620,26,8862,89340,4772,"[{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":515},{""blankLines"":1622,""language"":""CSS"",""commentLines"":154,""codeLines"":10153},{""blankLines"":45,""language"":""HTML"",""commentLines"":118,""codeLines"":568},{""blankLines"":3419,""language"":""JavaScript"",""commentLines"":3083,""codeLines"":36057},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":104},{""blankLines"":110,""language"":""Sass"",""commentLines"":1,""codeLines"":484},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":56},{""blankLines"":310,""language"":""Markdown"",""commentLines"":0,""codeLines"":716},{""blankLines"":41,""language"":""YAML"",""commentLines"":35,""codeLines"":328},{""blankLines"":0,""language"":""Snakemake"",""commentLines"":0,""codeLines"":5},{""blankLines"":206,""language"":""SCSS"",""commentLines"":80,""codeLines"":1203},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":16,""codeLines"":64},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":593},{""blankLines"":3059,""language"":""JSX"",""commentLines"":1268,""codeLines"":28612},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":16},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":9866}]",2026-02-23T05:56:24,67953d484b1d15d70cd9344ca66b6bc0275dcd5b,true,false,false,false,"{""JavaScript"":2650019,""CSS"":223648,""HTML"":34595,""SCSS"":26703,""Shell"":3962,""Dockerfile"":3537,""Mustache"":2126}",2021 filing season;2022 filing season;2025 Filing Season;2026 Filing Season;Data Publication;Filing Instructions Guide;after filing season;backlog;beta;blocked;bug;bugfix;code cleanup;dashboard ui;data-browser;dependencies;design;do not merge;documentation;docusaurus;enhancement;filing;filing season prep;frontend;future improvements;hmda help;hold;homepage;javascript;maintenance;maps & graphs;metrics;mockup;platform;quarterly;quarterly planning;security;tech sprint;testing;tools;❤️‍🩹;🧪 experiment,,true,ok,95.0
87936800,browserify/pbkdf2,false,215,1,0,58,JavaScript,master,MIT License,,4,199,11,200,2014-09-05T02:27:22,2025-12-30T01:53:49,2025-12-30T01:53:53,54,2,70,1,292,1600,25,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":79},{""blankLines"":123,""language"":""Markdown"",""commentLines"":0,""codeLines"":286},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":24,""codeLines"":883},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":350}]",2025-12-29T10:47:33,528bd3861dda05e2d7e1ef7cbb724baca43766e3,false,false,false,false,"{""JavaScript"":29460,""HTML"":57}",bug;dependencies;feature;help wanted;question,,true,ok,
89805384,phaux/node-ffmpeg-stream,false,165,1,2,13,JavaScript,master,,,3,141,4,1188,2015-05-19T02:07:33,2026-01-02T10:43:42,2026-01-02T10:43:44,32,4,98,0,265,1408,249,"[{""blankLines"":68,""language"":""TypeScript"",""commentLines"":11,""codeLines"":389},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":238,""codeLines"":361},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":75},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":250},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":308}]",2026-01-02T10:43:40,3b5d58d8b232585af4b4fdb5ae106d34a54e5e40,false,false,false,false,"{""JavaScript"":18010,""TypeScript"":12475}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,converter;ffmpeg;ffmpeg-stream;node-stream;pipe;video,true,ok,
89951642,webdiscus/html-bundler-webpack-plugin,false,349,2,29,20,JavaScript,master,ISC License,,8,188,10,116182,2023-01-06T10:36:21,2025-11-30T08:10:59,2025-11-30T09:04:22,122,5,29,0,11261,201515,9760,"[{""blankLines"":0,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":20},{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":57},{""blankLines"":19,""language"":""JSON"",""commentLines"":0,""codeLines"":135656},{""blankLines"":13,""language"":""Vuejs Component"",""commentLines"":7,""codeLines"":51},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":251,""language"":""Pug"",""commentLines"":203,""codeLines"":1306},{""blankLines"":0,""language"":""C"",""commentLines"":1,""codeLines"":2},{""blankLines"":4,""language"":""PHP"",""commentLines"":0,""codeLines"":64},{""blankLines"":1039,""language"":""Markdown"",""commentLines"":32,""codeLines"":2927},{""blankLines"":225,""language"":""Sass"",""commentLines"":156,""codeLines"":1160},{""blankLines"":7,""language"":""Twig"",""commentLines"":5,""codeLines"":53},{""blankLines"":0,""language"":""Liquid"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""EJS"",""commentLines"":3,""codeLines"":123},{""blankLines"":132,""language"":""Handlebars"",""commentLines"":110,""codeLines"":938},{""blankLines"":3,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":20},{""blankLines"":74,""language"":""TypeScript"",""commentLines"":200,""codeLines"":386},{""blankLines"":0,""language"":""Mustache"",""commentLines"":0,""codeLines"":15},{""blankLines"":301,""language"":""SCSS"",""commentLines"":203,""codeLines"":1642},{""blankLines"":10,""language"":""JSX"",""commentLines"":5,""codeLines"":48},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":32},{""blankLines"":1268,""language"":""HTML"",""commentLines"":966,""codeLines"":13447},{""blankLines"":217,""language"":""CSS"",""commentLines"":172,""codeLines"":2084},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":45},{""blankLines"":7674,""language"":""JavaScript"",""commentLines"":7687,""codeLines"":40196},{""blankLines"":2,""language"":""SVG"",""commentLines"":7,""codeLines"":1215}]",2025-11-30T08:10:04,3e3962e8e68ec10d5202e1b8dd183cc389e17e20,true,false,false,false,"{""JavaScript"":1487377,""HTML"":659102,""CSS"":74284,""Pug"":50082,""SCSS"":40023,""Handlebars"":31943,""TypeScript"":3653,""EJS"":3078,""Twig"":1558,""Vue"":1447,""PHP"":953,""FreeMarker"":870,""Liquid"":592,""Nunjucks"":562,""Mustache"":243,""C"":98}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bundler;css;ejs;entry;favicon;handlebars;html;integrity;javascript;loader;markdown;nunjucks;preload;scss;style;template;twig;webpack,true,ok,96.0
89964081,eslint-community/eslint-utils,true,176,9,24,9,JavaScript,main,MIT License,https://eslint-community.github.io/eslint-utils,3,22,10,356,2022-11-19T10:12:30,2026-01-14T11:35:32,2026-01-14T11:33:52,34,12,281,6,596,7490,656,"[{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":25},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":29,""language"":""YAML"",""commentLines"":15,""codeLines"":204},{""blankLines"":267,""language"":""Markdown"",""commentLines"":0,""codeLines"":1030},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":15,""codeLines"":49},{""blankLines"":279,""language"":""JavaScript"",""commentLines"":626,""codeLines"":6005},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":169}]",2026-01-14T11:33:47,74aa1164a3b209e7438e3254ccddd7a058f92eae,false,false,false,false,"{""JavaScript"":243178,""TypeScript"":1977}",breaking change;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;released;released on @alpha;released on @beta;semantic-release;stale;wontfix,eslint,true,ok,97.0
89986500,dataunitylab/relational-playground,false,2058,39,0,5,JavaScript,main,MIT License,https://relationalplayground.com/,0,16,8,11486,2018-10-11T02:00:41,2026-02-19T10:17:02,2026-02-19T10:16:57,32,8,2645,7,29891,144209,27730,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":26169,""language"":""JavaScript"",""commentLines"":27649,""codeLines"":129193},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":2},{""blankLines"":3611,""language"":""YAML"",""commentLines"":25,""codeLines"":13619},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":881},{""blankLines"":55,""language"":""Markdown"",""commentLines"":0,""codeLines"":137},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":67},{""blankLines"":6,""language"":""TOML"",""commentLines"":3,""codeLines"":15},{""blankLines"":12,""language"":""HTML"",""commentLines"":40,""codeLines"":86},{""blankLines"":28,""language"":""CSS"",""commentLines"":3,""codeLines"":197}]",2026-02-19T10:16:52,59c8e753f02a065002a8e414022aafa35d2bead9,false,false,false,false,"{""JavaScript"":266369,""HTML"":5144,""CSS"":4136,""Dockerfile"":840,""Shell"":59}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;hacktoberfest;help wanted;invalid;javascript;question;security;wontfix,demo;education;hacktoberfest;react;relational-databases;sql,true,ok,77.0
90002477,adobecom/milo,false,3972,872,74,208,JavaScript,stage,Apache License 2.0,,50,41,121,104546,2022-03-20T06:17:17,2026-02-19T07:50:27,2026-02-18T11:33:32,0,0,5161,23,55053,409656,46636,"[{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":28,""codeLines"":72},{""blankLines"":810,""language"":""HTML"",""commentLines"":133,""codeLines"":24027},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":30842},{""blankLines"":59,""language"":""TypeScript"",""commentLines"":104,""codeLines"":458},{""blankLines"":39530,""language"":""JavaScript"",""commentLines"":45262,""codeLines"":285445},{""blankLines"":288,""language"":""YAML"",""commentLines"":102,""codeLines"":2173},{""blankLines"":694,""language"":""Markdown"",""commentLines"":4,""codeLines"":2082},{""blankLines"":63,""language"":""SVG"",""commentLines"":3,""codeLines"":819},{""blankLines"":23,""language"":""Text"",""commentLines"":0,""codeLines"":208},{""blankLines"":38,""language"":""Python"",""commentLines"":35,""codeLines"":214},{""blankLines"":13517,""language"":""CSS"",""commentLines"":965,""codeLines"":63310}]",2026-02-18T11:33:27,5e19f463be9a1ee475a2b043ef52a325d8273d23,true,false,false,false,"{""JavaScript"":14790063,""CSS"":1726263,""HTML"":1114043,""Shell"":3603}",@caas;@carousel;@chart;@columns;@faas;@failedblock;@georouting;@icon-block;@imslogin;@marketo;@marquee;@media;@modal;@personalization;@quiz-marquee;BAcom SOT 👌;Blog SOT 👌;CC SOT 👌;DC SOT 👌;Express SOT 👌;Homepage SOT 👌;MIQ SOT👌;Project-Lingo;Ready for Stage;brand-concierge;bug;caas;caas-configurator;commerce;critical;do not merge;high priority;high-impact;merch card;needs-verification;new-feature;plans;ready for main;run-milo-live;run-nala;run-nala-on-caas;run-nala-on-feds;run-nala-on-milo;run-uar-live;security;stale;testing;trivial;uar;verified;zero-impact,,true,ok,97.0
90577119,josstorer/chatgptbox,false,600,1,59,783,JavaScript,master,MIT License,,55,10302,39,3668,2023-03-15T08:16:17,2025-01-31T10:37:06,2025-02-01T02:37:25,703,317,115,11,1511,29433,1444,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":6,""codeLines"":1162},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14679},{""blankLines"":260,""language"":""JSX"",""commentLines"":32,""codeLines"":3893},{""blankLines"":267,""language"":""SCSS"",""commentLines"":0,""codeLines"":1423},{""blankLines"":25,""language"":""YAML"",""commentLines"":9,""codeLines"":152},{""blankLines"":305,""language"":""Markdown"",""commentLines"":0,""codeLines"":497},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""GraphQL"",""commentLines"":0,""codeLines"":313},{""blankLines"":566,""language"":""JavaScript"",""commentLines"":1247,""codeLines"":6670},{""blankLines"":0,""language"":""Diff"",""commentLines"":150,""codeLines"":66},{""blankLines"":86,""language"":""Sass"",""commentLines"":0,""codeLines"":530}]",2025-01-31T10:37:05,86940f6d88dc91337a5234462e365eebf8d494cd,true,false,false,false,"{""JavaScript"":306090,""SCSS"":36467,""CSS"":1940,""Shell"":737,""HTML"":730}",bug;dependencies;discussion;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;something wrong;wontfix,browser-extension;chatgpt;chrome-extension;edge-extension;firefox-addon;firefox-extension;safari-extension,true,ok,
91709289,baseballyama/svelte-preprocess-delegate-events,false,192,11,13,0,JavaScript,main,MIT License,,0,53,4,429,2023-05-02T02:34:08,2025-12-03T05:41:48,2025-12-03T08:38:24,6,0,187,10,506,3266,96,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":95,""language"":""Markdown"",""commentLines"":11,""codeLines"":187},{""blankLines"":302,""language"":""YAML"",""commentLines"":0,""codeLines"":1997},{""blankLines"":57,""language"":""Svelte"",""commentLines"":0,""codeLines"":270},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":3,""codeLines"":23},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":82,""codeLines"":636},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":150}]",2025-12-03T08:38:19,88330e51561de0d52f7995c33a37b99ac3da3806,false,false,false,false,"{""JavaScript"":23378,""Svelte"":10182,""TypeScript"":145}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,preprocessor;svelte;sveltejs,true,ok,94.0
91801740,ehmicky/error-serializer,false,699,1,30,1,JavaScript,main,MIT License,,2,17,3,5412,2022-08-14T07:29:13,2026-02-20T07:03:28,2026-02-20T07:03:25,2,0,20,0,573,20838,415,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":156},{""blankLines"":294,""language"":""Markdown"",""commentLines"":13,""codeLines"":671},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18198},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":268,""codeLines"":417},{""blankLines"":236,""language"":""JavaScript"",""commentLines"":134,""codeLines"":1387},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9}]",2026-02-20T07:03:21,3cd2c60cbdd0ba1abf76ae7bc2f00503ae571c7f,true,false,false,false,"{""JavaScript"":51442,""TypeScript"":11500}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,convert;error;error-handling;error-monitoring;error-reporting;errors;exception-handling;javascript;json;library;message;monitoring;nodejs;normalization;object;parsing;serialization;serializer;stacktrace;typescript,true,ok,
91801753,swedbankpay/design.swedbankpay.com,false,6912,127,76,5,JavaScript,develop,MIT License,https://design.swedbankpay.com,5,11,21,721069,2019-06-12T09:08:54,2026-01-13T01:01:09,2026-01-13T12:55:05,44,2,1053,20,8723,135421,1128,"[{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":91},{""blankLines"":2338,""language"":""Less"",""commentLines"":503,""codeLines"":13106},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":111},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""SVG"",""commentLines"":16,""codeLines"":39990},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":39,""language"":""YAML"",""commentLines"":12,""codeLines"":268},{""blankLines"":227,""language"":""Markdown"",""commentLines"":12,""codeLines"":489},{""blankLines"":6087,""language"":""JavaScript"",""commentLines"":577,""codeLines"":46441},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34903}]",2026-01-13T12:55:00,09a22b5328e8cc3bf138977e346bdb5908e92ba6,false,false,false,false,"{""JavaScript"":1362965,""Less"":287690,""HTML"":2500,""Shell"":829}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wontfix,design;design-guide;swedbank-pay;swedbankpay,true,ok,
92666838,timkpaine/perspective-parquet,false,96,2,2,0,JavaScript,main,Apache License 2.0,,1,48,3,4114,2023-04-28T04:44:13,2026-02-22T01:11:11,2026-02-22T01:11:14,4,3,58,0,2734,10629,159,"[{""blankLines"":23,""language"":""TOML"",""commentLines"":0,""codeLines"":167},{""blankLines"":49,""language"":""make"",""commentLines"":29,""codeLines"":93},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":2528,""language"":""YAML"",""commentLines"":1,""codeLines"":9643},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":113},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":123,""codeLines"":486},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":12,""language"":""Python"",""commentLines"":6,""codeLines"":19}]",2026-02-22T01:11:09,b5c1f299f7944f5cb3e0186901d2a43dfe3d0626,false,false,false,false,"{""JavaScript"":18032,""Makefile"":2698,""Python"":831,""Shell"":61}",good first issue;help wanted;lang: javascript;lang: python;part: build;part: dependencies;part: dist;part: documentation;part: examples;part: github_actions;part: tests;status: backlog;status: in progress;status: ready;tag: duplicate;tag: invalid;tag: question;tag: wip;tag: wontfix;type: bug;type: enhancement;type: feature,data-science;data-visualization;datavisualization;dataviz;jupyter;jupyterlab;jupyterlab-extension;jupyterlab-extensions;parquet;parquet-viewer;perspective;pivot-tables,true,ok,75.0
94424347,netreconlab/parse-server-any-analytics-adapter,false,108,7,6,1,JavaScript,main,MIT License,,3,10,3,1392,2022-01-28T05:51:09,2023-12-11T03:39:25,2023-10-05T03:18:01,0,0,128,6,38,12737,39,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12485},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":34,""codeLines"":57},{""blankLines"":2,""language"":""YAML"",""commentLines"":4,""codeLines"":111},{""blankLines"":17,""language"":""Markdown"",""commentLines"":1,""codeLines"":84}]",2023-10-25T03:22:59,5acdf71887e4d41c80879cdcdafe6fcc729c1fc2,true,false,false,false,"{""JavaScript"":3170}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,analytics;metrics;parse;parse-server;telemetry,true,ok,100.0
