id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
833813982,benodiwal/clackit,False,10,1,10,Rust,main,MIT License,,33,4,2024-07-25T20:03:42Z,2024-07-26T05:40:07Z,2025-10-15T15:19:35Z,A rust cli tool to make a normal keyboard sound like a mechanical keyboard,
828849220,OxidizeLabs/ferrite,False,10,0,10,Rust,master,Apache License 2.0,,8076,2,2024-07-15T08:50:59Z,2026-03-17T11:22:04Z,2026-03-17T11:22:04Z,"The smallest, clearest, well-documented OLTP engine to demonstrate modern Rust concurrency and recovery design.","acid,db,dbms,oltp,oss,rust"
847093972,xryw32/Processya,False,10,0,10,Rust,main,,,3141,0,2024-08-24T20:39:51Z,2024-09-15T11:48:38Z,2025-09-11T22:17:45Z," it's a small random project that I made, it allows you to dump the code of a running process with some nice options and that's it, please be lenient ","code-dump,process,process-dump,rust"
832945447,microsoft/tracing-etw,False,10,4,10,Rust,main,MIT License,,190,2,2024-07-24T03:52:48Z,2026-03-09T11:23:34Z,2026-03-11T05:58:00Z,ETW and EventHeader formatted user_events layer for tokio-tracing.,
830153622,itamarsch/gerevs,False,10,0,10,Rust,main,MIT License,,153,0,2024-07-17T17:44:02Z,2024-08-02T11:39:33Z,2024-09-18T12:55:45Z,"A rust crate to simplify the creation of secure, general purpose socks5 proxies",
847132103,tensai-labs/haiku,False,10,0,10,Rust,main,,,1113,8,2024-08-25T00:10:30Z,2024-10-28T02:58:31Z,2025-09-11T13:46:15Z,Haiku streamlines the AI content generation process for Dojo games and apps with an intuitive tool that lets builders focus on creativity.,
828615605,seancribbs/hanoidb-rs,False,10,0,10,Rust,main,MIT License,,182,0,2024-07-14T17:17:04Z,2025-01-05T21:36:13Z,2025-09-13T01:34:38Z,An implementation of krestenkrab/hanoidb in Rust.,
831380058,phenylshima/segmentation-models-burn,False,10,0,10,Rust,main,MIT License,,65,0,2024-07-20T11:37:08Z,2024-12-05T09:20:32Z,2026-02-27T14:50:59Z,Rust library for image segmentation using Burn.,"burn,computer-vision,deep-learning,image-segmentation,models,rust,segmentation-models,semantic-segmentation"
847839346,aftra-software/photon,False,10,2,10,Rust,main,MIT License,,369,11,2024-08-26T16:39:12Z,2026-03-12T13:12:37Z,2026-03-12T13:12:43Z,Like nuclei but faster,
846958736,JuniMay/nku-compiler-2024-rs,False,10,6,10,Rust,main,MIT License,,2777,2,2024-08-24T12:50:27Z,2025-08-04T01:41:10Z,2025-11-07T15:14:31Z,,
847433872,aneeshdurg/pyllvmpass,False,10,0,10,Rust,main,MIT License,,18,0,2024-08-25T20:05:48Z,2025-02-02T13:52:55Z,2026-01-26T11:00:31Z,Implement LLVM passes in python,
843659627,NerdCats/transit-bangladesh,False,10,0,10,Rust,main,Other,,69554,3,2024-08-17T03:20:59Z,2024-09-22T23:30:01Z,2025-11-22T12:13:26Z,,
831795570,tosc-rs/scoped-mutex,False,10,1,10,Rust,main,Apache License 2.0,,66,2,2024-07-21T16:43:11Z,2025-07-06T11:55:46Z,2025-09-28T07:21:46Z,A crate for closure-based blocking mutexes,
840360337,endsummercamp/minibadge,False,10,6,10,Rust,master,,,2457,0,2024-08-09T14:26:03Z,2024-10-04T14:08:44Z,2025-05-21T08:38:16Z,,
847270689,XiNiHa/relay-zed,False,10,2,10,Rust,main,,,21,1,2024-08-25T10:48:02Z,2025-09-25T14:38:10Z,2026-02-08T22:58:46Z,Relay support for Zed,
840012583,rust-trust/pool,False,10,0,10,Rust,dependabot/cargo/borsh-0.10.2,Other,,755,1,2024-08-08T19:32:42Z,2024-08-08T20:06:21Z,2025-01-17T03:17:09Z,,
841018891,kandrelczyk/twili-recipes,False,10,1,10,Rust,main,Other,,4504,0,2024-08-11T12:00:11Z,2026-02-09T22:19:23Z,2026-02-18T01:47:02Z,Twili Recipes ,
837751834,george-norton/maxtouch-debug,False,10,3,10,Rust,main,MIT License,,411,0,2024-08-03T23:18:04Z,2026-01-30T17:35:36Z,2026-01-27T10:53:21Z,Tauri based fully featured MaxTouch debugging tool,
833096045,0xlane/windows_pe_signature_research,False,10,4,10,Rust,main,,,1800,0,2024-07-24T10:48:02Z,2024-09-23T07:44:58Z,2025-10-26T13:47:54Z,PE文件签名研究,"pe-signature,pe-signature-utils,windows,windows-pe"
846844667,deanmlittle/solana-secp256k1-schnorr,False,10,4,10,Rust,master,,,31,0,2024-08-24T05:34:49Z,2026-02-24T09:27:15Z,2026-02-24T09:27:19Z,Schnorr signature verification in SVM,
844627780,devops-kung-fu/trustier,False,10,1,10,Rust,main,Mozilla Public License 2.0,,896,1,2024-08-19T16:39:50Z,2025-05-19T20:03:57Z,2026-01-12T04:23:49Z,"Takes a software bill of materials and outputs provenance, and activity data from trustypkg.dev","cyclonedx,provenance,sbom,trust"
830906849,jackieit/weapay,False,10,1,10,Rust,main,MIT License,,276,1,2024-07-19T08:48:25Z,2024-12-24T07:31:07Z,2026-03-10T16:39:06Z,微信支付v3 及 支付宝支付 v3 rust sdk,
839793224,verdiwm/waynest,False,10,2,10,Rust,main,Apache License 2.0,https://docs.rs/waynest,7771,0,2024-08-08T10:35:16Z,2026-03-20T09:29:37Z,2026-03-20T09:29:42Z,🪹 Core library for wayland bits,"wayland,wayland-library,wayland-protocol"
842528733,NotQuiteApex/picoboot-rs,False,10,2,10,Rust,main,Apache License 2.0,,135,0,2024-08-14T14:33:58Z,2025-06-12T04:38:33Z,2025-08-19T15:54:04Z,A crate for connecting to and communicating with a Raspberry Pi microcontroller in BOOTSEL mode over USB.,
830948009,human-solutions/fluent-typed,False,10,2,10,Rust,main,MIT License,,166,0,2024-07-19T10:20:45Z,2026-03-08T11:32:53Z,2026-03-08T11:32:58Z,Generate a type-safe interface to the fluent translations,
836607622,worldcoin/world-id-relay,False,10,2,10,Rust,main,Apache License 2.0,,318,1,2024-08-01T07:48:39Z,2026-03-19T15:11:36Z,2026-03-19T15:12:07Z,Service to bridge World ID roots from Ethereum to various Layer 2s,"managed-by-terraform,team-crypto"
841484397,matrix-nio/vodozemac-python,False,10,8,10,Rust,main,MIT License,,121,2,2024-08-12T13:55:21Z,2026-02-16T11:16:03Z,2026-03-18T01:59:37Z,Python bindings for vodozemac,
831325661,ilpanich/jirust-cli,False,10,1,10,Rust,main,Apache License 2.0,https://crates.io/crates/jirust-cli,6108,3,2024-07-20T08:20:22Z,2026-03-01T16:24:29Z,2026-03-18T15:18:59Z,JIRA CLI developed in rust,"cli,jira,jira-rest-api,rust-lang"
842497608,kemingy/rabitq,False,10,0,10,Rust,main,GNU Affero General Public License v3.0,,332,0,2024-08-14T13:25:04Z,2026-02-04T01:39:38Z,2026-02-04T01:39:40Z,rabitq rust implementation,"quantization,vector-search"
838136477,RustLangES/pistones,False,10,2,10,Rust,main,MIT License,https://crates.io/crates/pistones,68,0,2024-08-05T02:49:48Z,2025-07-24T15:22:48Z,2026-02-25T09:30:57Z,Lib a high performance general purpose code execution engine,
831539172,protortyp/melon,False,10,0,10,Rust,main,Apache License 2.0,,1145,0,2024-07-20T21:27:37Z,2025-01-11T23:05:46Z,2025-06-14T02:36:29Z,A lightweight work manager.,"distributed-systems,job-scheduler,rust,slurm"
840107134,forrestthewoods/fts_lsp_pdb,False,10,0,10,Rust,master,The Unlicense,,10465,0,2024-08-09T01:45:37Z,2024-08-12T21:41:42Z,2024-10-21T11:52:59Z,,
846788068,ItsEeleeya/tauri-plugin-macos-haptics,False,10,2,10,Rust,main,MIT License,,595,1,2024-08-24T00:54:11Z,2024-10-03T08:23:57Z,2026-01-26T16:03:19Z,Utilize the Taptic Engine (TM) on macOS for Tauri v2 apps.,
835999542,Wybxc/elegance,False,10,2,10,Rust,master,Apache License 2.0,,95,1,2024-07-31T00:46:50Z,2026-02-26T10:29:29Z,2026-02-26T15:00:01Z,A pretty-printing library for Rust with a focus on speed and compactness.,
828938853,ideatopia/password-generator,False,10,1,10,Rust,main,MIT License,https://crates.io/crates/ideatopia-password-generator,176,1,2024-07-15T12:34:21Z,2024-07-18T14:46:11Z,2025-09-17T16:06:46Z,A CLI tool for generating passwords complex and secure password,"complex,generator,ideatopia,password,random,rust-lang,secure"
825414862,dekirisu/bevy_gltf_trait,False,10,0,10,Rust,master,Apache License 2.0,,721,0,2024-07-07T17:48:38Z,2025-11-02T02:29:31Z,2026-02-23T12:14:52Z,Customizable Bevy Engine GLTF loading through a trait,"bevy,bevy-plugin,gltf,gltf-loader,rust,rust-lang"
846776878,edera-dev/hyperbench,False,10,5,10,Rust,main,Apache License 2.0,,37,3,2024-08-23T23:58:03Z,2024-12-23T06:25:47Z,2025-03-02T20:28:38Z,Benchmark for hypervisor/sandboxing overhead,
845613544,0xC0A1/magic-curves,False,11,1,11,Rust,master,MIT License,https://docs.rs/magic-curves,35,0,2024-08-21T15:28:15Z,2025-02-19T20:14:11Z,2026-01-22T11:26:39Z,"Magic Curves is designed for applications requiring precise curve calculations, useful in finance, economics, and various scientific fields. The library supports both floating-point and fixed-point arithmetic for high precision in critical applications.","bonding-curves,logarithm,rust,solana"
842964170,Nadrieril/typing-rust-patterns,False,11,1,11,Rust,master,Other,https://nadrieril.github.io/typing-rust-patterns/,1431,0,2024-08-15T13:42:05Z,2025-01-27T22:29:01Z,2025-08-24T14:30:59Z,,
828319569,Davidster/normal_pack,False,11,0,11,Rust,master,MIT License,,2300,0,2024-07-13T19:11:40Z,2024-07-22T16:18:29Z,2025-06-27T01:55:45Z,Compresses normal vectors (or any 3D unit vector) using Octahedron encoding,
844576639,dfinity/canfund,False,11,1,11,Rust,main,Apache License 2.0,,1846,4,2024-08-19T14:37:41Z,2026-03-11T00:20:36Z,2025-12-03T08:18:18Z,Library for automated cycles management of canisters on the Internet Computer,
839688381,AmeanAsad/comp-graph,False,11,1,11,Rust,main,,,36,0,2024-08-08T06:09:07Z,2025-04-12T19:32:55Z,2026-01-22T14:21:36Z,a simple computational graph builder for constraint checking,"mathematics,zero-knowledge"
842310750,woodruffw/tiller,False,11,0,11,Rust,main,MIT License,https://crates.io/crates/tiller,214,3,2024-08-14T05:05:58Z,2026-03-16T10:38:33Z,2026-03-16T10:38:36Z,Tiller Tills TILs,"static-site-generator,til,today-i-learned"
827169812,arceos-org/page_table_multiarch,False,11,34,11,Rust,main,,http://arceos.org/page_table_multiarch/,1762,4,2024-07-11T06:21:54Z,2026-03-18T01:21:24Z,2026-02-12T17:46:40Z,"Generic, unified, architecture-independent, and OS-free page table structures for various hardware architectures.",
825228783,PawelJastrzebski/java-bindgen,False,11,1,11,Rust,main,,,5879,2,2024-07-07T07:23:02Z,2024-08-15T22:03:57Z,2026-02-23T20:12:03Z,☕ + 🦀 = ❤️‍🔥 Java JNI Bindings Generator.  Easy interop between Java and Rust.,
842336421,zaczh/dns_probe,False,11,2,11,Rust,main,MIT License,,8082,2,2024-08-14T06:29:27Z,2026-02-23T05:56:11Z,2026-02-23T05:56:15Z,A DNS probing and IP address looking up tool.,
839873922,KULeuven-COSIC/maestro,False,11,1,11,Rust,main,MIT License,,2195,0,2024-08-08T13:52:57Z,2025-04-02T09:37:07Z,2026-02-25T07:53:12Z,MAESTRO: Multi-party AES using Lookup Tables - Various oblivious AES protocols for passively and actively secure three-party secure computation,
843999121,RyanRothweiler/ghostly_game,False,11,1,11,Rust,master,,,9323,0,2024-08-18T04:19:07Z,2024-10-13T00:07:54Z,2025-07-29T04:14:20Z,,
847933668,maxdeviant/zed-code-stats,False,11,5,11,Rust,main,MIT License,,36,2,2024-08-26T20:27:00Z,2026-01-19T16:33:40Z,2026-01-19T16:33:42Z,A Code::Stats extension for Zed,
833298178,Hyp-ed/hyped-2025,False,11,1,11,Rust,main,GNU General Public License v3.0,,2447,11,2024-07-24T18:47:05Z,2025-10-17T18:26:27Z,2025-11-17T18:28:38Z,Pod-side and telemetry code for The University of Edinburgh's Hyperloop Team 2024/25,"hyperloop,rust"
844194446,eugeis/shellchat,False,11,1,11,Rust,main,MIT License,,262,1,2024-08-18T17:00:53Z,2024-09-26T12:07:10Z,2025-11-03T00:50:22Z,"Welcome to ShellChat, your intelligent command-line assistant that transforms natural language requests into precise shell commands. Say goodbye to memorizing complex command syntax—simply describe what you need, and let ShellChat handle the rest.","assistant,chatgpt,cli,copilot,gpt,llm"
826393417,joker1007/tree_stump,False,11,1,11,Rust,main,MIT License,,78,1,2024-07-09T16:12:37Z,2026-02-16T07:55:17Z,2026-02-16T07:55:10Z,Ruby bindings for Tree-sitter written in Rust,
836243943,chinosam/sahomedb,False,11,5,11,,main,Apache License 2.0,,357,0,2024-07-31T12:49:26Z,2024-07-31T12:36:21Z,2025-10-04T14:11:15Z,"A high-performance embedded vector database optimized for edge devices, delivering speed and efficiency with the advanced HNSW indexing algorithm.",
838283367,firstbatchxyz/dria-oracle-node,False,11,2,11,Rust,master,Apache License 2.0,,557,1,2024-08-05T10:26:06Z,2025-05-26T10:31:06Z,2025-10-26T03:15:40Z,Oracle node of Dria Knowledge Network.,"dria,ethereum,l2,oracle,rust"
847124675,dinxsh/rDNS,False,11,0,11,Rust,master,MIT License,,39,0,2024-08-24T23:23:38Z,2025-01-10T15:52:27Z,2025-05-09T08:48:07Z,interact with domain name services 🦀 ,"dns,library,rust-lang"
840168623,efJerryYang/uiohook-rs,False,11,3,11,Rust,main,GNU General Public License v3.0,,110,0,2024-08-09T05:45:50Z,2026-01-02T22:19:59Z,2026-02-05T12:07:29Z,"uiohook-rs is a Rust wrapper for the libuiohook, providing cross-platform keyboard and mouse hooking","hook,keyboard,libuiohook,mouse,uiohook,wheel"
826206196,hackerchai/dylib-installer,False,11,1,11,Rust,main,GNU General Public License v3.0,,73,2,2024-07-09T09:13:29Z,2026-02-03T21:00:49Z,2025-07-07T08:05:50Z,Tool to install dylib files and header to system library path written in Rust.,
828179991,bzglve/unirun,False,11,0,11,Rust,master,MIT License,,128,0,2024-07-13T11:01:35Z,2024-08-17T06:28:56Z,2025-10-09T06:05:52Z,Wayland-native runner,"gtk,gtk4,launcher,runner,rust,wayland"
834406962,robertdodd/bevy_jam_5,False,11,2,11,Rust,master,Apache License 2.0,https://robertdodd.itch.io/bevy-jam-5-reverse-bullet-hell,2118,0,2024-07-27T07:09:38Z,2024-07-28T22:15:24Z,2025-07-26T08:27:01Z,Bullet heaven game for Bevy Jam 5,"bevy,bevy-engine,bevy-jam,bevy-jam-5,bullet-heaven,game,game-development"
828715155,Anasskm/Piscine-rust-Zone01,False,11,1,11,Rust,master,,https://zone01normandie.org/,101,0,2024-07-15T01:14:02Z,2024-07-17T16:13:47Z,2026-03-12T10:05:53Z,Welcome to my Rust Piscine repository! This contains my solutions and projects from the Rust Piscine at Zone01 Rouen Normandie. 🌊,"piscine-rust,rust"
839999409,rust-trust/static-analyzer,False,11,0,11,Rust,main,,,7154,0,2024-08-08T18:52:19Z,2024-08-08T18:58:16Z,2025-01-17T03:17:09Z,,
827360447,dfinity/chain-fusion-signer,False,11,0,11,Rust,main,Other,,3126,10,2024-07-11T13:57:25Z,2026-03-19T09:36:47Z,2026-03-19T09:36:50Z,A canister that does nothing but sign transactions for use on other blockchains.,
833031730,chunhuitrue/nsave,False,11,2,11,Rust,master,GNU Lesser General Public License v3.0,,252,0,2024-07-24T08:13:25Z,2025-12-13T06:47:19Z,2025-12-13T06:47:23Z,"A packet capture tool that efficiently captures network traffic and saves it to disk for storage, allowing users to query and analyze the captured data with high performance and reliability.",
846663747,rustworthy/pgboss-rs,False,11,1,11,Rust,main,Apache License 2.0,https://crates.io/crates/pgboss,455,1,2024-08-23T17:27:31Z,2025-12-17T18:37:33Z,2026-02-04T14:08:07Z,Queueing jobs in Postgres from Rust like a boss,"asynchronous,pgboss,postgresql,queue,rust,worker"
834861424,zeke-chin/SuperCV,False,11,1,11,Rust,main,,,4645,0,2024-07-28T15:31:38Z,2024-12-18T09:56:04Z,2025-08-04T01:14:20Z,SuperCV 利用 Tauri 和 Rust 构建，是一个剪切板增强工具📋。 支持文本、图片和文件的剪切板历史及搜索功能，支持局域网内多设备剪切板同步。,
844567377,nilskch/monkeylang,False,11,1,11,Rust,main,,https://nilskch.github.io/monkeylang/,2449,1,2024-08-19T14:19:25Z,2025-01-05T08:42:14Z,2026-01-14T22:44:00Z,Rust implementation of the Monkey Programming Language with WASM based Playground,
857241329,0xEyrie/revmffi,False,10,1,10,Rust,main,MIT License,,89091,1,2024-09-14T06:06:34Z,2025-01-13T00:50:57Z,2025-12-08T13:40:29Z,go-ethereum core package binding revm (revmc),
858245067,lita-xyz/valida-rs,False,10,2,10,Rust,main,Other,,69,0,2024-09-16T15:04:15Z,2025-03-14T11:39:37Z,2025-05-16T10:20:24Z,The entry point for Rust projects to be run on Valida,
857594352,emanuel2718/termitype,False,10,2,10,Rust,main,GNU General Public License v3.0,,10255,5,2024-09-15T04:30:07Z,2026-03-02T18:48:15Z,2026-03-02T18:48:19Z,"TUI typing game, inspired by a certain typing test you might know.","rust,terminal,tui,typing,typing-game,typing-practice,typing-test,typingtest"
862364403,fairagro/sciwin,False,10,5,10,Rust,main,Apache License 2.0,https://fairagro.github.io/sciwin,7225,13,2024-09-24T13:30:54Z,2026-03-18T22:47:22Z,2026-03-17T13:02:56Z,🦀 SciWIn: Reproducible computational Workflows made easy!,"automation,common-workflow-language,commonwl,cwl,fairagro,rdm,rust,science,sciwin,sciworkflows,workflow"
860653534,anvil-rs/anvil,False,10,0,10,Rust,main,MIT License,,427,6,2024-09-20T21:19:52Z,2025-11-20T22:18:48Z,2025-06-26T21:45:44Z,"Structured, type safe, templating","rust,strongly-typed,templating,templating-engine"
856876407,holynet-zone/vpn,False,10,0,10,Rust,main,Apache License 2.0,,6113,14,2024-09-13T11:28:09Z,2025-12-07T12:47:05Z,2025-12-21T20:22:23Z,High-Performance VPN ⚡,"masked,protocol,vpn"
855226999,AndroidIDEOfficial/level-hash,False,10,6,10,Rust,main,GNU General Public License v3.0,,160,1,2024-09-10T14:28:37Z,2024-10-20T15:04:34Z,2025-12-07T18:38:13Z,Level Hash is write-optimized and high-performance hashing index scheme for persistent memory.,"androidide,hash,hashmap,level,persistent-storage"
861917341,michaelhthomas/critters-rs,False,10,0,10,Rust,main,Apache License 2.0,,465,3,2024-09-23T18:05:46Z,2025-10-23T03:32:20Z,2026-02-27T20:38:37Z,Rapidly inline critical CSS.,
853548204,schpet/envset,False,10,1,10,Rust,main,ISC License,https://schpet.com/linklog/envset-updates-env-files,216,0,2024-09-06T22:09:19Z,2025-02-06T05:02:27Z,2025-12-11T15:58:15Z,set values in .env files the fun way,"cli,dotenv,env,envvars"
864744887,dotzenith/AvatarSay,False,10,0,10,Rust,main,MIT License,,468,0,2024-09-29T03:37:16Z,2025-10-06T20:52:44Z,2025-10-23T15:31:13Z,"Beautiful quotes from Avatar: The Last Airbender, right in your terminal",
849160602,rustunit/bevy_libgdx_atlas,False,10,3,10,Rust,main,Apache License 2.0,https://crates.io/crates/bevy_libgdx_atlas,349,2,2024-08-29T04:57:24Z,2026-01-15T21:27:37Z,2026-01-15T21:27:28Z,Load libgdx texture atlas (sprite sheet) files as Bevy assets.,"bevy,gamedev,spritesheet,textureatlas"
853048153,rchatrath7/zed-oxlint,False,10,3,10,Rust,main,MIT License,,13,3,2024-09-05T22:27:58Z,2025-12-08T23:51:33Z,2026-01-27T01:26:27Z,Zed extension for oxc ,
851079214,sile/raftpico,False,10,0,10,Rust,main,MIT License,,448,0,2024-09-02T11:39:59Z,2025-05-04T12:06:46Z,2026-02-24T19:19:18Z,A simple Raft framework for Rust built on top of the raftbare crate,"raft,rust"
867052894,saasba-se/micron,False,10,1,10,Rust,master,MIT License,https://saasba.se/micron,620,0,2024-10-03T11:17:45Z,2025-07-04T13:34:49Z,2026-03-01T17:44:44Z,Build web apps fast. Repeat.,"boilerplate,framework,rust,web"
868123483,lingxh/smtp2larkapi,False,10,0,10,Rust,main,GNU General Public License v3.0,,101,0,2024-10-05T14:39:02Z,2025-01-05T07:27:30Z,2025-05-07T03:59:51Z,一个SMTP server，将收到的邮件通过Lark API发出，用于隐藏SMTP中携带的发送者IP,
869089472,febits/meiaclock-esp32,False,10,0,10,Rust,main,MIT License,,190,0,2024-10-07T17:43:09Z,2026-03-11T19:15:51Z,2026-03-11T19:15:55Z,Meiaclock ESP32,
864282911,Lifestreams-ai/Rust-State-Machine,False,10,0,10,Rust,main,MIT License,,122,4,2024-09-27T21:09:44Z,2026-02-16T05:17:44Z,2026-03-15T12:16:02Z,A simple and extensible state machine implementation in Rust,"embeded,fsm,json,persistence,rust,state-machine"
872948368,BaukeWestendorp/radiant,False,10,3,10,Rust,main,Apache License 2.0,,12655,2,2024-10-15T10:56:44Z,2025-11-03T11:49:04Z,2026-01-01T20:30:45Z,An experimental lighting control system written in Rust using GPUI.,"dmx,gdtf,gpui,lighting,sacn"
871675534,PathoGenOmics-Lab/snpick,False,10,2,10,Rust,main,GNU General Public License v3.0,https://www.uv.es/pathogenomic,209,0,2024-10-12T16:16:02Z,2024-11-20T18:47:29Z,2026-01-14T08:59:58Z,snpick is a fast and memory-efficient Rust-based SNP extraction tool designed to handle large genomic alignments with minimal RAM usage and high-speed performance.,"alignments,asc,fast,fasta,iqtree,iqtree2,phylogeny,raxml,raxml-ng,rust,snp-sites,snpick,snps"
856933216,rai-explorers/pjrt-rs,False,10,2,10,Rust,main,Apache License 2.0,,800,2,2024-09-13T13:38:31Z,2026-02-10T12:48:25Z,2026-02-09T18:54:56Z,,
859958774,voidcoefficient/hivemind,False,10,0,10,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",,182,0,2024-09-19T15:11:35Z,2025-09-15T23:58:34Z,2026-02-27T05:39:53Z,(mirror missing updates) productivity tools for those who need it most,
870282778,martinohmann/weather-landscape,False,10,0,10,Rust,main,Apache License 2.0,,1223,1,2024-10-09T18:58:20Z,2025-10-09T21:51:56Z,2026-03-08T16:59:19Z,Weather encoded as a landscape,"diy,esp32,rust,weather"
857155358,succinctlabs/snark-bn254-verifier,False,10,8,10,Rust,main,Apache License 2.0,,1193,2,2024-09-13T23:27:26Z,2024-11-04T01:45:58Z,2026-03-12T08:04:06Z,Recursive Groth16 + PlonK Verifier,"gnark,groth16,plonk"
866435274,SynthesisLab/Bolt,False,10,2,10,Rust,main,MIT License,,148,1,2024-10-02T08:56:38Z,2026-01-01T14:46:44Z,2026-02-20T01:29:53Z,Blazingly fast synthesis of LTL formulas!,"ltl,ltlf"
855626816,kaplanelad/english-to-cron,False,10,6,10,Rust,main,Apache License 2.0,,69,0,2024-09-11T07:27:30Z,2025-11-18T13:04:01Z,2025-11-18T13:03:38Z,Converts natural language into cron expressions,
856038422,zix-rs/zix,False,10,0,10,Rust,main,MIT License,https://zix-rs.github.io/,837,0,2024-09-11T22:02:18Z,2025-05-03T02:39:49Z,2025-11-07T20:24:23Z,An alternative to ls,"cli,command-line-tool,ls,rust,windows"
857571816,sardap/mon-fs,False,10,0,10,Rust,main,,https://sardap.github.io/mon-fs/,13206,1,2024-09-15T02:27:22Z,2025-04-07T10:26:23Z,2025-11-18T22:06:27Z,Encode data in the Pokemon PC in Pokemon Emerald,
850651997,michix/seekret-service,False,10,1,10,Rust,main,GNU General Public License v3.0,,271,0,2024-09-01T11:57:33Z,2026-03-20T15:10:38Z,2026-03-20T15:10:43Z,,
868762807,vasilymilovidov/nts_cli,False,10,0,10,Rust,main,Apache License 2.0,,368,0,2024-10-07T06:25:54Z,2025-02-02T17:45:58Z,2026-03-18T13:21:40Z,A simple CLI radio player that allows you to listen to NTS radio live stations and mixtapes.,
867828321,Teach2Breach/rpi,False,10,1,10,Rust,main,,,114,0,2024-10-04T19:57:50Z,2024-10-05T04:40:16Z,2025-09-15T11:35:44Z,"rust library for performing remote process injection, originally written for use in Tempest c2 project",
852483034,ethereum/eth-trie.rs,False,10,4,10,Rust,master,Apache License 2.0,,211,1,2024-09-04T22:10:44Z,2025-06-29T10:33:53Z,2026-03-09T22:30:07Z,Rust implementation of the Modified Patricia Tree (aka Trie).  ,
862772839,NexusSocial/identity,False,10,0,10,Rust,main,Apache License 2.0,https://nexussocial.github.io/identity/,1229,2,2024-09-25T07:02:19Z,2025-09-29T04:49:22Z,2025-12-07T23:33:32Z,Identity services for social vr,
860790935,craigosborn/cloudtiff,False,10,4,10,Rust,main,,,257,0,2024-09-21T07:11:55Z,2025-11-28T04:55:25Z,2026-01-01T19:54:42Z,A Cloud Optimized GeoTIFF library for Rust,
860654122,raskyld/leptos-wasmcloud,False,10,0,10,Rust,main,Apache License 2.0,,527,0,2024-09-20T21:22:06Z,2024-11-15T17:31:37Z,2024-11-15T17:31:41Z,Meta repo for the PoC of the integrations between wasmCloud and Leptos,"frontend,leptos,wasi,wasm,wasmcloud,wasmtime"
859130777,apcamargo/pydustmasker,False,10,1,10,Rust,main,MIT License,https://apcamargo.github.io/pydustmasker/,118,0,2024-09-18T06:23:03Z,2026-01-23T17:46:15Z,2026-01-23T17:46:19Z,Python library for identification and masking of low-complexity regions in nucleotide sequences,
870451701,KiiChain/Kii-RWA-Protocol,False,10,14,10,Rust,main,Apache License 2.0,,456,6,2024-10-10T04:20:14Z,2025-08-04T13:27:35Z,2026-01-03T15:36:45Z,Fully compliant and interoperable protocol for tokenization of real world assets. ,
865385146,martcpp/50-DaysOfRust,False,10,1,10,Rust,main,MIT License,,110,0,2024-09-30T12:53:46Z,2025-07-09T21:34:07Z,2025-11-26T21:47:28Z,This a 50 day of learning rust and project related learning starting hacktober 1st,
852700410,oowl/lua-reqwest,False,10,4,10,Rust,master,Apache License 2.0,,24,0,2024-09-05T09:10:18Z,2025-12-17T16:22:12Z,2025-12-17T16:21:21Z,A simple Lua HTTP client based on Rust reqwest library.,"lua,luajit,mlua,openresty,openresty-module,reqwest,rust"
855445635,thaliaarchi/bfrs,False,10,2,10,Rust,main,Mozilla Public License 2.0,,329,0,2024-09-10T22:03:00Z,2024-11-23T08:53:57Z,2026-01-27T18:40:12Z,An optimizing compiler for Brainfuck.,
857445037,mitsuki-kagamin/petpet-api,False,10,0,10,Rust,main,GNU General Public License v3.0,,132,0,2024-09-14T17:17:15Z,2024-09-25T19:51:10Z,2025-08-08T22:15:52Z,,
856445100,Daniolet/Cryptography-N-ZK,False,10,4,10,Rust,main,,,1337,1,2024-09-12T15:31:21Z,2024-09-12T15:32:59Z,2025-12-15T18:28:40Z,,
873272701,zarrs/zarrs_icechunk,False,10,3,10,Rust,main,Apache License 2.0,https://zarrs.dev,60,1,2024-10-15T22:13:11Z,2025-10-29T21:37:46Z,2025-11-12T01:41:35Z,icechunk store support for the zarrs Rust crate,"icechunk,library,rust,zarr,zarr-v3,zarrs"
853736354,D-Brox/cosmic-ext-applet-gamemode-status,False,10,2,10,Rust,main,GNU General Public License v3.0,,168,0,2024-09-07T11:48:55Z,2025-11-11T13:46:05Z,2026-01-21T13:41:39Z,,
853849373,sckott/rt-cli,False,10,1,10,Rust,main,MIT License,,56,4,2024-09-07T17:51:11Z,2024-09-20T23:21:23Z,2025-10-06T09:44:31Z,CLI tool for running tests in R packages,
870881977,0xPlaygrounds/kg-node,False,10,5,10,Rust,main,,,1817,13,2024-10-10T20:52:03Z,2025-08-20T21:19:18Z,2025-07-31T20:05:11Z,,
858745299,portablesource/portablesource-cli,False,10,3,10,Rust,main,GNU Affero General Public License v3.0,,624,0,2024-09-17T13:13:36Z,2025-09-06T14:13:01Z,2025-11-03T01:33:07Z,Its my impletation of portable installer for popular local AI,
860441919,Lay3rLabs/avs-toolkit,False,10,2,10,Rust,main,MIT License,,1083,13,2024-09-20T12:49:18Z,2024-11-12T20:29:59Z,2026-03-11T17:47:12Z,,
