id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95340583,Anm520/189-cloud-subscribe,False,14.0,1,0,3,JavaScript,main,,,1,18,2.0,1723,2025-03-21T04:01:20,2025-07-17T02:29:37,2025-07-17T02:29:40,0.0,0.0,2.0,0.0,95.0,4934.0,335.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":11,""codeLines"":66},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":22},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":301,""codeLines"":1587},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3140},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":18},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":28}]",2025-07-17T02:28:55,f3933dc7ce5aa3c2c1721e68ec6f06670bb7e78f,False,False,False,False,"{""JavaScript"":68688,""Dockerfile"":1621,""CSS"":964,""HTML"":846}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95340928,dreamhartley/gemini-proxy-panel,False,253.0,1,7,513,JavaScript,main,Other,,1,199,2.0,25348,2025-03-27T01:15:00,2025-07-11T01:34:30,2025-07-12T04:14:01,10.0,0.0,6.0,0.0,2072.0,11583.0,2001.0,"[{""blankLines"":266,""language"":""Markdown"",""commentLines"":0,""codeLines"":744},{""blankLines"":1209,""language"":""JavaScript"",""commentLines"":1423,""codeLines"":7103},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":51,""language"":""Bourne Shell"",""commentLines"":38,""codeLines"":324},{""blankLines"":381,""language"":""TypeScript"",""commentLines"":358,""codeLines"":2130},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":116,""language"":""CSS"",""commentLines"":46,""codeLines"":539},{""blankLines"":37,""language"":""HTML"",""commentLines"":32,""codeLines"":507},{""blankLines"":5,""language"":""TOML"",""commentLines"":1,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":103,""codeLines"":117}]",2025-07-11T01:25:47,6a7d005397208b9d8fbd15a8b143da7832b006c3,True,False,False,False,"{""JavaScript"":423632,""TypeScript"":113761,""HTML"":38806,""CSS"":19298,""Dockerfile"":140}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95341306,MagicMirrorOrg/MagicMirror-3rd-Party-Modules,False,919.0,5,0,10,JavaScript,main,MIT License,https://modules.magicmirror.builders/,3,41,10.0,59576,2023-02-19T02:45:58,2026-02-22T12:48:07,2026-02-22T11:48:14,58.0,10.0,88.0,3.0,8243.0,414185.0,1172.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":6032},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":1702,""language"":""JavaScript"",""commentLines"":993,""codeLines"":9404},{""blankLines"":3750,""language"":""Markdown"",""commentLines"":0,""codeLines"":18980},{""blankLines"":118,""language"":""Python"",""commentLines"":75,""codeLines"":696},{""blankLines"":2156,""language"":""CSS"",""commentLines"":9,""codeLines"":5151},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":240},{""blankLines"":323,""language"":""TypeScript"",""commentLines"":60,""codeLines"":2118},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":367653},{""blankLines"":39,""language"":""SCSS"",""commentLines"":10,""codeLines"":3065},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":32},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":131,""language"":""YAML"",""commentLines"":18,""codeLines"":811}]",2026-02-09T07:12:10,2c4d0076ca646cec2b3f3128229c37317f212e71,False,False,False,False,"{""JavaScript"":404208,""SCSS"":145744,""CSS"":124402,""Python"":42831,""TypeScript"":28508,""HTML"":8538,""Dockerfile"":1201,""Shell"":35}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,magic-mirror-modules;magicmirror;magicmirror2
95341979,possibly-is-gay/possibly-is-gay,False,168.0,2,0,8,JavaScript,main,GNU General Public License v3.0,https://possibly-is.gay,0,60,3.0,161,2023-08-22T03:58:35,2025-05-11T12:35:39,2025-05-11T12:35:42,922.0,9.0,10.0,0.0,40.0,693.0,1.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":1,""codeLines"":360},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":276},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":57}]",2025-05-11T12:35:39,46a43f24896ed1945fb0c8a206e5febf78361ea3,False,False,False,False,"{""JavaScript"":14905}",bug;documentation;domain delete;domain edit;domain info;domain list;domain register;duplicate;enhancement;failed;help wanted;invalid;question;success;testing;wontfix,domain;domains;free-domain;free-domains;free-subdomain;gay;subdomain;subdomains
95341994,WarningImHack3r/vite-plugin-lucide-preprocess,False,65.0,3,20,0,JavaScript,main,MIT License,https://www.npmjs.com/package/vite-plugin-lucide-preprocess,1,36,4.0,176,2024-08-10T10:06:22,2026-02-13T02:16:01,2026-02-12T05:35:49,7.0,0.0,41.0,2.0,373.0,2062.0,50.0,"[{""blankLines"":58,""language"":""JavaScript"",""commentLines"":49,""codeLines"":837},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100},{""blankLines"":285,""language"":""YAML"",""commentLines"":1,""codeLines"":1054}]",2026-01-26T06:10:39,979ddca06944e62290bc0209943b6b958baac28c,True,False,False,False,"{""JavaScript"":31823}",bug;dependencies;documentation;duplicate;enhancement;github-actions;good first issue;help wanted;invalid;npm;question;wontfix,lucide;lucide-icons;preprocessor;vite;vite-plugin
95342002,HathorNetwork/hathor-explorer,False,496.0,48,47,7,JavaScript,master,MIT License,,9,10,19.0,4880,2019-09-11T02:09:21,2026-02-21T06:30:38,2026-02-20T02:16:58,87.0,50.0,405.0,24.0,2463.0,36639.0,2578.0,"[{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":23},{""blankLines"":12,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":25},{""blankLines"":26,""language"":""YAML"",""commentLines"":16,""codeLines"":182},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17},{""blankLines"":743,""language"":""SCSS"",""commentLines"":15,""codeLines"":3849},{""blankLines"":4,""language"":""Diff"",""commentLines"":12,""codeLines"":22},{""blankLines"":1441,""language"":""JavaScript"",""commentLines"":2518,""codeLines"":9826},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":156},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":225,""language"":""Markdown"",""commentLines"":0,""codeLines"":755},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21646}]",2026-02-20T02:16:54,1d20776204713b28d6cd2604f779772f99204ea2,True,False,False,False,"{""JavaScript"":424493,""SCSS"":80130,""Shell"":7668,""Makefile"":626,""HTML"":523}",bug;dependencies;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;priority/critical;priority/high;priority/low;priority/medium;question;refactor;security;status/abandoned;status/needs-review;status/needs-ux-review;status/waiting-implementation;tests;wontfix,
95342003,thoughtbot/stylelint-config,False,129.0,4,12,2,JavaScript,main,MIT License,https://thoughtbot.com,2,11,10.0,830,2018-10-26T04:50:21,2026-01-20T09:52:39,2026-01-20T09:52:42,4.0,0.0,97.0,2.0,150.0,8491.0,8.0,"[{""blankLines"":15,""language"":""JavaScript"",""commentLines"":2,""codeLines"":162},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":17},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":75},{""blankLines"":97,""language"":""Markdown"",""commentLines"":4,""codeLines"":260},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7897},{""blankLines"":24,""language"":""SCSS"",""commentLines"":2,""codeLines"":80}]",2026-01-20T09:52:37,671f522dd9dd90c93cc1a39872f301ac5df36e0d,False,False,False,False,"{""JavaScript"":5295,""SCSS"":1481,""Shell"":753}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,code-quality;css;sass;scss;stylelint;stylelint-config
95342028,eooce/serverless-xhttp,False,31.0,4,0,259,JavaScript,main,MIT License,https://www.npmjs.com/package/node-xhttp,3,133,1.0,108,2025-03-20T04:41:17,2026-01-11T06:01:41,2026-01-11T06:01:45,5.0,1.0,6.0,0.0,262.0,1480.0,86.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22},{""blankLines"":197,""language"":""JavaScript"",""commentLines"":86,""codeLines"":1161},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":162},{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":126},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9}]",2026-01-11T06:01:41,4050577bd36e99e0e0e12c626cc8a945171b757c,True,False,False,False,"{""JavaScript"":48394,""Dockerfile"":195}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95342030,jupyter-xeus/xeus-javascript,False,71.0,8,0,7,JavaScript,main,BSD 3-Clause New or Revised License,https://jupyter-xeus.github.io/xeus-javascript/lab/index.html?path=xeus-javascript.ipynb,2,13,3.0,12428,2024-01-18T04:37:06,2025-11-25T08:29:07,2025-11-25T08:28:44,23.0,5.0,19.0,0.0,591.0,2608.0,633.0,"[{""blankLines"":24,""language"":""Python"",""commentLines"":50,""codeLines"":32},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":346,""codeLines"":50},{""blankLines"":50,""language"":""reStructuredText"",""commentLines"":34,""codeLines"":46},{""blankLines"":83,""language"":""C++"",""commentLines"":33,""codeLines"":285},{""blankLines"":93,""language"":""CMake"",""commentLines"":58,""codeLines"":273},{""blankLines"":34,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":228},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":53},{""blankLines"":27,""language"":""make"",""commentLines"":4,""codeLines"":155},{""blankLines"":31,""language"":""YAML"",""commentLines"":22,""codeLines"":135},{""blankLines"":71,""language"":""C/C++ Header"",""commentLines"":29,""codeLines"":177},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":52,""codeLines"":515},{""blankLines"":23,""language"":""SVG"",""commentLines"":3,""codeLines"":652}]",2025-11-25T08:28:30,23f7e0081e23b1826aa8798ff45c48aa95cde341,True,False,False,False,"{""JavaScript"":21355,""C++"":20340,""CMake"":15422,""Jupyter Notebook"":8524,""Python"":2964}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;maintenance;question;wontfix,
95342032,AcademicDissect/AcademicDissect,False,41.0,1,0,0,JavaScript,main,,https://academicdissect.github.io/AcademicDissect/,1,14,4.0,22883,2025-03-11T02:06:26,2025-04-07T04:10:56,2025-04-08T06:31:14,0.0,0.0,0.0,0.0,1062.0,553560.0,87.0,"[{""blankLines"":1023,""language"":""Markdown"",""commentLines"":0,""codeLines"":12648},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":13},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":79,""codeLines"":291},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":48},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":540516}]",2025-04-07T04:10:52,5b8e48e0197571051de6b9cd70cc0f6c02482b52,False,False,False,False,"{""JavaScript"":12517,""HTML"":3628}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95342033,radxa-pkg/edk2-cix,False,142.0,1,16,16,JavaScript,main,GNU General Public License v3.0,https://radxa-pkg.github.io/edk2-cix/,6,46,3.0,713,2024-08-30T11:14:57,2026-02-06T02:55:33,2026-02-06T02:55:37,22.0,9.0,1.0,0.0,627.0,9408.0,289.0,"[{""blankLines"":210,""language"":""CSS"",""commentLines"":63,""codeLines"":1415},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":25},{""blankLines"":51,""language"":""Text"",""commentLines"":0,""codeLines"":244},{""blankLines"":30,""language"":""Diff"",""commentLines"":78,""codeLines"":72},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":3,""language"":""YAML"",""commentLines"":13,""codeLines"":329},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":40,""language"":""Handlebars"",""commentLines"":15,""codeLines"":475},{""blankLines"":49,""language"":""make"",""commentLines"":34,""codeLines"":208},{""blankLines"":14,""language"":""Nix"",""commentLines"":10,""codeLines"":105},{""blankLines"":38,""language"":""PO File"",""commentLines"":38,""codeLines"":134},{""blankLines"":89,""language"":""JavaScript"",""commentLines"":36,""codeLines"":6122},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":21},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":37}]",2026-02-06T02:55:25,4d5310ffe7ed7be446daabc9804984a44509c542,False,False,False,False,"{""JavaScript"":229871,""CSS"":40867,""Handlebars"":17659,""Makefile"":6412,""NSIS"":2814,""Nix"":812,""Shell"":177}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95342034,AstrBotDevs/AstrBot-docs,False,638.0,29,0,79,JavaScript,v4,,https://docs.astrbot.app,1,48,41.0,64151,2023-12-23T10:25:04,2026-02-23T04:03:36,2026-02-23T02:35:51,21.0,6.0,121.0,19.0,5119.0,15114.0,122.0,"[{""blankLines"":341,""language"":""YAML"",""commentLines"":0,""codeLines"":1254},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":65,""language"":""Python"",""commentLines"":0,""codeLines"":261},{""blankLines"":54,""language"":""CSS"",""commentLines"":73,""codeLines"":244},{""blankLines"":37,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":226},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":27,""codeLines"":15},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":4,""codeLines"":519},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":64},{""blankLines"":4609,""language"":""Markdown"",""commentLines"":6,""codeLines"":9421},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3081}]",2026-02-23T02:35:42,7f682f56d45a858cfb67cc8e8e0ab8010878c250,True,False,False,False,"{""JavaScript"":20388,""CSS"":12738,""Python"":9473,""Vue"":6847,""TypeScript"":2004,""HTML"":551,""Shell"":142}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95342041,gip-inclusion/pdf-generator,False,62.0,10,0,1,JavaScript,main,MIT License,https://pdf.dora.inclusion.beta.gouv.fr,5,11,5.0,510,2021-09-08T03:09:52,2025-10-15T03:37:15,2025-10-15T03:35:59,0.0,0.0,16.0,7.0,143.0,5057.0,39.0,"[{""blankLines"":60,""language"":""JavaScript"",""commentLines"":10,""codeLines"":410},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4468},{""blankLines"":13,""language"":""YAML"",""commentLines"":29,""codeLines"":53},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":126}]",2025-10-15T03:35:55,5eeab8666904c86dd57e256d752d731dd473fb40,False,False,False,False,"{""JavaScript"":12192}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95342042,jpawlowski/ioBroker.residents,False,446.0,1,17,4,JavaScript,main,MIT License,,3,10,3.0,2261,2022-12-12T02:00:05,2026-01-22T05:57:36,2026-01-22T05:57:36,26.0,12.0,213.0,0.0,563.0,20540.0,603.0,"[{""blankLines"":12,""language"":""TypeScript"",""commentLines"":10,""codeLines"":55},{""blankLines"":430,""language"":""JavaScript"",""commentLines"":449,""codeLines"":5532},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":61},{""blankLines"":56,""language"":""Markdown"",""commentLines"":14,""codeLines"":102},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":12595},{""blankLines"":32,""language"":""YAML"",""commentLines"":80,""codeLines"":134},{""blankLines"":6,""language"":""HTML"",""commentLines"":40,""codeLines"":1879},{""blankLines"":24,""language"":""CSS"",""commentLines"":10,""codeLines"":182}]",2026-01-22T05:57:31,ff39a43b28d273e7d9a522870b5fa8c8bb67f5bd,False,False,False,False,"{""JavaScript"":298171,""HTML"":141859,""CSS"":4502}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,iobroker;iobroker-adapter;smarthome
95342055,francisconeves97/jxscout,False,52.0,17,15,35,JavaScript,main,GNU General Public License v3.0,,7,378,2.0,124612,2024-10-20T11:38:21,2026-02-15T11:06:50,2026-02-15T07:18:08,16.0,10.0,16.0,0.0,75926.0,765019.0,166284.0,"[{""blankLines"":9,""language"":""JSX"",""commentLines"":10,""codeLines"":68},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4},{""blankLines"":76,""language"":""Bourne Shell"",""commentLines"":379,""codeLines"":623},{""blankLines"":361,""language"":""C/C++ Header"",""commentLines"":11478,""codeLines"":2415},{""blankLines"":1692,""language"":""Assembly"",""commentLines"":388,""codeLines"":6517},{""blankLines"":80,""language"":""YAML"",""commentLines"":27,""codeLines"":1091},{""blankLines"":3769,""language"":""Markdown"",""commentLines"":0,""codeLines"":11034},{""blankLines"":56,""language"":""make"",""commentLines"":2,""codeLines"":184},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":300},{""blankLines"":3306,""language"":""JavaScript"",""commentLines"":8597,""codeLines"":97873},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":46},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":32145},{""blankLines"":16360,""language"":""C"",""commentLines"":78721,""codeLines"":163087},{""blankLines"":13,""language"":""Bourne Again Shell"",""commentLines"":6,""codeLines"":78},{""blankLines"":49625,""language"":""Go"",""commentLines"":66535,""codeLines"":439515},{""blankLines"":557,""language"":""TypeScript"",""commentLines"":141,""codeLines"":10036}]",2026-02-15T11:06:46,95f48ab172e37bbb3849f67f125fc588d49fbac2,True,False,False,False,"{""JavaScript"":3937951,""TypeScript"":311354,""Go"":299460,""Makefile"":535}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95342057,jbwharris/scrobblerad.io,False,586.0,1,0,4,JavaScript,main,MIT License,https://scrobblerad.io,2,20,2.0,9385,2024-03-21T12:46:43,2026-02-19T02:46:53,2026-02-19T02:46:56,3.0,2.0,1.0,0.0,822.0,7174.0,270.0,"[{""blankLines"":207,""language"":""SCSS"",""commentLines"":2,""codeLines"":763},{""blankLines"":515,""language"":""JavaScript"",""commentLines"":226,""codeLines"":5277},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51},{""blankLines"":3,""language"":""CSS"",""commentLines"":8,""codeLines"":86},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":30},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":57},{""blankLines"":74,""language"":""HTML"",""commentLines"":33,""codeLines"":863}]",2026-02-19T02:46:52,3b9d433dd907132d964fa60c5038c8ab61dfe68c,True,False,False,False,"{""JavaScript"":192189,""HTML"":67145,""SCSS"":19216,""CSS"":1669}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,lastfm;lastfm-api;musicbrainz;musicbrainz-api;scrobbling
95342058,rspack-contrib/html-rspack-plugin,False,903.0,10,11,2,JavaScript,main,MIT License,,2,16,168.0,1516,2024-07-07T12:56:16,2025-12-05T07:43:24,2025-12-04T02:13:17,3.0,2.0,47.0,8.0,2298.0,12042.0,1447.0,"[{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":112,""codeLines"":158},{""blankLines"":792,""language"":""JavaScript"",""commentLines"":1289,""codeLines"":6602},{""blankLines"":0,""language"":""EJS"",""commentLines"":0,""codeLines"":40},{""blankLines"":1,""language"":""Pug"",""commentLines"":1,""codeLines"":31},{""blankLines"":192,""language"":""Markdown"",""commentLines"":22,""codeLines"":615},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":116},{""blankLines"":1275,""language"":""YAML"",""commentLines"":19,""codeLines"":4244},{""blankLines"":3,""language"":""PlantUML"",""commentLines"":4,""codeLines"":25},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":190},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":6}]",2025-12-01T04:13:27,b35ccee779c47fbd92cdd276753aafead61bc248,True,False,False,False,"{""JavaScript"":190964,""EJS"":153}",Mend: dependency security fix;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,rsbuild;rspack;rspack-plugin
95342061,newfold-labs/wp-module-patterns,False,1228.0,29,52,3,JavaScript,main,GNU General Public License v2.0,,12,19,20.0,18097,2022-10-18T02:29:24,2026-02-23T03:47:14,2026-02-23T03:45:33,7.0,1.0,463.0,5.0,4106.0,47902.0,4971.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":533,""language"":""PHP"",""commentLines"":968,""codeLines"":2213},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31154},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":46,""language"":""YAML"",""commentLines"":11,""codeLines"":338},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":141,""language"":""SCSS"",""commentLines"":46,""codeLines"":715},{""blankLines"":453,""language"":""JavaScript"",""commentLines"":700,""codeLines"":3036},{""blankLines"":10,""language"":""SVG"",""commentLines"":16,""codeLines"":129},{""blankLines"":333,""language"":""JSX"",""commentLines"":365,""codeLines"":2207},{""blankLines"":404,""language"":""CSS"",""commentLines"":561,""codeLines"":3404},{""blankLines"":2124,""language"":""PO File"",""commentLines"":2304,""codeLines"":4588}]",2026-02-23T03:45:27,209b3a0717f0ea35f16520b209b4e5e2d433244f,False,False,False,False,"{""JavaScript"":198479,""PHP"":191156,""CSS"":136575,""SCSS"":19088}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;php;question;translations;wontfix;workflows,
95342068,SuffolkLITLab/docassemble-AssemblyLine-documentation,False,1069.0,6,0,9,JavaScript,main,,https://assemblyline.suffolklitlab.org,4,13,13.0,273306,2021-01-22T05:53:08,2026-02-20T02:55:08,2026-02-20T02:53:16,301.0,43.0,286.0,0.0,12677.0,50410.0,973.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":1142},{""blankLines"":103,""language"":""CSS"",""commentLines"":43,""codeLines"":493},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19675},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":5,""codeLines"":276},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":42,""codeLines"":523},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":37},{""blankLines"":12518,""language"":""Markdown"",""commentLines"":841,""codeLines"":28103},{""blankLines"":11,""language"":""YAML"",""commentLines"":19,""codeLines"":150}]",2026-02-20T02:53:11,b9b77ab996f7f608861196f778056335bdd0a19a,False,False,False,False,"{""JavaScript"":16308,""CSS"":14796,""TypeScript"":13018,""Shell"":3847,""Handlebars"":304}",ALKiln;bug;duplicate;enhancement;missing documentation;on hold for dependencies;question;refactor;update/correction needed;wontfix,docassemble;document-assembly-line;documentation
95342075,zkat/pacote-old,False,1128.0,26,0,62,JavaScript,main,ISC License,https://github.com/npm/pacote,7,280,48.0,2664,2016-12-05T12:13:11,2025-04-01T06:33:34,2025-04-01T06:33:02,82.0,23.0,100.0,9.0,1037.0,9180.0,617.0,"[{""blankLines"":639,""language"":""JavaScript"",""commentLines"":575,""codeLines"":5941},{""blankLines"":59,""language"":""YAML"",""commentLines"":39,""codeLines"":988},{""blankLines"":339,""language"":""Markdown"",""commentLines"":3,""codeLines"":571},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1680}]",2025-04-01T06:29:02,ebf5db458a0e00c84f160cd546f04e46fae13c77,False,False,False,False,"{""JavaScript"":229525}",bug;critical;documentation;duplicate;enhancement;greenkeeper;help wanted;in-progress;performance;refactor;starter;support;tests;wontfix,npm;package-management
95342085,microsoft/libsyncrpc,False,35.0,3,0,2,JavaScript,main,MIT License,,10,120,5.0,155,2024-10-15T04:40:14,2026-01-30T06:39:47,2026-01-30T06:39:58,1.0,0.0,17.0,0.0,188.0,7309.0,200.0,"[{""blankLines"":9,""language"":""TOML"",""commentLines"":1,""codeLines"":38},{""blankLines"":28,""language"":""Rust"",""commentLines"":82,""codeLines"":303},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5699},{""blankLines"":0,""language"":""YAML"",""commentLines"":14,""codeLines"":322},{""blankLines"":103,""language"":""Markdown"",""commentLines"":2,""codeLines"":224},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":90,""codeLines"":16},{""blankLines"":43,""language"":""JavaScript"",""commentLines"":11,""codeLines"":690}]",2026-01-30T06:39:39,00f42f7e419186ae06c768cb75fff973d95bcaa6,False,False,False,False,"{""JavaScript"":30007,""Rust"":11454}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
