id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95265877,re-bet365/bet365-re-js,False,165.0,2,0,3,JavaScript,main,,,4,46,2.0,2565,2024-08-01T01:28:45,2026-02-23T06:02:09,2026-02-23T06:02:12,3.0,2.0,166.0,0.0,423.0,73077.0,227.0,"[{""blankLines"":115,""language"":""Python"",""commentLines"":74,""codeLines"":464},{""blankLines"":16,""language"":""YAML"",""commentLines"":7,""codeLines"":116},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":128},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10674},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":210,""language"":""JavaScript"",""commentLines"":146,""codeLines"":3648},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":57992}]",2026-02-23T06:02:07,68b4a430fba14151006d11692a305edc0cae222b,True,False,False,False,"{""JavaScript"":133977,""Python"":26602,""Shell"":280}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265882,bitlayer-org/bitlayer-org.github.io,False,523.0,21,0,25,JavaScript,main,MIT License,https://docs.bitlayer.org,6,11,27.0,89903,2024-01-16T06:56:36,2025-11-25T03:14:57,2025-11-25T03:13:36,2.0,0.0,150.0,1.0,2528.0,6631.0,89.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":382},{""blankLines"":1,""language"":""make"",""commentLines"":0,""codeLines"":6},{""blankLines"":8,""language"":""YAML"",""commentLines"":10,""codeLines"":129},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":68,""codeLines"":286},{""blankLines"":2479,""language"":""Markdown"",""commentLines"":0,""codeLines"":5559},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":205},{""blankLines"":9,""language"":""CSS"",""commentLines"":11,""codeLines"":64}]",2025-11-25T03:13:12,a56eb8761f58f11af9c9e1df31feacd4ed9018d3,True,False,False,False,"{""JavaScript"":10843,""CSS"":1816,""Makefile"":91}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265883,phucbm/flickity-responsive,False,154.0,2,16,1,JavaScript,master,MIT License,https://flickity.netlify.app,2,10,2.0,759,2021-08-14T04:38:57,2025-06-26T08:30:05,2025-06-26T08:30:09,7.0,0.0,30.0,0.0,1687.0,23421.0,284.0,"[{""blankLines"":14,""language"":""SCSS"",""commentLines"":5,""codeLines"":70},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":271,""codeLines"":606},{""blankLines"":37,""language"":""HTML"",""commentLines"":5,""codeLines"":295},{""blankLines"":1434,""language"":""YAML"",""commentLines"":3,""codeLines"":5157},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17177}]",2025-06-26T08:30:05,8cf54f6319a490288844f55e02862950a5b36aa9,True,False,False,False,"{""JavaScript"":27343,""HTML"":14051,""SCSS"":1313}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,flickity;javascript;jquery;jquery-plugin;responsive
95265889,TTLApp/time-to-leave,False,2020.0,3,13,277,JavaScript,main,GNU General Public License v3.0,http://timetoleave.app,16,484,151.0,20918,2019-09-13T10:57:09,2026-02-01T09:50:06,2026-02-01T09:50:10,400.0,31.0,901.0,4.0,2694.0,30126.0,1247.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":15462},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":26},{""blankLines"":25,""language"":""HTML"",""commentLines"":2,""codeLines"":278},{""blankLines"":120,""language"":""Python"",""commentLines"":61,""codeLines"":652},{""blankLines"":238,""language"":""CSS"",""commentLines"":22,""codeLines"":1091},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":477},{""blankLines"":1,""language"":""Diff"",""commentLines"":11,""codeLines"":9},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":13,""language"":""YAML"",""commentLines"":19,""codeLines"":392},{""blankLines"":850,""language"":""Markdown"",""commentLines"":30,""codeLines"":1525},{""blankLines"":8,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":33},{""blankLines"":1433,""language"":""JavaScript"",""commentLines"":1098,""codeLines"":10173}]",2026-02-01T09:50:02,d75604c759ee38a39305e873aec5a62cb5dcd3b7,True,False,False,False,"{""JavaScript"":433674,""Python"":36025,""CSS"":31782,""HTML"":17089,""Shell"":1857}",blocker;bug;could not reproduce;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;help wanted;invalid;javascript;linux;localization;macos;needs-adjustments;question;spam;windows;wontfix,calendar;electron;electron-app;eletronic-timecard;hacktoberfest;hours;js;notification;office;productivity;time-tracker;timecard;working-hours
95265890,genomehubs/blobtoolkit,False,896.0,55,72,15,JavaScript,main,MIT License,http://blobtoolkit.genomehubs.org,2,121,5.0,38215,2018-09-24T11:14:37,2026-02-20T02:10:52,2026-02-23T01:53:55,163.0,46.0,112.0,24.0,5337.0,354308.0,3614.0,"[{""blankLines"":215,""language"":""Bourne Shell"",""commentLines"":80,""codeLines"":648},{""blankLines"":595,""language"":""Markdown"",""commentLines"":5,""codeLines"":1648},{""blankLines"":47,""language"":""SVG"",""commentLines"":41,""codeLines"":3152},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":48},{""blankLines"":162,""language"":""Snakemake"",""commentLines"":634,""codeLines"":686},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":24},{""blankLines"":60,""language"":""YAML"",""commentLines"":28,""codeLines"":1748},{""blankLines"":9,""language"":""INI"",""commentLines"":1,""codeLines"":101},{""blankLines"":733,""language"":""JavaScript"",""commentLines"":735,""codeLines"":12426},{""blankLines"":925,""language"":""JSON"",""commentLines"":0,""codeLines"":307364},{""blankLines"":103,""language"":""HTML"",""commentLines"":4,""codeLines"":645},{""blankLines"":1079,""language"":""Python"",""commentLines"":1214,""codeLines"":7911},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":427},{""blankLines"":858,""language"":""JSX"",""commentLines"":641,""codeLines"":14587},{""blankLines"":43,""language"":""Ruby"",""commentLines"":24,""codeLines"":147},{""blankLines"":429,""language"":""SCSS"",""commentLines"":206,""codeLines"":2571},{""blankLines"":72,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":175}]",2026-02-19T03:24:39,93e3ff081550c533ea01846f0e5afcb7d6f16727,True,False,False,False,"{""JavaScript"":861314,""Python"":390275,""SCSS"":40984,""Shell"":22970,""CSS"":10156,""HTML"":6127,""Dockerfile"":5966,""Mermaid"":2884}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,
95265896,sveltevietnam/sveltevietnam.dev,False,1129.0,8,42,4,JavaScript,v1,MIT License,https://sveltevietnam.dev,2,34,3.0,65668,2022-12-27T03:42:58,2025-01-09T03:38:31,2025-01-09T03:38:34,130.0,16.0,141.0,0.0,3720.0,18921.0,805.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":406},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":86},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":128,""language"":""Markdown"",""commentLines"":7,""codeLines"":232},{""blankLines"":2002,""language"":""YAML"",""commentLines"":45,""codeLines"":7341},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":13},{""blankLines"":104,""language"":""JSON"",""commentLines"":0,""codeLines"":1627},{""blankLines"":260,""language"":""TypeScript"",""commentLines"":115,""codeLines"":1830},{""blankLines"":295,""language"":""JavaScript"",""commentLines"":469,""codeLines"":1882},{""blankLines"":583,""language"":""Svelte"",""commentLines"":50,""codeLines"":4153},{""blankLines"":6,""language"":""HTML"",""commentLines"":6,""codeLines"":47},{""blankLines"":322,""language"":""CSS"",""commentLines"":113,""codeLines"":1291}]",2025-01-09T03:38:18,fafb4d300fefbfd44c3ed5f4932035e411a6df0c,False,False,False,False,"{""JavaScript"":143426,""Svelte"":120865,""TypeScript"":57704,""CSS"":39172,""HTML"":2130}",blog:dev;blog:pending;blog:published;blog:review;blog:translation;content:blog;content:event;content:job;content:people;dependencies;domain:all;domain:backend;domain:frontend;domain:infras;lang:all;lang:en;lang:vi;op:design;op:duplicate;op:question;op:triage;page:all;page:blog;page:code-of-conduct;page:design;page:events;page:home;page:impact;page:jobs;page:people;page:roadmap;page:sponsor;page:survey;type:bug;type:docs;type:enhance;type:feature;type:perf;type:refactor;type:setup;type:style,svelte;svelte-kit;vietnam;vite
95265957,cap-js/telemetry,False,198.0,13,33,12,JavaScript,main,Apache License 2.0,https://cap.cloud.sap/docs,10,15,17.0,766,2023-08-10T08:58:57,2025-12-16T12:42:33,2025-12-16T10:43:27,111.0,13.0,278.0,11.0,849.0,3955.0,220.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":4,""codeLines"":145},{""blankLines"":297,""language"":""Markdown"",""commentLines"":0,""codeLines"":639},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":365},{""blankLines"":506,""language"":""JavaScript"",""commentLines"":216,""codeLines"":2674},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":27},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":41}]",2025-12-16T10:43:22,a67cb3075d478298e0a6f3b709d085923df73e25,False,False,False,False,"{""JavaScript"":124512,""CAP CDS"":2394}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;new;question;wontfix;☠️ do not merge,cap;cds;nodejs;observability;open-telemetry;opentelemetry;plugin;sap-btp;sap-cap
95265967,krasch/trans-europe-planner,False,672.0,3,0,4,JavaScript,main,MIT License,https://trans-europe-planner.eu,4,82,3.0,7664,2024-09-04T11:22:59,2026-01-10T11:00:50,2026-01-14T06:09:27,21.0,11.0,75.0,0.0,1629.0,98116.0,669.0,"[{""blankLines"":1084,""language"":""JavaScript"",""commentLines"":399,""codeLines"":5295},{""blankLines"":130,""language"":""HTML"",""commentLines"":44,""codeLines"":787},{""blankLines"":336,""language"":""CSS"",""commentLines"":217,""codeLines"":1050},{""blankLines"":26,""language"":""Text"",""commentLines"":0,""codeLines"":90},{""blankLines"":13,""language"":""SVG"",""commentLines"":9,""codeLines"":776},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":13},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":61},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":90044}]",2025-05-28T06:48:52,d8c20115a2afc422542fa64666166b40896e9146,True,False,False,False,"{""JavaScript"":198368,""HTML"":40391,""CSS"":33069}",bug;calendar;data;documentation;duplicate;enhancement;map;question;wontfix,
95265976,abhi03ruchi/Anndaata-Connect,False,187.0,4,0,25,JavaScript,main,MIT License,https://anndaata-connect.vercel.app,1,12,19.0,13790,2023-12-28T04:57:50,2025-02-12T09:19:05,2025-02-12T09:19:09,66.0,16.0,63.0,0.0,721.0,25554.0,127.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":151,""language"":""Markdown"",""commentLines"":4,""codeLines"":325},{""blankLines"":33,""language"":""YAML"",""commentLines"":5,""codeLines"":225},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20270},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":3,""codeLines"":155},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":271,""language"":""CSS"",""commentLines"":93,""codeLines"":1748},{""blankLines"":248,""language"":""JSX"",""commentLines"":22,""codeLines"":2806}]",2025-02-12T09:19:05,bdebd4223d2ac73f98cf87a05ba45b5be5c51059,True,False,False,False,"{""JavaScript"":130256,""CSS"":38260,""HTML"":1325}",advance;beginner;bug;documentation;duplicate;enhancement;good first issue;help wanted;intermediate;invalid;question;swoc;wontfix,css;firebase;github;opensource;reactjs;swoc2025
95265984,openziti/ziti-browzer-core,False,316.0,13,0,3,JavaScript,main,Apache License 2.0,,5,11,5.0,11478,2022-03-22T06:17:45,2025-12-05T08:18:32,2025-12-05T08:18:36,2.0,1.0,240.0,11.0,5347.0,15230.0,5352.0,"[{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":113},{""blankLines"":4465,""language"":""JavaScript"",""commentLines"":5321,""codeLines"":14520},{""blankLines"":844,""language"":""Markdown"",""commentLines"":0,""codeLines"":456},{""blankLines"":32,""language"":""YAML"",""commentLines"":31,""codeLines"":141}]",2025-12-05T08:18:32,ef9b534cee72cd5ff606d25b9bab139a7a517fde,True,False,False,False,"{""JavaScript"":685670}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,appsec;browser;netsec;openziti;security;zero-trust;zero-trust-network;zero-trust-network-access;zero-trust-security;ztna
95265990,classfang/strawberry,False,192.0,6,11,1,JavaScript,master,,,1,19,2.0,5726,2024-09-27T02:30:17,2025-02-28T02:50:23,2025-03-01T09:28:31,1.0,0.0,68.0,5.0,4073.0,38419.0,2076.0,"[{""blankLines"":31,""language"":""Text"",""commentLines"":0,""codeLines"":208},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":88},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":98},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1968},{""blankLines"":626,""language"":""Vuejs Component"",""commentLines"":444,""codeLines"":5823},{""blankLines"":35,""language"":""SCSS"",""commentLines"":12,""codeLines"":200},{""blankLines"":257,""language"":""TypeScript"",""commentLines"":211,""codeLines"":2289},{""blankLines"":3044,""language"":""JavaScript"",""commentLines"":1401,""codeLines"":27594},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":86},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":39}]",2025-01-14T03:00:45,12d6f93fa3da974d5a0dfc3f6afd77a70a204df5,True,False,False,False,"{""JavaScript"":938787,""Vue"":212981,""TypeScript"":68555,""SCSS"":4682,""HTML"":2350,""CSS"":673}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95266001,igniterealtime/IgniteRealtime-Website,False,1233.0,5,0,23,JavaScript,main,,http://www.igniterealtime.org/,11,10,19.0,50167,2014-10-28T07:44:03,2025-07-09T08:25:18,2025-07-09T08:25:24,13.0,1.0,300.0,1.0,4648.0,49223.0,3470.0,"[{""blankLines"":99,""language"":""HTML"",""commentLines"":64,""codeLines"":547},{""blankLines"":307,""language"":""CSS"",""commentLines"":133,""codeLines"":4661},{""blankLines"":685,""language"":""Java"",""commentLines"":1329,""codeLines"":3820},{""blankLines"":49,""language"":""XML"",""commentLines"":17,""codeLines"":344},{""blankLines"":14,""language"":""Properties"",""commentLines"":50,""codeLines"":3},{""blankLines"":66,""language"":""Maven"",""commentLines"":56,""codeLines"":931},{""blankLines"":8,""language"":""SVG"",""commentLines"":1,""codeLines"":567},{""blankLines"":13,""language"":""XSLT"",""commentLines"":0,""codeLines"":141},{""blankLines"":1313,""language"":""JSP"",""commentLines"":309,""codeLines"":7972},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":24},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":2077,""language"":""JavaScript"",""commentLines"":1509,""codeLines"":30177}]",2025-07-09T08:25:17,5459fff6f78ceef21bb8a3f339cc1c0e8f410216,True,False,False,False,"{""JavaScript"":891445,""Java"":592182,""CSS"":122747,""HTML"":17543,""XSLT"":5145}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
95266002,ai-driven-dev/prompts,False,200.0,5,61,33,JavaScript,main,,,9,181,4.0,7435,2024-09-14T04:47:46,2025-11-26T03:23:31,2025-11-26T03:23:34,2.0,2.0,4.0,2.0,1476.0,8425.0,308.0,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":990,""language"":""Markdown"",""commentLines"":1,""codeLines"":2810},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3757},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":51},{""blankLines"":365,""language"":""YAML"",""commentLines"":159,""codeLines"":1491},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":148,""codeLines"":309}]",2025-11-26T03:23:30,e62c6ee6cb57255e53f0a2463829b9b422565310,True,False,False,False,"{""JavaScript"":16368,""Shell"":227}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95266021,meceware/wapy.dev,False,256.0,2,20,26,JavaScript,main,Other,https://www.wapy.dev,2,478,3.0,4127,2024-12-23T07:35:20,2026-02-15T03:50:59,2026-02-15T03:50:25,57.0,11.0,43.0,0.0,1832.0,31501.0,466.0,"[{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":141},{""blankLines"":15,""language"":""YAML"",""commentLines"":20,""codeLines"":137},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14663},{""blankLines"":41,""language"":""Bourne Shell"",""commentLines"":38,""codeLines"":203},{""blankLines"":310,""language"":""JSX"",""commentLines"":73,""codeLines"":2819},{""blankLines"":79,""language"":""SQL"",""commentLines"":90,""codeLines"":249},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":31},{""blankLines"":1281,""language"":""JavaScript"",""commentLines"":191,""codeLines"":13005},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":35,""language"":""Prisma Schema"",""commentLines"":42,""codeLines"":178}]",2026-02-15T03:50:21,babaf6621828acb4c32b11148a620ba32c788b21,True,False,False,False,"{""JavaScript"":584921,""Shell"":8654,""CSS"":4177,""Dockerfile"":1388}",bug;documentation;duplicate;enhancement;fixed-on-dev;good first issue;help wanted;invalid;question;verify;wontfix,expense-tracker;expenses;nextjs;subscription;subscription-manager;subscriptions-and-payments
95266024,sveltejs/esrap,False,421.0,4,22,15,JavaScript,main,MIT License,https://svelte.dev/playground/1bfe207e15c841d49ceff859b342260d,4,121,12.0,1094,2023-09-17T12:37:36,2026-02-08T02:37:54,2026-02-09T01:19:26,17.0,3.0,89.0,1.0,5509.0,19454.0,4170.0,"[{""blankLines"":143,""language"":""Markdown"",""commentLines"":0,""codeLines"":242},{""blankLines"":488,""language"":""YAML"",""commentLines"":3,""codeLines"":1719},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":274,""language"":""TypeScript"",""commentLines"":82,""codeLines"":1151},{""blankLines"":4604,""language"":""JavaScript"",""commentLines"":4085,""codeLines"":16205},{""blankLines"":0,""language"":""JSX"",""commentLines"":0,""codeLines"":14}]",2026-02-08T02:37:23,02acfcba0407c48424fcb1e618cf18b707b1c2c6,True,False,False,False,"{""JavaScript"":659101,""TypeScript"":38543}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95266032,qunitjs/eslint-plugin-qunit,False,582.0,13,20,25,JavaScript,main,MIT License,,5,31,19.0,2964,2015-07-25T03:47:47,2026-02-09T03:10:53,2026-02-07T07:42:36,129.0,16.0,541.0,14.0,2247.0,25483.0,2155.0,"[{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":11779},{""blankLines"":1078,""language"":""JavaScript"",""commentLines"":2072,""codeLines"":11382},{""blankLines"":1135,""language"":""Markdown"",""commentLines"":50,""codeLines"":2232},{""blankLines"":26,""language"":""YAML"",""commentLines"":33,""codeLines"":90}]",2026-02-07T07:42:31,0efa8f8c3b8c761a74ecd83d757755ff4cca56ba,False,False,False,False,"{""JavaScript"":496675}",accepted;blocked;breaking;bug;build;chore;dependencies;docs;duplicate;evaluating;github_actions;good first issue;help wanted;javascript;needs design;needs issue;new rule;question;rule enhancement;wontfix,eslint-plugin;qunit
95266035,DataEval/dingo,False,148.0,2,5,24,JavaScript,main,Apache License 2.0,https://huggingface.co/spaces/DataEval/dingo,3,175,10.0,21366,2024-12-24T05:59:24,2025-06-11T06:52:47,2025-06-12T06:34:26,9.0,1.0,92.0,0.0,4008.0,166982.0,4927.0,"[{""blankLines"":9,""language"":""HTML"",""commentLines"":6,""codeLines"":129},{""blankLines"":1624,""language"":""Python"",""commentLines"":1586,""codeLines"":7628},{""blankLines"":316,""language"":""CSS"",""commentLines"":120,""codeLines"":1420},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11541},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":100},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":209,""codeLines"":55},{""blankLines"":20,""language"":""SCSS"",""commentLines"":1,""codeLines"":107},{""blankLines"":274,""language"":""TypeScript"",""commentLines"":101,""codeLines"":2913},{""blankLines"":945,""language"":""YAML"",""commentLines"":22,""codeLines"":6758},{""blankLines"":795,""language"":""Markdown"",""commentLines"":8,""codeLines"":2510},{""blankLines"":6,""language"":""reStructuredText"",""commentLines"":7,""codeLines"":7},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":55},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":2859,""codeLines"":133711},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2025-06-11T02:01:39,5f427da29f5ed8fbfe7c4ccbc1bb73446039a5e5,True,False,False,False,"{""JavaScript"":4813554,""Python"":344039,""TypeScript"":105883,""CSS"":32827,""HTML"":4306,""SCSS"":2054}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,common-crawl;data-evaluation;data-quality;data-quality-assessment;data-quality-report;data-science;data-validation;dataquality;datascience;deepseek;gpt;llm;openai;opencompass;spark;vlm
95266044,stealthstudios/stealth-sdk,False,59.0,1,0,3,JavaScript,main,,,4,25,1.0,4052,2024-12-15T09:08:52,2025-01-12T04:02:32,2025-01-14T05:30:17,1.0,0.0,0.0,0.0,1859.0,29518.0,286.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":21},{""blankLines"":290,""language"":""JavaScript"",""commentLines"":285,""codeLines"":1994},{""blankLines"":22,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":60},{""blankLines"":107,""language"":""Markdown"",""commentLines"":0,""codeLines"":580},{""blankLines"":1438,""language"":""YAML"",""commentLines"":1,""codeLines"":25351},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1512}]",2025-01-10T10:24:52,509e147968b6511dc03fb8fdfb675bd5a3900f82,True,False,False,False,"{""JavaScript"":81763,""Luau"":76319,""Shell"":833,""Dockerfile"":148}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95266053,EnigmaticaModpacks/Enigmatica10,False,1693.0,2,36,9,JavaScript,master,,,2,16,6.0,7865,2024-06-13T05:41:52,2026-02-01T08:54:06,2026-02-01T08:54:05,350.0,24.0,172.0,1.0,3053.0,47591.0,16371.0,"[{""blankLines"":42,""language"":""Properties"",""commentLines"":216,""codeLines"":56},{""blankLines"":35,""language"":""YAML"",""commentLines"":1300,""codeLines"":1238},{""blankLines"":754,""language"":""Markdown"",""commentLines"":0,""codeLines"":11775},{""blankLines"":212,""language"":""PowerShell"",""commentLines"":124,""codeLines"":889},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":30,""codeLines"":255},{""blankLines"":0,""language"":""JSON5"",""commentLines"":26,""codeLines"":657},{""blankLines"":76,""language"":""DOS Batch"",""commentLines"":92,""codeLines"":385},{""blankLines"":625,""language"":""JavaScript"",""commentLines"":348,""codeLines"":15977},{""blankLines"":1153,""language"":""TOML"",""commentLines"":13948,""codeLines"":7923},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":36},{""blankLines"":89,""language"":""CSS"",""commentLines"":287,""codeLines"":99},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":359},{""blankLines"":23,""language"":""JSON"",""commentLines"":0,""codeLines"":7942}]",2026-02-01T08:54:01,85a76d5d4a03dbfbf88335b5408f3aed86eec97c,True,False,False,False,"{""JavaScript"":618642,""PowerShell"":43116,""Batchfile"":25598,""Shell"":10562,""CSS"":9886}",bug;documentation;duplicate;enhancement;fixed in next release;good first issue;help wanted;invalid;question;suggestion;wontfix,
95266061,miyuesc/bpmn-js-questions,False,569.0,1,0,9,JavaScript,main,MIT License,https://juejin.cn/post/7304831120710434868,2,25,1.0,174,2024-08-28T09:02:23,2026-02-23T01:17:23,2026-02-23T01:17:27,15.0,13.0,0.0,0.0,240.0,2008.0,36.0,"[{""blankLines"":45,""language"":""JavaScript"",""commentLines"":33,""codeLines"":139},{""blankLines"":9,""language"":""YAML"",""commentLines"":3,""codeLines"":92},{""blankLines"":186,""language"":""Markdown"",""commentLines"":0,""codeLines"":224},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1553}]",2026-02-23T01:17:23,6ea3cae10da2c22de31792ed8baeac09c5267fa6,True,False,False,False,"{""JavaScript"":5952}",column;documentation;duplicate;enhancement;question;resolved,
95266069,rumezaa/rumoogle,False,37.0,1,0,3,JavaScript,main,,https://www.rumeza.ca/,1,33,2.0,96095,2025-01-08T04:54:35,2025-09-15T04:30:17,2025-09-15T04:30:21,0.0,0.0,0.0,0.0,127.0,9181.0,53.0,"[{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""YAML"",""commentLines"":17,""codeLines"":70},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":156},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":7662},{""blankLines"":105,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1286}]",2025-09-15T04:30:15,475f6ab4023f241a7feca2c5092acff043b940d7,True,False,False,False,"{""JavaScript"":51870,""CSS"":60}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
