id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
3916085,b-ummi/chewbbaca,False,1013.0,5,7,22,JavaScript,master,GNU General Public License v3.0,,16,92,11.0,55735,2017-08-04T02:06:28,2023-03-24T06:39:24,2023-03-21T01:44:35,107.0,18.0,64.0,2.0,28437.0,76230.0,32472.0,"[{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":3595,""language"":""Python"",""commentLines"":8033,""codeLines"":9896},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":21},{""blankLines"":815,""language"":""reStructuredText"",""commentLines"":420,""codeLines"":2119},{""blankLines"":18,""language"":""HTML"",""commentLines"":0,""codeLines"":142},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":21,""language"":""YAML"",""commentLines"":7,""codeLines"":88},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":23864,""language"":""JavaScript"",""commentLines"":24004,""codeLines"":40873},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22874}]",2023-03-13T06:17:34,af2f11e082edcbd151542b5a8e176282fdfeb5d7,False,False,False,False,"{""JavaScript"":52442704,""HTML"":1889899,""Python"":777556,""CSS"":1247,""Batchfile"":800,""Makefile"":634}",dependencies;documentation;duplicate;help wanted;invalid;priority: high;priority: low;priority: medium;status: accepted;status: completed;status: in progress;status: on hold;status: review needed;type: bug;type: enhancement;type: maintenance;type: question;wontfix,
3919109,ntia/scos-sensor,False,1997.0,58,14,15,JavaScript,master,Other,,5,21,15.0,14002,2017-07-20T11:12:23,2025-05-08T02:54:14,2025-05-08T02:41:26,73.0,8.0,247.0,14.0,8109.0,42336.0,5770.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":34,""codeLines"":1585},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":636},{""blankLines"":1454,""language"":""Python"",""commentLines"":611,""codeLines"":5814},{""blankLines"":1115,""language"":""CSS"",""commentLines"":144,""codeLines"":6147},{""blankLines"":6,""language"":""INI"",""commentLines"":2,""codeLines"":40},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":131},{""blankLines"":16,""language"":""HTML"",""commentLines"":4,""codeLines"":130},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2075},{""blankLines"":5362,""language"":""JavaScript"",""commentLines"":4913,""codeLines"":25194},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":102,""language"":""Bourne Shell"",""commentLines"":57,""codeLines"":317},{""blankLines"":14,""language"":""YAML"",""commentLines"":5,""codeLines"":266}]",2025-05-08T02:40:10,b5ea6309091cf7a103cfb54bdd853d5bd4f7881a,True,False,False,False,"{""JavaScript"":291325,""Python"":263492,""CSS"":123078,""Shell"":18881,""HTML"":4018,""Ruby"":222}",bug;dependencies;discussion;duplicate;enhancement;help wanted;invalid;python;question;wontfix,django;ieee;python;rf;sdr
3919379,line/promgen,False,2229.0,12,79,153,JavaScript,master,MIT License,https://line.github.io/promgen/,44,1118,20.0,4641,2016-08-02T02:35:13,2026-02-17T09:30:41,2026-02-17T09:03:12,97.0,28.0,599.0,6.0,3336.0,30417.0,1938.0,"[{""blankLines"":42,""language"":""make"",""commentLines"":31,""codeLines"":123},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":29},{""blankLines"":205,""language"":""Markdown"",""commentLines"":0,""codeLines"":643},{""blankLines"":171,""language"":""JavaScript"",""commentLines"":351,""codeLines"":15846},{""blankLines"":39,""language"":""YAML"",""commentLines"":48,""codeLines"":448},{""blankLines"":75,""language"":""PO File"",""commentLines"":101,""codeLines"":163},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":13,""language"":""TOML"",""commentLines"":0,""codeLines"":78},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":289},{""blankLines"":2110,""language"":""Python"",""commentLines"":1087,""codeLines"":7750},{""blankLines"":23,""language"":""CSS"",""commentLines"":31,""codeLines"":121},{""blankLines"":408,""language"":""HTML"",""commentLines"":7,""codeLines"":4020},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":329},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":40},{""blankLines"":195,""language"":""reStructuredText"",""commentLines"":272,""codeLines"":250}]",2026-02-17T09:03:06,4d6ca2c3c52465127f844af4a7ab9dda4c23edfa,False,False,False,False,"{""JavaScript"":507320,""Python"":380811,""HTML"":142432,""Makefile"":4178,""CSS"":3435,""Dockerfile"":1628,""Shell"":936}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;invalid;question;stale;wip;wontfix,django;monitoring;prometheus
3919432,rizwansoaib/whatsapp-monitor,False,678.0,11,25,211,JavaScript,master,GNU General Public License v3.0,https://trackwapp.online,80,1128,3.0,76391,2019-06-06T01:09:01,2026-01-28T04:53:51,2026-01-30T12:25:46,149.0,3.0,32.0,12.0,8273.0,43357.0,4535.0,"[{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":9496},{""blankLines"":15,""language"":""YAML"",""commentLines"":37,""codeLines"":54},{""blankLines"":258,""language"":""Python"",""commentLines"":69,""codeLines"":705},{""blankLines"":1284,""language"":""CSS"",""commentLines"":80,""codeLines"":11575},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":485,""language"":""HTML"",""commentLines"":16,""codeLines"":969},{""blankLines"":391,""language"":""Markdown"",""commentLines"":0,""codeLines"":1071},{""blankLines"":5828,""language"":""JavaScript"",""commentLines"":4333,""codeLines"":19482}]",2025-12-31T12:27:16,b37309714eaf802f292292bca4e888389e730f87,True,False,False,False,"{""JavaScript"":262428,""HTML"":42360,""CSS"":38360,""Python"":30490}",bug;debug;dependencies;documentation;donation;duplicate;easy;enhancement;experimental solved;feature request;first timers only;fixed;good first issue;hacktoberfest 2020;hacktoberfest-accept;hard;help wanted;high severity & priority;html;invalid;javascript;multidevice;qr code;question;whatsapp beta;whatsapp monitor web;wontfix,android-notification-service;android-whatsapp-monitor;android-whatsapp-tracker;browser-extension;chrome-extensions;free;free-online-tracker;free-whatsapp-online-tracker;online-status;online-tracker;smartphone-notification;tracker-online;whatsapp-contacts;whatsapp-desktop;whatsapp-desktop-client;whatsapp-monitor;whatsapp-notification;whatsapp-online;whatsapp-tracker;whatsapp-web-linux
3921370,zenysis/harmony,False,58.0,15,0,16,JavaScript,main,GNU Affero General Public License v3.0,,12,34,5.0,19794,2019-09-27T06:57:35,2025-04-30T05:20:13,2025-04-30T05:20:16,6.0,1.0,141.0,8.0,83094.0,831144.0,108629.0,"[{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":282},{""blankLines"":105,""language"":""HTML"",""commentLines"":27,""codeLines"":970},{""blankLines"":14126,""language"":""Python"",""commentLines"":13268,""codeLines"":55921},{""blankLines"":10839,""language"":""JSX"",""commentLines"":9043,""codeLines"":88829},{""blankLines"":5,""language"":""SQL"",""commentLines"":2,""codeLines"":38},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8486},{""blankLines"":2990,""language"":""Sass"",""commentLines"":1859,""codeLines"":17579},{""blankLines"":51,""language"":""make"",""commentLines"":1,""codeLines"":155},{""blankLines"":38,""language"":""Text"",""commentLines"":0,""codeLines"":275},{""blankLines"":69,""language"":""YAML"",""commentLines"":181,""codeLines"":20957},{""blankLines"":4058,""language"":""GraphQL"",""commentLines"":4679,""codeLines"":12335},{""blankLines"":17,""language"":""INI"",""commentLines"":0,""codeLines"":126},{""blankLines"":46382,""language"":""JavaScript"",""commentLines"":77011,""codeLines"":595298},{""blankLines"":296,""language"":""Bourne Shell"",""commentLines"":319,""codeLines"":1023},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":6479},{""blankLines"":1115,""language"":""Markdown"",""commentLines"":0,""codeLines"":5294},{""blankLines"":2,""language"":""Groovy"",""commentLines"":5,""codeLines"":43},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":18},{""blankLines"":161,""language"":""Bourne Again Shell"",""commentLines"":150,""codeLines"":475},{""blankLines"":2797,""language"":""SCSS"",""commentLines"":1989,""codeLines"":16346},{""blankLines"":32,""language"":""Dockerfile"",""commentLines"":95,""codeLines"":215}]",2025-04-30T05:20:12,5671b0278bc41987189c7e735b1d0e79f40eec69,True,False,False,False,"{""JavaScript"":6432042,""Python"":3198551,""SCSS"":296208,""Shell"":83576,""HTML"":39198,""Groovy"":12240,""Dockerfile"":11411,""Makefile"":8500,""Mako"":525}",DMP 2024;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,
3923011,oca/server-auth,False,871.0,13,0,501,JavaScript,18.0,GNU Affero General Public License v3.0,https://odoo-community.org/psc-teams/tools-30,40,205,130.0,66782,2017-10-10T09:13:21,2026-02-23T08:34:31,2026-02-21T12:10:52,171.0,19.0,730.0,48.0,14347.0,62133.0,20752.0,"[{""blankLines"":79,""language"":""XML"",""commentLines"":41,""codeLines"":2599},{""blankLines"":4229,""language"":""JavaScript"",""commentLines"":3368,""codeLines"":20305},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":778,""language"":""reStructuredText"",""commentLines"":742,""codeLines"":1429},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":39},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":60},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4032},{""blankLines"":1914,""language"":""HTML"",""commentLines"":133,""codeLines"":8370},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":327},{""blankLines"":1650,""language"":""Python"",""commentLines"":1119,""codeLines"":8306},{""blankLines"":157,""language"":""Markdown"",""commentLines"":6,""codeLines"":633},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":172},{""blankLines"":5518,""language"":""PO File"",""commentLines"":15307,""codeLines"":15811}]",2026-02-21T12:10:04,96cdc92f63c1781246b4073c80fb7c48dd875cd1,True,False,False,False,"{""JavaScript"":2819548,""Python"":396108,""HTML"":327774,""Shell"":746,""SCSS"":236}",Needs FW PORT;approved;bot is merging ⏳;bug;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,erp;hacktoberfest;odoo;python
3923905,sharpai/deepcamera,False,966.0,9,6,376,JavaScript,master,MIT License,http://www.sharpai.org,63,2297,13.0,244968,2019-03-05T02:29:23,2026-02-20T06:45:48,2026-02-23T11:19:17,62.0,13.0,45.0,4.0,29185.0,200114.0,25827.0,"[{""blankLines"":30,""language"":""Bourne Again Shell"",""commentLines"":10,""codeLines"":121},{""blankLines"":6092,""language"":""JavaScript"",""commentLines"":6184,""codeLines"":52410},{""blankLines"":1880,""language"":""reStructuredText"",""commentLines"":2295,""codeLines"":3136},{""blankLines"":6,""language"":""Properties"",""commentLines"":33,""codeLines"":6},{""blankLines"":21,""language"":""YAML"",""commentLines"":65,""codeLines"":1805},{""blankLines"":136,""language"":""SCSS"",""commentLines"":100,""codeLines"":2211},{""blankLines"":782,""language"":""Markdown"",""commentLines"":0,""codeLines"":2572},{""blankLines"":322,""language"":""Protocol Buffers"",""commentLines"":1193,""codeLines"":1185},{""blankLines"":34,""language"":""Less"",""commentLines"":44,""codeLines"":1758},{""blankLines"":20,""language"":""C"",""commentLines"":14,""codeLines"":116},{""blankLines"":6051,""language"":""Python"",""commentLines"":6850,""codeLines"":26720},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3525},{""blankLines"":68,""language"":""EJS"",""commentLines"":130,""codeLines"":4245},{""blankLines"":136,""language"":""Sass"",""commentLines"":88,""codeLines"":2223},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":68},{""blankLines"":13,""language"":""INI"",""commentLines"":0,""codeLines"":57},{""blankLines"":30,""language"":""Text"",""commentLines"":0,""codeLines"":1161},{""blankLines"":514,""language"":""CMake"",""commentLines"":872,""codeLines"":3190},{""blankLines"":4866,""language"":""C++"",""commentLines"":2861,""codeLines"":24536},{""blankLines"":34,""language"":""Java"",""commentLines"":32,""codeLines"":152},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":104,""language"":""make"",""commentLines"":85,""codeLines"":504},{""blankLines"":212,""language"":""Dockerfile"",""commentLines"":148,""codeLines"":1341},{""blankLines"":17,""language"":""Ant"",""commentLines"":59,""codeLines"":16},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25099},{""blankLines"":7020,""language"":""C/C++ Header"",""commentLines"":4125,""codeLines"":25901},{""blankLines"":221,""language"":""Bourne Shell"",""commentLines"":113,""codeLines"":2092},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":56},{""blankLines"":90,""language"":""SQL"",""commentLines"":141,""codeLines"":462},{""blankLines"":473,""language"":""CSS"",""commentLines"":384,""codeLines"":13429}]",2026-02-20T06:45:47,5a1f2c1b8e2ed3c9124c498dcdf6d9048cdf842c,True,False,False,False,"{""JavaScript"":2007681,""Python"":1609488,""C++"":869815,""EJS"":226257,""CSS"":123497,""SCSS"":94343,""Shell"":90204,""Less"":78481,""CMake"":77981,""Cuda"":32428,""Makefile"":21786,""Dockerfile"":19564,""C"":7781,""Roff"":5633,""HTML"":2612,""Mako"":494}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;camera;computer-vision;deep-learning;edge;face-detection;face-recognition;home-assistant;machine-learning;nvidia-jetson-nano;object-detection;python;raspberry-pi;tensorflow;tf-lite;video-surveillance
3924671,prx/infrastructure,False,8080.0,3,0,11,JavaScript,main,MIT License,,9,44,11.0,10995,2016-12-13T10:27:16,2026-02-23T10:30:26,2026-02-23T07:59:39,218.0,9.0,638.0,2.0,2824.0,52276.0,3936.0,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":32,""codeLines"":68},{""blankLines"":300,""language"":""JavaScript"",""commentLines"":609,""codeLines"":1892},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":3},{""blankLines"":273,""language"":""Markdown"",""commentLines"":0,""codeLines"":436},{""blankLines"":47,""language"":""Bourne Shell"",""commentLines"":77,""codeLines"":212},{""blankLines"":2026,""language"":""YAML"",""commentLines"":3148,""codeLines"":48761},{""blankLines"":45,""language"":""Ruby"",""commentLines"":8,""codeLines"":275},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":145},{""blankLines"":36,""language"":""HTML"",""commentLines"":2,""codeLines"":196},{""blankLines"":79,""language"":""Python"",""commentLines"":60,""codeLines"":265}]",2026-02-23T07:59:34,1e3e308095484035d33b4cb4dd99fc9b0f5e6b47,True,False,False,False,"{""JavaScript"":90546,""Shell"":15331,""Python"":13627,""HTML"":7702,""Makefile"":116,""Ruby"":60}",Importance: Important;Importance: Required;blocked;bug;enhancement;epic;high;level: advanced;level: intermediate;level: starter;low;medium;onboard;priority: high;priority: low;priority: normal;priority: urgent;reviewplx;size: l;size: m;size: s;size: xl;size: xs;wontfix,aws-cloudformation;cd;ci;cloudformation-template;devops
3926564,plandes/zotsite,False,233.0,3,0,38,JavaScript,master,MIT License,https://plandes.github.io/zotsite/,7,380,5.0,10028,2018-03-28T01:17:00,2026-02-20T12:51:38,2026-02-20T12:51:42,31.0,4.0,7.0,0.0,3226.0,13556.0,7359.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2},{""blankLines"":2159,""language"":""JavaScript"",""commentLines"":6993,""codeLines"":8043},{""blankLines"":21,""language"":""make"",""commentLines"":22,""codeLines"":59},{""blankLines"":12,""language"":""YAML"",""commentLines"":15,""codeLines"":69},{""blankLines"":215,""language"":""Markdown"",""commentLines"":5,""codeLines"":538},{""blankLines"":370,""language"":""HTML"",""commentLines"":23,""codeLines"":1798},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":31},{""blankLines"":322,""language"":""Python"",""commentLines"":247,""codeLines"":1066},{""blankLines"":114,""language"":""CSS"",""commentLines"":36,""codeLines"":1599},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":302},{""blankLines"":5,""language"":""SQL"",""commentLines"":5,""codeLines"":31}]",2026-02-20T12:51:28,4ffe6c705d1007b746c8ba4915f5c8745ace6175,True,False,False,False,"{""JavaScript"":476953,""Python"":51893,""CSS"":22896,""HTML"":4181,""Makefile"":2404,""Shell"":1083,""AppleScript"":205}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,academia;papers;research;website-generation;zotero
3927398,fedora-infra/mote,False,1404.0,10,20,47,JavaScript,main,GNU General Public License v3.0,https://meetbot.fedoraproject.org,19,31,34.0,5204,2015-05-06T09:45:06,2026-02-16T05:38:15,2026-02-16T01:14:54,155.0,26.0,664.0,12.0,1822.0,22568.0,2234.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":990,""language"":""JavaScript"",""commentLines"":1853,""codeLines"":16806},{""blankLines"":96,""language"":""Markdown"",""commentLines"":3,""codeLines"":259},{""blankLines"":28,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":1218},{""blankLines"":14,""language"":""TOML"",""commentLines"":16,""codeLines"":83},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":142},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":26},{""blankLines"":252,""language"":""Python"",""commentLines"":165,""codeLines"":890},{""blankLines"":324,""language"":""CSS"",""commentLines"":197,""codeLines"":1868},{""blankLines"":58,""language"":""Text"",""commentLines"":0,""codeLines"":466},{""blankLines"":47,""language"":""HTML"",""commentLines"":0,""codeLines"":725},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":20},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16}]",2026-02-16T01:14:50,eede1e622bc3d54e5a8a6d9c561f9f03f38f31bd,False,False,False,False,"{""JavaScript"":734427,""Jinja"":70249,""HTML"":65980,""CSS"":59167,""Python"":43399,""Dockerfile"":1642,""Shell"":125}",a: needs changes;a: needs info;a: needs review;a: needs testing;backend;blocked;d: contributor experience;d: ops;d: quality assurance;d: research;dependencies;documentation;duplicate;fragment;frontend;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;legacy;needs triage;python;question;t: bug;t: improvement;t: new change;wontfix,flask;flask-application;hacktoberfest;irc;meeting-minutes;python;python-flask;python3
3928844,tooangel/worlddriven,False,457.0,2,0,15,JavaScript,master,GNU Affero General Public License v3.0,,1,18,11.0,2836,2017-01-11T08:59:45,2026-02-16T12:52:32,2026-02-16T12:51:32,57.0,24.0,280.0,2.0,1905.0,18393.0,1597.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":97},{""blankLines"":54,""language"":""JSX"",""commentLines"":188,""codeLines"":642},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6723},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":329},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":353,""language"":""Python"",""commentLines"":96,""codeLines"":1398},{""blankLines"":64,""language"":""CSS"",""commentLines"":9,""codeLines"":287},{""blankLines"":63,""language"":""HTML"",""commentLines"":0,""codeLines"":654},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":203,""language"":""Markdown"",""commentLines"":5,""codeLines"":550},{""blankLines"":1140,""language"":""JavaScript"",""commentLines"":1298,""codeLines"":7677}]",2026-02-16T12:51:28,01ed12fbbbc5e472f1ca4b10b4fee743b14620e3,False,False,False,False,"{""JavaScript"":325027,""Python"":60519,""HTML"":24401,""CSS"":4608,""Mako"":494,""Dockerfile"":123,""Procfile"":90,""Shell"":84}",bug;dependencies;discussion;duplicate;enhancement;good first issue;help wanted;infrastructure;invalid;javascript;modernization;monitoring;question;security;technical-debt;wip;wontfix,automerge;contributorswanted;hacktoberfest;reviewer;showdev;vote;weight
3929040,rchakode/kube-opex-analytics,False,525.0,5,40,54,JavaScript,main,Apache License 2.0,,14,473,9.0,15329,2019-01-12T10:14:46,2026-02-07T03:05:30,2026-02-08T04:15:54,45.0,3.0,74.0,2.0,1319.0,13189.0,490.0,"[{""blankLines"":7,""language"":""TOML"",""commentLines"":2,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6431},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":31},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":76},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":59},{""blankLines"":361,""language"":""Markdown"",""commentLines"":0,""codeLines"":875},{""blankLines"":72,""language"":""YAML"",""commentLines"":65,""codeLines"":903},{""blankLines"":435,""language"":""JavaScript"",""commentLines"":218,""codeLines"":2490},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":280,""language"":""Python"",""commentLines"":154,""codeLines"":1443},{""blankLines"":103,""language"":""CSS"",""commentLines"":11,""codeLines"":423},{""blankLines"":33,""language"":""HTML"",""commentLines"":24,""codeLines"":393}]",2026-01-27T05:42:37,e76a8b99f0334708fc0d64972b9f31826f31baa0,True,False,False,False,"{""JavaScript"":85300,""Python"":76746,""HTML"":20288,""CSS"":10300,""Shell"":4394,""Mustache"":2215,""Dockerfile"":1022}",bug;dependencies;docker;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,analytics;capacity-planning;cost-allocation;dashboard;grafana-dashboard;kubernetes;monitoring;prometheus-exporter
3941589,markdirish/node-odbc,False,975.0,63,18,74,JavaScript,master,MIT License,,11,140,45.0,21454,2018-08-27T01:51:02,2024-07-15T04:22:56,2024-07-15T04:23:00,239.0,15.0,150.0,4.0,1877.0,19135.0,1413.0,"[{""blankLines"":51,""language"":""YAML"",""commentLines"":15,""codeLines"":255},{""blankLines"":61,""language"":""C"",""commentLines"":92,""codeLines"":236},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":101},{""blankLines"":375,""language"":""Markdown"",""commentLines"":6,""codeLines"":1128},{""blankLines"":178,""language"":""C/C++ Header"",""commentLines"":93,""codeLines"":727},{""blankLines"":849,""language"":""C++"",""commentLines"":877,""codeLines"":4456},{""blankLines"":64,""language"":""TypeScript"",""commentLines"":24,""codeLines"":122},{""blankLines"":299,""language"":""JavaScript"",""commentLines"":306,""codeLines"":6975},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5135}]",2024-07-15T04:22:55,d382685f949918be7723a925f52b2cc56ba3bbb6,True,False,False,False,"{""JavaScript"":295636,""C++"":232842,""C"":22836,""Python"":2893}",bug;confirmed;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;ready to publish;stale;wontfix,
3946087,fdawgs/node-poppler,False,1511.0,3,91,27,JavaScript,main,MIT License,https://npmjs.com/package/node-poppler,2,239,13.0,96774,2019-10-12T10:16:47,2026-02-19T03:37:26,2026-02-19T06:46:24,57.0,2.0,692.0,2.0,1249.0,3946.0,1625.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":822,""language"":""Markdown"",""commentLines"":0,""codeLines"":1329},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":516,""codeLines"":253},{""blankLines"":360,""language"":""JavaScript"",""commentLines"":1063,""codeLines"":1719},{""blankLines"":58,""language"":""YAML"",""commentLines"":46,""codeLines"":379},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":237},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":22}]",2026-02-19T06:46:19,1378e0dc3ecdea3cd3b5b466948958d4a1703c72,False,False,False,False,"{""C"":996202,""C++"":764251,""JavaScript"":116055,""Roff"":52827,""Makefile"":10918,""CMake"":9332,""Shell"":178}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;stale;wontfix,async;attach;cairo;converter;detach;html;pdf;pdf-converter;pdf-to-cairo;pdf-to-html;pdf-to-image;pdf-to-ppm;pdf-to-ps;poppler;ppm;ps;separate;text;txt;unite
3946104,linuxdeepin/dde-kwin,False,777.0,49,10,35,JavaScript,master,,,12,66,32.0,39220,2019-03-11T02:41:25,2026-02-03T09:39:09,2026-02-03T09:38:47,10.0,0.0,343.0,0.0,785.0,3056.0,200.0,"[{""blankLines"":8,""language"":""TOML"",""commentLines"":0,""codeLines"":43},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":49},{""blankLines"":58,""language"":""Bourne Again Shell"",""commentLines"":16,""codeLines"":216},{""blankLines"":24,""language"":""CMake"",""commentLines"":4,""codeLines"":103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":289},{""blankLines"":0,""language"":""Qt Linguist"",""commentLines"":0,""codeLines"":50},{""blankLines"":116,""language"":""Markdown"",""commentLines"":0,""codeLines"":170},{""blankLines"":69,""language"":""C/C++ Header"",""commentLines"":65,""codeLines"":356},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":115},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":7},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":11,""codeLines"":201},{""blankLines"":231,""language"":""C++"",""commentLines"":100,""codeLines"":1142},{""blankLines"":194,""language"":""Text"",""commentLines"":0,""codeLines"":315}]",2026-02-03T09:38:42,a7baa5ee429661b9cef727fed080b8a5933b9d98,True,False,False,False,"{""QML"":67891,""C++"":53982,""C"":11515,""JavaScript"":7473,""Shell"":3913,""CMake"":3317}",bug | functional behavior;bug | interface style;bug | ports;duplicate | repeat or similar;globalization | translation and local customs;importance | priority;need | need more information;needs-ok-to-test;other | delay processing;other | invalid;other | need confirmation;solved | resolved;suggest | functional behavior;suggest | interface style;test | verified,
