id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
74116306,iobroker/iobroker.fullcalendar,False,429.0,20,25,6,JavaScript,master,MIT License,,6,15,8.0,100007,2017-05-06T10:32:45,2024-11-03T07:54:48,2024-11-03T07:54:52,48.0,9.0,305.0,18.0,712.0,9813.0,313.0,"[{""blankLines"":68,""language"":""JSX"",""commentLines"":49,""codeLines"":498},{""blankLines"":33,""language"":""Sass"",""commentLines"":0,""codeLines"":147},{""blankLines"":453,""language"":""JavaScript"",""commentLines"":140,""codeLines"":5368},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3076},{""blankLines"":48,""language"":""Markdown"",""commentLines"":4,""codeLines"":131},{""blankLines"":33,""language"":""SCSS"",""commentLines"":1,""codeLines"":146},{""blankLines"":17,""language"":""Text"",""commentLines"":0,""codeLines"":120},{""blankLines"":55,""language"":""YAML"",""commentLines"":115,""codeLines"":211},{""blankLines"":4,""language"":""CSS"",""commentLines"":3,""codeLines"":54},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":62}]",2024-11-03T07:54:47,96657daf260ffa32b0d4c63fbac7932bc5598da4,True,False,False,False,"{""JavaScript"":348097,""HTML"":3436,""SCSS"":1765,""CSS"":1089}",bug;dependencies;duplicate;enhancement;fixed;github_actions;help wanted;invalid;javascript;question;wontfix,calendar;iobroker;schedule
74136466,etchteam/storybook-addon-css-variables-theme,False,133.0,1,0,11,JavaScript,main,MIT License,,2,29,12.0,2575,2021-06-16T08:07:36,2025-06-27T12:31:58,2025-06-27T01:01:57,36.0,2.0,49.0,0.0,271.0,25781.0,49.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":5,""codeLines"":86},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":23,""language"":""CSS"",""commentLines"":1,""codeLines"":135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24155},{""blankLines"":41,""language"":""JSX"",""commentLines"":8,""codeLines"":346},{""blankLines"":63,""language"":""TypeScript"",""commentLines"":28,""codeLines"":463},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":7,""codeLines"":212},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":362},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6}]",2025-06-27T12:28:58,594f90f82ffb26b1be386c45f9c30e5684d8b610,False,True,False,False,"{""JavaScript"":15952,""TypeScript"":14419,""MDX"":5388,""CSS"":3166,""Shell"":165}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;support;todo :spiral_notepad:;wontfix,
74165802,skyflowapi/skyflow-js,False,1333.0,181,122,10,JavaScript,main,MIT License,,15,27,31.0,5691,2020-12-07T10:05:19,2026-02-14T03:56:25,2026-02-12T08:46:05,0.0,0.0,670.0,34.0,7674.0,75508.0,1900.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":138},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":2609,""language"":""TypeScript"",""commentLines"":804,""codeLines"":25759},{""blankLines"":3438,""language"":""JavaScript"",""commentLines"":1020,""codeLines"":25373},{""blankLines"":75,""language"":""YAML"",""commentLines"":3,""codeLines"":469},{""blankLines"":894,""language"":""Markdown"",""commentLines"":0,""codeLines"":4369},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10647},{""blankLines"":1,""language"":""Properties"",""commentLines"":2,""codeLines"":14},{""blankLines"":442,""language"":""HTML"",""commentLines"":59,""codeLines"":5810},{""blankLines"":210,""language"":""TOML"",""commentLines"":12,""codeLines"":2915}]",2026-02-12T08:46:01,21f24f3e0d6422aa9a0e45f179aee28bb5b63c8c,True,False,False,False,"{""JavaScript"":650328,""TypeScript"":568968,""HTML"":2130,""Shell"":542}",bug;dependencies;do not merge;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
74280954,ircam-ismm/node-web-audio-api,False,917.0,10,0,24,JavaScript,main,BSD 3-Clause New or Revised License,https://www.npmjs.com/package/node-web-audio-api,8,241,13.0,10351,2021-12-25T01:57:27,2026-02-14T09:10:26,2026-02-15T05:00:26,86.0,26.0,82.0,2.0,4714.0,20573.0,2973.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":217},{""blankLines"":8,""language"":""C++"",""commentLines"":32,""codeLines"":25},{""blankLines"":10,""language"":""TOML"",""commentLines"":2,""codeLines"":39},{""blankLines"":1404,""language"":""Rust"",""commentLines"":1278,""codeLines"":6721},{""blankLines"":81,""language"":""IDL"",""commentLines"":0,""codeLines"":541},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":31},{""blankLines"":39,""language"":""YAML"",""commentLines"":14,""codeLines"":153},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":13},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":34},{""blankLines"":3042,""language"":""JavaScript"",""commentLines"":1641,""codeLines"":12703}]",2026-02-14T09:06:54,cd9cba1e81aec604f4688b38aae249500c76ff4d,True,False,False,False,"{""JavaScript"":388809,""Rust"":378548,""Dockerfile"":815}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,nodejs;rust;webaudio
74382979,jgraph/drawio-nextcloud,False,461.0,3,25,24,JavaScript,main,GNU Affero General Public License v3.0,,4,100,34.0,3654,2022-08-21T09:08:43,2026-02-23T09:19:13,2026-02-23T09:19:01,97.0,9.0,21.0,0.0,508.0,13352.0,320.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":40},{""blankLines"":279,""language"":""PHP"",""commentLines"":265,""codeLines"":1424},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":7682},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":50,""codeLines"":3765},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":32},{""blankLines"":14,""language"":""YAML"",""commentLines"":5,""codeLines"":76},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":221},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60}]",2026-02-23T09:18:50,02d396c1edc436042c22ba3f572c5602e3293c24,True,False,False,False,"{""JavaScript"":245288,""PHP"":63462,""Shell"":1357,""CSS"":445}",bot:followup;bot:triage;bug;core team declined;declined;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;low quality;needs-info;no-bot;possible-duplicate;question;waiting for response;wonfix;wontfix,
74412087,open-data-rescue/climate-data-rescue,False,2108.0,4,48,10,JavaScript,production,MIT License,https://draw.geog.mcgill.ca,6,15,17.0,68821,2015-02-17T09:28:55,2025-11-28T03:08:32,2025-11-28T06:46:54,116.0,10.0,747.0,0.0,4637.0,26319.0,3333.0,"[{""blankLines"":75,""language"":""Vuejs Component"",""commentLines"":29,""codeLines"":768},{""blankLines"":199,""language"":""SCSS"",""commentLines"":114,""codeLines"":1000},{""blankLines"":21,""language"":""SQL"",""commentLines"":41,""codeLines"":777},{""blankLines"":1326,""language"":""Ruby"",""commentLines"":1264,""codeLines"":6531},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":471,""language"":""ERB"",""commentLines"":12,""codeLines"":4018},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":63},{""blankLines"":158,""language"":""Slim"",""commentLines"":33,""codeLines"":1096},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":2053,""language"":""JavaScript"",""commentLines"":1466,""codeLines"":7862},{""blankLines"":64,""language"":""YAML"",""commentLines"":216,""codeLines"":2882},{""blankLines"":193,""language"":""Sass"",""commentLines"":100,""codeLines"":981},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":6,""language"":""HTML"",""commentLines"":3,""codeLines"":107},{""blankLines"":5,""language"":""Less"",""commentLines"":15,""codeLines"":12},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":27,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71}]",2025-09-11T02:09:16,3b0144cb7895d0f8bb2c9290a15d97c61cedef3b,True,False,False,False,"{""JavaScript"":288265,""Ruby"":286690,""HTML"":178250,""Slim"":51777,""SCSS"":25424,""Vue"":19219,""Shell"":2689,""TypeScript"":1264}",bug;content;dependencies;documentation;duplicate;eccc;enhancement;hacktoberfest;help wanted;invalid;javascript;question;ruby;security;suggestion;wontfix,archives;citizen-science;climate;community;data-rescue;digitization;hacktoberfest;science;transcription
74917102,kvndrsslr/sketchybar-app-font,False,344.0,1,78,113,JavaScript,main,Creative Commons Zero v1.0 Universal,,4,327,96.0,1359,2022-08-19T01:55:04,2026-02-10T07:49:29,2026-02-10T07:49:32,46.0,6.0,258.0,1.0,691.0,5488.0,32.0,"[{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":11},{""blankLines"":54,""language"":""JavaScript"",""commentLines"":19,""codeLines"":301},{""blankLines"":595,""language"":""YAML"",""commentLines"":2,""codeLines"":1841},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38},{""blankLines"":21,""language"":""SVG"",""commentLines"":11,""codeLines"":3242}]",2026-02-10T07:49:24,097ed5c3182a45de07b9de426036231e930c24b1,True,False,False,False,"{""JavaScript"":9919,""Shell"":291}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
75139848,victorrentea/spring,False,556.0,93,0,9,JavaScript,master,,,0,24,3.0,11427,2019-06-19T06:29:40,2026-01-15T12:38:06,2026-01-15T09:27:11,1.0,0.0,8.0,4.0,3374.0,21128.0,1740.0,"[{""blankLines"":27,""language"":""Text"",""commentLines"":0,""codeLines"":190},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":85,""language"":""HTML"",""commentLines"":9,""codeLines"":647},{""blankLines"":7,""language"":""SQL"",""commentLines"":0,""codeLines"":33},{""blankLines"":257,""language"":""CSS"",""commentLines"":20,""codeLines"":1141},{""blankLines"":37,""language"":""Maven"",""commentLines"":76,""codeLines"":398},{""blankLines"":982,""language"":""Java"",""commentLines"":775,""codeLines"":4262},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":184},{""blankLines"":26,""language"":""YAML"",""commentLines"":13,""codeLines"":148},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":144},{""blankLines"":2,""language"":""GraphQL"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2568},{""blankLines"":1912,""language"":""JavaScript"",""commentLines"":789,""codeLines"":11301},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":4,""language"":""Properties"",""commentLines"":58,""codeLines"":78}]",2026-01-15T09:27:06,e255895418e944d6798806be00bc4c14d790e8c1,True,False,False,False,"{""JavaScript"":670794,""Java"":189978,""CSS"":31122,""HTML"":28964,""Batchfile"":308,""Shell"":210}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;wontfix,
75645383,nextcloud/twofactor_admin,False,736.0,17,15,11,JavaScript,main,GNU Affero General Public License v3.0,https://github.com/nextcloud/server/issues/11020,5,17,16.0,4654,2018-09-07T06:18:37,2026-02-22T01:56:13,2026-02-22T01:56:17,43.0,8.0,422.0,12.0,960.0,27810.0,431.0,"[{""blankLines"":127,""language"":""Text"",""commentLines"":0,""codeLines"":238},{""blankLines"":204,""language"":""YAML"",""commentLines"":116,""codeLines"":926},{""blankLines"":0,""language"":""CSS"",""commentLines"":4,""codeLines"":4},{""blankLines"":421,""language"":""PHP"",""commentLines"":234,""codeLines"":1113},{""blankLines"":172,""language"":""Markdown"",""commentLines"":20,""codeLines"":157},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24156},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1040},{""blankLines"":3,""language"":""XML"",""commentLines"":9,""codeLines"":61},{""blankLines"":8,""language"":""Vuejs Component"",""commentLines"":8,""codeLines"":85},{""blankLines"":4,""language"":""TOML"",""commentLines"":4,""codeLines"":30}]",2026-02-22T01:56:12,ee2c32f38307bfbbdc3e9ae977faff30bf0adcae,False,False,False,False,"{""JavaScript"":59599,""PHP"":42276,""Vue"":2620,""CSS"":224}",0. to triage;1. to develop;2. developing;3. to review;4. to release;automated;blocked;bug;dependencies;discussion;duplicate;enhancement;feedback-requested;good first issue;help wanted;invalid;javascript;needs info;php;priority;question;security;technical debt;wontfix,
75735175,danielroehrig/diary,False,318.0,3,13,5,JavaScript,develop,GNU Affero General Public License v3.0,,4,21,6.0,807,2022-01-12T09:41:00,2025-09-14T02:08:31,2025-09-14T02:08:34,49.0,24.0,27.0,0.0,227.0,18800.0,225.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":61},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":0,""codeLines"":734},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16590},{""blankLines"":25,""language"":""Vuejs Component"",""commentLines"":15,""codeLines"":401},{""blankLines"":149,""language"":""PHP"",""commentLines"":158,""codeLines"":711},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":43},{""blankLines"":11,""language"":""make"",""commentLines"":51,""codeLines"":98},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":22,""language"":""YAML"",""commentLines"":1,""codeLines"":135}]",2025-09-14T02:08:30,ed609570e1c54e8786e37d867a0bc9468992c7a9,True,False,False,False,"{""JavaScript"":44175,""PHP"":30771,""Vue"":10485,""Makefile"":5172,""SCSS"":97,""Hack"":29}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;ui;wontfix,
75746413,discourse/discourse-shared-edits,False,160.0,1,0,2,JavaScript,main,Other,,16,18,23.0,1010,2020-07-24T04:49:01,2026-02-23T01:16:30,2026-02-23T01:16:32,0.0,0.0,148.0,0.0,3149.0,21795.0,3207.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":5},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":18},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":44},{""blankLines"":8,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":952,""language"":""JavaScript"",""commentLines"":2533,""codeLines"":13257},{""blankLines"":1034,""language"":""YAML"",""commentLines"":476,""codeLines"":3703},{""blankLines"":11,""language"":""SCSS"",""commentLines"":3,""codeLines"":78},{""blankLines"":1133,""language"":""Ruby"",""commentLines"":187,""codeLines"":4540}]",2026-02-23T01:16:27,b806565d441fd2e3e918da7797fecdbb52c198f5,False,False,False,False,"{""JavaScript"":512077,""Ruby"":190837,""SCSS"":1722,""Shell"":1472,""Handlebars"":430}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ruby;wontfix;⚠️ do not merge,discourse-plugin
75893187,msojocs/fiddler-everywhere-enhance,False,114.0,6,1,472,JavaScript,main,,https://www.jysafe.cn/,38,2050,7.0,31821,2022-05-06T08:49:54,2025-11-14T01:41:35,2025-11-14T02:20:42,86.0,5.0,20.0,0.0,42164.0,580374.0,156.0,"[{""blankLines"":2,""language"":""C#"",""commentLines"":5,""codeLines"":120},{""blankLines"":51,""language"":""HTML"",""commentLines"":0,""codeLines"":217},{""blankLines"":79,""language"":""Go"",""commentLines"":35,""codeLines"":613},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":100,""codeLines"":897},{""blankLines"":3,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":10},{""blankLines"":41921,""language"":""SKILL"",""commentLines"":0,""codeLines"":577646},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":25},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":23},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":25},{""blankLines"":6,""language"":""YAML"",""commentLines"":6,""codeLines"":69},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":159},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":570}]",2025-11-14T01:41:15,9644cc18e9b23a63b757ee6205fb50d2a2c84912,False,False,False,False,"{""JavaScript"":49803,""Go"":16273,""HTML"":13380,""C#"":4410,""Shell"":1695}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76409152,szaimen/nextcloud-nas-guide,False,485.0,2,0,7,JavaScript,main,GNU Affero General Public License v3.0,https://szaimen.github.io/Nextcloud-NAS-Guide/,1,36,4.0,32177,2020-11-08T03:50:42,2026-02-13T08:45:34,2026-02-13T08:44:23,25.0,8.0,101.0,0.0,547.0,3024.0,101.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":17},{""blankLines"":524,""language"":""Markdown"",""commentLines"":38,""codeLines"":2527},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":51,""codeLines"":234},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17},{""blankLines"":15,""language"":""CSS"",""commentLines"":12,""codeLines"":81}]",2026-02-13T08:44:16,9fce924434b45019421d9f358d33641ce4cf715c,False,False,False,False,"{""JavaScript"":9696,""CSS"":2005,""HTML"":1392,""Shell"":824}",blocked;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;overview;question;upstream;wontfix,backup-solution;bitwarden-rs;nextcloud-installation;nextcloud-nas;nextcloud-talk;nextcloud-vm;pi-hole;smb-server
76409509,adasarpan404/stl-javascript,False,135.0,19,0,4,JavaScript,master,MIT License,,1,12,6.0,544,2022-05-29T03:07:57,2025-08-17T12:26:05,2025-08-17T12:26:09,5.0,0.0,36.0,0.0,344.0,7717.0,100.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5949},{""blankLines"":204,""language"":""JavaScript"",""commentLines"":54,""codeLines"":1255},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":20},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":45},{""blankLines"":16,""language"":""YAML"",""commentLines"":26,""codeLines"":85},{""blankLines"":115,""language"":""Markdown"",""commentLines"":0,""codeLines"":359},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-08-17T12:26:01,7e3c8a31ef4ee99703fce3718622279d3996162f,True,False,False,False,"{""JavaScript"":45407}",bug;documentation;duplicate;enhancement;feature request;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,algorithm;data-structures;hacktoberfest;heap;javascript;queue;stack
76410412,pallets-eco/flask-debugtoolbar,False,415.0,5,9,149,JavaScript,main,BSD 3-Clause New or Revised License,https://flask-debugtoolbar.readthedocs.io,20,981,51.0,1433,2011-12-16T08:03:04,2026-01-05T07:44:14,2026-01-06T02:19:34,132.0,31.0,168.0,8.0,5163.0,29935.0,3624.0,"[{""blankLines"":85,""language"":""reStructuredText"",""commentLines"":26,""codeLines"":102},{""blankLines"":476,""language"":""Python"",""commentLines"":154,""codeLines"":1408},{""blankLines"":89,""language"":""CSS"",""commentLines"":30,""codeLines"":683},{""blankLines"":25,""language"":""make"",""commentLines"":5,""codeLines"":127},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":490},{""blankLines"":931,""language"":""HTML"",""commentLines"":28,""codeLines"":5181},{""blankLines"":1,""language"":""YAML"",""commentLines"":7,""codeLines"":184},{""blankLines"":30,""language"":""Markdown"",""commentLines"":43,""codeLines"":40},{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":72},{""blankLines"":3496,""language"":""JavaScript"",""commentLines"":3331,""codeLines"":21589},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":59}]",2025-06-14T08:13:45,1e22ee143ccfa1ed154ed078bec86408ab34ae83,False,False,False,False,"{""JavaScript"":283728,""Python"":61320,""HTML"":19159,""CSS"":12314}",conflicted;dependencies;github_actions;good first issue;in progress;python;ready,debug;flask;flask-debugtoolbar;flask-sqlalchemy;jinja;profile;python;werkzeug
76415619,llk/scratch-render-fonts,False,54.0,6,0,20,JavaScript,master,Apache License 2.0,,32,14,6.0,847,2016-11-04T03:56:38,2022-11-02T04:42:10,2022-11-02T04:42:14,9.0,5.0,16.0,0.0,14.0,211.0,9.0,"[{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":9,""codeLines"":88},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":83}]",2022-11-02T04:42:10,a897e3be498b278b77695aa786ed1a11f1244e0b,True,False,False,False,"{""JavaScript"":3373}",android;blocked;bug;ci;duplicate;enhancement;ergonomics;help wanted;high severity;in progress;invalid;localization;medium impact;mini;needs discussion;needs-repro;needs-triage;performance;pr - changes requested;pr - good to merge;pr - needs review;priority 2;priority 3;question;release;tech debt,
76416146,yochaigal/cairn-foundryvtt,False,354.0,34,60,33,JavaScript,master,MIT License,,7,38,17.0,47450,2020-10-05T03:05:17,2025-12-28T11:34:11,2025-12-28T11:34:16,66.0,11.0,95.0,1.0,409.0,10546.0,415.0,"[{""blankLines"":220,""language"":""JavaScript"",""commentLines"":293,""codeLines"":1606},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7579},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":15,""language"":""YAML"",""commentLines"":36,""codeLines"":62},{""blankLines"":101,""language"":""CSS"",""commentLines"":33,""codeLines"":412},{""blankLines"":53,""language"":""HTML"",""commentLines"":53,""codeLines"":830},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":17}]",2025-12-28T11:34:11,db73fc4e58628eacb99e6296a9e46dc07f07fa0b,True,False,False,False,"{""JavaScript"":66337,""HTML"":46807,""CSS"":11596}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cairn;foundryvtt
76416665,onflow/ledger-app-flow,False,534.0,8,8,12,JavaScript,develop,Apache License 2.0,,38,10,18.0,23883,2020-09-05T03:49:18,2025-02-06T02:24:42,2025-02-06T02:24:58,26.0,11.0,88.0,4.0,3679.0,44922.0,2928.0,"[{""blankLines"":784,""language"":""C/C++ Header"",""commentLines"":1186,""codeLines"":3172},{""blankLines"":46,""language"":""YAML"",""commentLines"":28,""codeLines"":358},{""blankLines"":319,""language"":""Markdown"",""commentLines"":3,""codeLines"":786},{""blankLines"":345,""language"":""C++"",""commentLines"":164,""codeLines"":1166},{""blankLines"":112,""language"":""make"",""commentLines"":110,""codeLines"":361},{""blankLines"":96,""language"":""CMake"",""commentLines"":87,""codeLines"":532},{""blankLines"":29,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":209},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22579},{""blankLines"":358,""language"":""Python"",""commentLines"":289,""codeLines"":3851},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":1373,""language"":""C"",""commentLines"":955,""codeLines"":7940},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":16},{""blankLines"":188,""language"":""JavaScript"",""commentLines"":63,""codeLines"":3798},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":31,""codeLines"":70}]",2025-02-06T02:24:42,6ca4df262d0197427d9e62fcdc8c9b600eed3836,True,False,False,False,"{""JavaScript"":334695,""Python"":276050,""C"":226282,""C++"":76774,""Vue"":8058,""Makefile"":4827,""CMake"":3137,""HTML"":613,""Shell"":589}",bug;documentation;duplicate;enhancement;epic;good first issue;help wanted;invalid;question;wontfix,
76416684,standardhealth/vscode-language-fsh,False,102.0,5,0,2,JavaScript,master,Apache License 2.0,,8,16,9.0,5399,2019-10-15T06:54:49,2024-09-12T05:55:45,2024-09-12T05:53:43,16.0,9.0,69.0,0.0,2192.0,18775.0,487.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":6099},{""blankLines"":205,""language"":""TypeScript"",""commentLines"":231,""codeLines"":3359},{""blankLines"":1799,""language"":""JavaScript"",""commentLines"":247,""codeLines"":8967},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":239},{""blankLines"":69,""language"":""GLSL"",""commentLines"":9,""codeLines"":74},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":36}]",2024-09-12T05:53:40,0ef10ec2d58ec5f09f63dae08c016840040f3b18,True,False,False,False,"{""JavaScript"":361669,""TypeScript"":145185}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
