id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6783340,webpack-contrib/less-loader,False,465.0,1,47,199,JavaScript,master,MIT License,,19,960,50.0,4395,2012-05-01T01:42:53,2025-08-24T11:51:48,2025-08-24T11:51:52,255.0,1.0,313.0,1.0,897.0,23423.0,159.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20051},{""blankLines"":366,""language"":""JavaScript"",""commentLines"":92,""codeLines"":2089},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":26,""language"":""Less"",""commentLines"":2,""codeLines"":237},{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":9},{""blankLines"":474,""language"":""Markdown"",""commentLines"":65,""codeLines"":929},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4}]",2025-08-24T11:51:48,f14a99ff167ba50c611f91d4687131c513bb5f76,False,False,False,False,"{""JavaScript"":74921,""Shell"":151}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style;type: test,less;webpack-loader
6783522,apache/cordova-js,False,2038.0,24,0,819,JavaScript,master,Apache License 2.0,https://cordova.apache.org/,72,643,71.0,12818,2012-11-28T08:00:22,2026-02-15T04:54:21,2026-02-15T04:54:21,10.0,2.0,277.0,2.0,584.0,11228.0,1297.0,"[{""blankLines"":134,""language"":""Markdown"",""commentLines"":107,""codeLines"":404},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8147},{""blankLines"":424,""language"":""JavaScript"",""commentLines"":1118,""codeLines"":2580},{""blankLines"":26,""language"":""YAML"",""commentLines"":72,""codeLines"":97}]",2026-02-15T04:54:17,eab6f1c0a46488de7133cb7ac2275129314559fb,False,False,False,False,"{""JavaScript"":141633}",bug;dependencies;duplicate;enhancement;info-needed;invalid;javascript;wontfix,cordova;hacktoberfest;javascript;mobile;nodejs
6783598,tabrindle/envinfo,False,392.0,42,44,61,JavaScript,main,MIT License,,3,786,40.0,1784,2017-06-19T06:36:29,2025-11-27T01:00:49,2025-11-27T01:00:44,120.0,30.0,171.0,4.0,376.0,3142.0,150.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":123},{""blankLines"":243,""language"":""JavaScript"",""commentLines"":141,""codeLines"":2618},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":16,""language"":""YAML"",""commentLines"":6,""codeLines"":92},{""blankLines"":112,""language"":""Markdown"",""commentLines"":3,""codeLines"":295}]",2025-11-27T01:00:40,a4894fb49deec8d467f07a30a02d0968b57f2e3e,False,False,False,False,"{""JavaScript"":94441}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
6783609,webpack-contrib/imports-loader,False,175.0,1,14,59,JavaScript,master,MIT License,,21,518,30.0,2373,2012-11-06T03:03:17,2025-08-24T11:52:27,2025-08-24T11:52:31,54.0,0.0,158.0,0.0,686.0,22510.0,95.0,"[{""blankLines"":328,""language"":""JavaScript"",""commentLines"":24,""codeLines"":1829},{""blankLines"":26,""language"":""YAML"",""commentLines"":2,""codeLines"":86},{""blankLines"":328,""language"":""Markdown"",""commentLines"":69,""codeLines"":917},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19662},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2025-08-24T11:52:27,bd8dc7691705d8ca8ffb1370202e182b7fe1c573,False,False,False,False,"{""JavaScript"":63189,""Shell"":151}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,webpack-loader
6783741,dracula/visual-studio-code,False,239.0,2,64,222,JavaScript,main,MIT License,https://draculatheme.com/visual-studio-code,9,853,26.0,12704,2016-05-18T08:24:15,2026-02-15T05:37:11,2026-02-15T05:37:08,219.0,19.0,64.0,0.0,563.0,4590.0,125.0,"[{""blankLines"":25,""language"":""JavaScript"",""commentLines"":23,""codeLines"":116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2884},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":143,""language"":""YAML"",""commentLines"":95,""codeLines"":947},{""blankLines"":392,""language"":""Markdown"",""commentLines"":7,""codeLines"":626}]",2026-02-15T05:37:04,0a72fa8c256818f33d3691667941e53e695005ae,True,False,False,False,"{""JavaScript"":4939}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;pro;question;wontfix,dark-theme;dracula;theme;visual-studio-code
6783823,baomidou/mybatis-plus-doc,False,1539.0,6,0,2795,JavaScript,master,,https://baomidou.com,56,708,150.0,19462,2016-08-29T03:29:47,2024-05-01T12:44:04,2024-05-01T12:44:09,91.0,3.0,265.0,0.0,1930.0,6001.0,127.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":66,""codeLines"":549},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":142},{""blankLines"":14,""language"":""Stylus"",""commentLines"":24,""codeLines"":103},{""blankLines"":7,""language"":""YAML"",""commentLines"":14,""codeLines"":37},{""blankLines"":1853,""language"":""Markdown"",""commentLines"":9,""codeLines"":5137},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":7}]",2024-05-01T12:43:58,273d3bb3f72c905baf53049ea949c08578581091,True,False,False,False,"{""JavaScript"":5223,""Shell"":708}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;todo :spiral_notepad:;wontfix,docs;documentation;mybatis;mybatis-plus;mybatis-plus-doc;site;vuepress
6784128,murdos/musicbrainz-userscripts,False,1264.0,12,0,104,JavaScript,master,,,25,685,52.0,1809,2012-03-13T07:08:59,2026-02-23T01:12:10,2026-02-23T01:11:45,271.0,114.0,544.0,8.0,2429.0,13412.0,1594.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":117,""language"":""TypeScript"",""commentLines"":44,""codeLines"":928},{""blankLines"":1230,""language"":""JavaScript"",""commentLines"":1527,""codeLines"":8204},{""blankLines"":30,""language"":""Python"",""commentLines"":19,""codeLines"":105},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":970,""language"":""YAML"",""commentLines"":4,""codeLines"":3889},{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":132},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":137}]",2026-02-23T01:11:40,a7531ea16708b841cf498fb5343559deedc4d103,True,False,False,False,"{""JavaScript"":409800,""TypeScript"":35983,""Python"":5393}",bug;decision-required;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;new-script-request;question;security;wontfix,hacktoberfest;musicbrainz;userscripts
6784181,antonycourtney/tabli,False,685.0,46,0,58,JavaScript,master,MIT License,http://www.gettabli.com,14,399,4.0,43983,2014-03-31T06:29:39,2025-09-27T11:50:38,2025-09-27T11:50:41,165.0,79.0,45.0,26.0,4725.0,83540.0,3694.0,"[{""blankLines"":15,""language"":""CSS"",""commentLines"":33,""codeLines"":7854},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":427,""language"":""Markdown"",""commentLines"":0,""codeLines"":794},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":45},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4653},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":501},{""blankLines"":1378,""language"":""TypeScript"",""commentLines"":1021,""codeLines"":10574},{""blankLines"":2473,""language"":""JavaScript"",""commentLines"":2370,""codeLines"":14100},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2439},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":38007},{""blankLines"":413,""language"":""HTML"",""commentLines"":260,""codeLines"":4554}]",2025-09-27T11:50:29,699132cb67a87f0e945294aee340b7365f730d8c,True,False,False,False,"{""JavaScript"":558949,""TypeScript"":394988,""HTML"":4763,""CSS"":2336,""Shell"":1979}",backlog;bug;dependencies;duplicate;enhancement;invalid;question;willfix;wontfix,
6784239,laconiajs/laconia,False,2186.0,25,0,30,JavaScript,master,Apache License 2.0,http://laconiajs.io,15,317,15.0,10477,2017-12-10T11:10:08,2024-02-06T10:58:24,2024-01-08T07:44:17,107.0,43.0,805.0,16.0,1614.0,40791.0,39.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31240},{""blankLines"":94,""language"":""TypeScript"",""commentLines"":0,""codeLines"":475},{""blankLines"":1147,""language"":""JavaScript"",""commentLines"":28,""codeLines"":7747},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":61},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":372},{""blankLines"":360,""language"":""Markdown"",""commentLines"":8,""codeLines"":896}]",2024-02-06T10:57:35,5f2dc96a6f7b28ea779d025da08ee8f3b0e76700,False,False,False,False,"{""JavaScript"":261802,""TypeScript"":7152}",bug :beetle:;comp: acceptance test;comp: adapter;comp: adapter-api;comp: batch;comp: ci;comp: config;comp: core;comp: event;comp: invoker;comp: kaizen;comp: middleware;comp: test;comp: typescript;dependencies;discussion :speech_balloon:;documentation :notebook:;duplicate;enhancement :sparkles:;good first issue;greenkeeper;help wanted;invalid;question;security;wontfix,aws;aws-lambda;javascript;node;nodejs;serverless
6784268,stylelint/stylelint-config-recommended,False,249.0,1,24,29,JavaScript,main,MIT License,,7,397,18.0,2091,2017-07-01T12:10:00,2026-02-21T04:27:45,2026-02-21T04:27:48,38.0,1.0,244.0,0.0,103.0,7963.0,1.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7593},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":1,""codeLines"":145},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":70},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":125},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4}]",2026-02-21T04:27:44,a085ff1403b32a139b5bbc98f11ed3e79380d077,False,False,False,False,"{""JavaScript"":4975,""CSS"":208,""Shell"":106}",good first issue;help wanted;pr: blocked;pr: dependencies;priority: high;status: agreed but held;status: ask to implement;status: blocked;status: needs clarification;status: needs discussion;status: needs investigation;status: needs reproducible example;status: ready to implement;status: wip;upstream,stylelint
6784380,bretfisher/docker-mastery-for-nodejs,False,687.0,9,0,256,JavaScript,main,MIT License,https://www.bretfisher.com/docker-mastery-for-nodejs,17,439,4.0,40695,2019-04-22T06:35:01,2025-09-30T08:53:38,2025-09-30T08:53:40,10.0,6.0,366.0,6.0,7585.0,134428.0,16259.0,"[{""blankLines"":5883,""language"":""JavaScript"",""commentLines"":15856,""codeLines"":28001},{""blankLines"":100,""language"":""YAML"",""commentLines"":92,""codeLines"":845},{""blankLines"":48,""language"":""Markdown"",""commentLines"":4,""codeLines"":114},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":153},{""blankLines"":1104,""language"":""CSS"",""commentLines"":17,""codeLines"":10366},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":59},{""blankLines"":46,""language"":""EJS"",""commentLines"":15,""codeLines"":1083},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2671},{""blankLines"":234,""language"":""Dockerfile"",""commentLines"":131,""codeLines"":423},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":89594},{""blankLines"":91,""language"":""Less"",""commentLines"":47,""codeLines"":928},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":43},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":42,""language"":""Bourne Again Shell"",""commentLines"":91,""codeLines"":91},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":19},{""blankLines"":2,""language"":""Pug"",""commentLines"":0,""codeLines"":16}]",2025-09-30T08:53:36,f5f48f765b49d97c11044dad2bd8284e0103b9e5,False,False,False,False,"{""JavaScript"":1486297,""EJS"":126993,""Less"":22221,""Dockerfile"":17945,""Shell"":10058,""HTML"":6753,""CSS"":6141,""Handlebars"":2177,""Pug"":550,""TypeScript"":208}",arm;bug;dependencies;deprecation update;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,containers;developer-tools;development-environment;docker;docker-compose;docker-swarm;dockerfile;javascript;node;nodejs;npm
6784499,moleculerjs/awesome-moleculer,False,355.0,1,0,46,JavaScript,master,MIT License,https://moleculer.services,15,381,32.0,393,2018-11-03T08:45:55,2025-09-05T09:01:24,2025-09-05T09:01:27,4.0,0.0,59.0,0.0,121.0,2901.0,93.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":38,""language"":""YAML"",""commentLines"":5,""codeLines"":1495},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":426},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":766},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":86,""codeLines"":199}]",2025-09-05T09:01:23,f44026c323dab3514ada6db1cf6533018dda4de0,True,False,False,False,"{""JavaScript"":7453,""Shell"":414}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,awesome;awesome-list;moleculer
6784587,uploadcare/uploadcare-widget,False,3468.0,37,62,99,JavaScript,master,BSD 2-Clause Simplified License,https://uploadcare.com/products/file_uploader/,23,230,66.0,10450,2012-09-06T05:07:04,2026-01-20T08:32:56,2026-01-20T08:31:15,154.0,25.0,836.0,5.0,2214.0,44234.0,1386.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27332},{""blankLines"":1376,""language"":""JavaScript"",""commentLines"":1371,""codeLines"":13977},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":677,""language"":""Markdown"",""commentLines"":13,""codeLines"":1244},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":57},{""blankLines"":150,""language"":""HTML"",""commentLines"":2,""codeLines"":1443},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":72}]",2026-01-20T08:31:10,727b51173b5ff369024d4d38a32ccd19abc94276,False,False,False,False,"{""JavaScript"":373793,""HTML"":38907,""CSS"":35564}",bug;dependencies;duplicate;enhancement;invalid;next;question;v2;v3;wontfix,dialog;file;file-upload;file-validation;filepicker;files;image;image-upload;images;store;upload;uploadcare;uploader;validation;widget
6784612,sblask/webextension-skip-redirect,False,346.0,3,20,45,JavaScript,main,MIT License,https://addons.mozilla.org/firefox/addon/skip-redirect/,21,432,17.0,405,2015-06-30T10:44:04,2024-02-27T12:13:48,2024-02-28T06:57:26,220.0,2.0,141.0,4.0,363.0,12943.0,240.0,"[{""blankLines"":16,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":49},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":56},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1358},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":305,""language"":""JavaScript"",""commentLines"":240,""codeLines"":11173}]",2024-02-27T12:13:31,765dea1f4eabb7d890e6ccfa1abdf4dc15c94fd8,True,False,False,False,"{""JavaScript"":265004,""HTML"":3407,""Shell"":2073,""CSS"":1631}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6784754,jneilliii/octoprint-bedlevelvisualizer,False,122.0,3,62,83,JavaScript,master,MIT License,,19,395,19.0,8923,2018-04-14T05:43:45,2025-09-09T12:36:22,2025-09-09T12:36:22,537.0,43.0,86.0,0.0,465.0,13002.0,446.0,"[{""blankLines"":126,""language"":""Markdown"",""commentLines"":9,""codeLines"":478},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":11},{""blankLines"":98,""language"":""Python"",""commentLines"":63,""codeLines"":538},{""blankLines"":11,""language"":""CSS"",""commentLines"":24,""codeLines"":386},{""blankLines"":0,""language"":""SVG"",""commentLines"":12,""codeLines"":4482},{""blankLines"":210,""language"":""JavaScript"",""commentLines"":331,""codeLines"":6496},{""blankLines"":18,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":571},{""blankLines"":0,""language"":""YAML"",""commentLines"":7,""codeLines"":40}]",2025-09-09T12:36:18,6bbba41c4ee56126a6498836d934bf07e12c40ac,True,False,False,False,"{""JavaScript"":259181,""G-code"":65652,""Jinja"":40731,""Python"":23060,""CSS"":10036}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;plugin conflict;solved;stale;support,octoprint;octoprint-plugin
6784779,palerdot/react-d3-speedometer,False,454.0,11,0,62,JavaScript,master,MIT License,https://palerdot.in/react-d3-speedometer/,4,246,5.0,8755,2017-07-25T06:19:06,2026-01-29T07:03:29,2026-01-29T07:03:33,128.0,31.0,66.0,5.0,2743.0,10931.0,456.0,"[{""blankLines"":131,""language"":""JSX"",""commentLines"":100,""codeLines"":1188},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":133},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":80,""codeLines"":112},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":258,""codeLines"":1025},{""blankLines"":2255,""language"":""YAML"",""commentLines"":2,""codeLines"":8050},{""blankLines"":140,""language"":""Markdown"",""commentLines"":0,""codeLines"":387},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":21},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":15}]",2026-01-29T07:03:10,0b7276465ea09bef7171e6779054f1fe3804fa8b,True,False,False,False,"{""JavaScript"":81419,""TypeScript"":3480,""Shell"":1384,""HTML"":335}",accessibility;announcement;auto-feedback;bug;dependency-update;deprecation;documentation;duplicate;enhancement;faq;feature;good first issue;help wanted;ie support;ie9 support;invalid;needs reproduction;question;wontfix,component;d3;gauge;gauge-plugin;npm;react;speedometer;yarn
6784869,percy/percy-cypress,False,480.0,40,17,42,JavaScript,master,MIT License,https://percy.io,13,353,18.0,2037,2018-09-24T11:36:13,2026-02-09T09:00:06,2026-02-09T08:42:01,115.0,1.0,901.0,6.0,168.0,887.0,54.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":11,""codeLines"":210},{""blankLines"":50,""language"":""Markdown"",""commentLines"":10,""codeLines"":122},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":3,""codeLines"":17},{""blankLines"":105,""language"":""JavaScript"",""commentLines"":30,""codeLines"":484}]",2026-02-09T08:41:56,8e656315f872544137f4d9f7165cd57e2965c2f9,False,False,False,False,"{""JavaScript"":19483,""TypeScript"":377}",✨ enhancement;❄️  on ice;⬆️⬇️ dependencies;💣 breaking;📖 documentation;🔒 security;🚧 stale;🛠️ maintenance;🦟 bug,cypress;percy;percy-sdk;visual-regression-testing;visual-testing;visual-tests
6784900,espruino/espruinohub,False,337.0,1,0,64,JavaScript,master,Other,,18,247,21.0,542,2016-11-14T12:06:51,2026-02-05T09:40:08,2026-02-05T09:40:05,60.0,8.0,69.0,0.0,763.0,11915.0,1026.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":325},{""blankLines"":14,""language"":""HTML"",""commentLines"":2,""codeLines"":362},{""blankLines"":6,""language"":""CSS"",""commentLines"":2,""codeLines"":137},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":12},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":46},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":6678},{""blankLines"":575,""language"":""JavaScript"",""commentLines"":1013,""codeLines"":4301}]",2026-02-05T09:40:00,8293a7d1a9756db7e87236582924dcdb728ea472,True,False,False,False,"{""JavaScript"":199902,""HTML"":13381,""CSS"":2537,""Dockerfile"":1711,""Shell"":435}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6785111,stormwarning/stylelint-config-recess-order,False,244.0,1,38,24,JavaScript,main,ISC License,,2,369,21.0,1085,2017-01-26T04:01:41,2026-02-14T04:43:49,2026-02-14T04:43:47,40.0,0.0,418.0,0.0,1509.0,5356.0,212.0,"[{""blankLines"":1181,""language"":""YAML"",""commentLines"":16,""codeLines"":4057},{""blankLines"":250,""language"":""Markdown"",""commentLines"":3,""codeLines"":500},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":76},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":192,""codeLines"":697},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-14T04:43:43,b4cd7db6ce868f91e9e1cb4d150cdb4140ecceab,True,False,False,False,"{""JavaScript"":19568,""Shell"":117}",breaking;build;chore;dependencies;docs;fix;github_actions;new;released;security;update;upgrade,bootstrap;recess;stylelint;stylelint-config
6785185,strongloop/loopback-connector-mysql,False,583.0,21,0,179,JavaScript,master,Other,,40,120,57.0,875,2013-07-21T05:28:58,2021-06-10T07:53:08,2021-06-10T07:53:11,203.0,7.0,241.0,5.0,1287.0,13193.0,627.0,"[{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":93},{""blankLines"":58,""language"":""SQL"",""commentLines"":102,""codeLines"":252},{""blankLines"":11,""language"":""JSON"",""commentLines"":0,""codeLines"":5615},{""blankLines"":562,""language"":""JavaScript"",""commentLines"":505,""codeLines"":5686},{""blankLines"":3,""language"":""YAML"",""commentLines"":8,""codeLines"":95},{""blankLines"":634,""language"":""Markdown"",""commentLines"":0,""codeLines"":1452}]",2021-06-10T07:53:04,5d72993d2d9e998c829bba11fcc1a15dc77ca911,False,False,False,False,"{""JavaScript"":197422,""Shell"":4168}",#in-progress;#review;2019q2;2019q3;2019q4;backlog;blocked;breaking-change;bug;ci;committed;community-contribution;community-experience;critical;customer;developer-experience;discussion;docs;epic;example;feature;help wanted;in-progress;interrupt;major;needs-clarification;needs-doc;needs-estimate;needs-priority;p1;p2;patch-welcome;planning;process-improvement;question;refactor;review;security;spike;stale;team-apex;tech-debt;to-be-released;triaging;verify,
6785330,posva/focus-trap-vue,False,592.0,2,14,20,JavaScript,main,MIT License,https://focus-trap-vue.esm.dev,2,216,17.0,3079,2019-07-30T11:47:56,2026-02-23T09:54:50,2026-02-23T09:54:53,13.0,1.0,622.0,0.0,1290.0,4772.0,98.0,"[{""blankLines"":123,""language"":""Markdown"",""commentLines"":0,""codeLines"":217},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":36},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":23},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":30,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":361},{""blankLines"":24,""language"":""TypeScript"",""commentLines"":13,""codeLines"":164},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":75,""codeLines"":355},{""blankLines"":1031,""language"":""YAML"",""commentLines"":1,""codeLines"":3409},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":189}]",2026-02-23T09:54:47,0304dbc15acf9933cb52d58c1c0f94d124f82d48,False,False,False,False,"{""JavaScript"":13466,""TypeScript"":5177,""Shell"":1035}",bug;contribution welcome;dependencies;discussion;docs;enhancement;feature request;good first issue;help wanted;need repro;question;wip;wontfix,a11y;focus;lock;trap;ui;ux;vue
