id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95203641,tree-sitter-grammars/tree-sitter-wgsl-bevy,False,34.0,2,2,1,JavaScript,master,MIT License,,3,12,4.0,232,2022-12-25T04:37:15,2025-09-18T05:17:17,2025-09-18T05:16:43,1.0,0.0,22.0,0.0,324.0,25873.0,144.0,"[{""blankLines"":10,""language"":""Rust"",""commentLines"":41,""codeLines"":35},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":21,""codeLines"":107},{""blankLines"":4,""language"":""Swift"",""commentLines"":1,""codeLines"":48},{""blankLines"":17,""language"":""Python"",""commentLines"":2,""codeLines"":110},{""blankLines"":45,""language"":""C"",""commentLines"":2,""codeLines"":16965},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7354},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":71},{""blankLines"":6,""language"":""Go"",""commentLines"":6,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":113,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":582},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":108},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":34},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":13},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":54},{""blankLines"":12,""language"":""CMake"",""commentLines"":0,""codeLines"":50},{""blankLines"":36,""language"":""Text"",""commentLines"":0,""codeLines"":285}]",2025-09-18T05:16:38,d9306a798ede627001a8e5752f775858c8edd7e4,False,False,False,False,"{""JavaScript"":3927,""C"":1583}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bevy;parser;tree-sitter
95203642,devsolux/iptv-playlist,False,92454.0,1,1,8,JavaScript,master,,https://iptv.devsolux.net,5,48,2.0,207934,2023-11-26T08:50:29,2026-02-19T03:41:39,2026-02-19T03:42:41,0.0,0.0,0.0,0.0,191.0,162658.0,25.0,"[{""blankLines"":176,""language"":""JavaScript"",""commentLines"":18,""codeLines"":1063},{""blankLines"":13,""language"":""YAML"",""commentLines"":7,""codeLines"":52},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":161538},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":5}]",2026-02-19T03:41:39,226766f5148e198c2ee23b24724079e6bb6eb48e,True,False,False,False,"{""JavaScript"":39567}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203648,guiireal/takeshi-bot,False,628.0,1,85,131,JavaScript,main,Other,https://youtu.be/6zr2NYIYIyc,7,186,7.0,104568,2022-12-30T04:12:23,2026-02-20T09:45:04,2026-02-20T09:45:08,31.0,0.0,32.0,0.0,80267.0,591883.0,196035.0,"[{""blankLines"":125,""language"":""Bourne Shell"",""commentLines"":59,""codeLines"":566},{""blankLines"":46820,""language"":""JavaScript"",""commentLines"":65564,""codeLines"":389210},{""blankLines"":264,""language"":""make"",""commentLines"":311,""codeLines"":902},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":19},{""blankLines"":294,""language"":""C/C++ Header"",""commentLines"":313,""codeLines"":1619},{""blankLines"":17,""language"":""INI"",""commentLines"":0,""codeLines"":59},{""blankLines"":12928,""language"":""TypeScript"",""commentLines"":128989,""codeLines"":99754},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":3},{""blankLines"":7,""language"":""C"",""commentLines"":4,""codeLines"":23},{""blankLines"":3,""language"":""Diff"",""commentLines"":13,""codeLines"":588},{""blankLines"":115,""language"":""Text"",""commentLines"":0,""codeLines"":1288},{""blankLines"":1,""language"":""Python"",""commentLines"":9,""codeLines"":816},{""blankLines"":0,""language"":""Ruby"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":98},{""blankLines"":13,""language"":""PHP"",""commentLines"":19,""codeLines"":124},{""blankLines"":338,""language"":""C++"",""commentLines"":636,""codeLines"":3753},{""blankLines"":41,""language"":""CoffeeScript"",""commentLines"":19,""codeLines"":177},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":89},{""blankLines"":142,""language"":""YAML"",""commentLines"":31,""codeLines"":1455},{""blankLines"":747,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":5742},{""blankLines"":18138,""language"":""Markdown"",""commentLines"":58,""codeLines"":46430},{""blankLines"":83,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":451},{""blankLines"":0,""language"":""Lisp"",""commentLines"":0,""codeLines"":6},{""blankLines"":57,""language"":""HTML"",""commentLines"":4,""codeLines"":515},{""blankLines"":35,""language"":""CSS"",""commentLines"":0,""codeLines"":169},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":43},{""blankLines"":87,""language"":""JSON"",""commentLines"":0,""codeLines"":37976}]",2026-02-20T09:45:03,160b0ccb3d7dfc9e6da998e6c1b5f937f3e6645d,True,False,False,False,"{""JavaScript"":359006,""Shell"":16276,""Mermaid"":6370}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203678,mcollina/everysync,False,23.0,1,2,1,JavaScript,main,MIT License,,1,20,3.0,43,2024-06-19T07:34:20,2024-12-10T06:59:01,2024-12-10T06:58:58,0.0,0.0,2.0,0.0,62.0,283.0,6.0,"[{""blankLines"":40,""language"":""JavaScript"",""commentLines"":6,""codeLines"":183},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":41}]",2024-12-10T06:58:53,ec420324e7aed82956cfcc2e1b86dd83923d475d,True,False,False,False,"{""JavaScript"":5344}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203679,huggingface/transformers.js,False,1929.0,32,83,1090,JavaScript,main,Apache License 2.0,https://huggingface.co/docs/transformers.js,97,15429,65.0,108848,2023-02-13T01:51:45,2026-02-23T09:16:56,2026-02-23T09:17:00,899.0,254.0,630.0,73.0,9864.0,58635.0,11816.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":206},{""blankLines"":86,""language"":""TypeScript"",""commentLines"":97,""codeLines"":497},{""blankLines"":4886,""language"":""JavaScript"",""commentLines"":11366,""codeLines"":34636},{""blankLines"":455,""language"":""JSX"",""commentLines"":206,""codeLines"":3546},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":33,""language"":""Python"",""commentLines"":35,""codeLines"":40},{""blankLines"":2642,""language"":""CSS"",""commentLines"":54,""codeLines"":12810},{""blankLines"":106,""language"":""HTML"",""commentLines"":20,""codeLines"":1077},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":973,""language"":""YAML"",""commentLines"":3,""codeLines"":3627},{""blankLines"":664,""language"":""Markdown"",""commentLines"":16,""codeLines"":2155},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":31}]",2026-02-23T09:16:53,d7a45e0b1e59d2ffc78f8907f6a820c75500adf9,True,False,False,False,"{""JavaScript"":2246245,""Vim Snippet"":93023,""TypeScript"":20726,""Python"":4251}",bug;custom code;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;new model;new pipeline;off-topic;question;v4;webgpu;wontfix,browser;javascript;transformers;webml
95203688,Alexecz/4ksj-checkin,False,41.0,1,0,146,JavaScript,main,MIT License,,0,32,3.0,46,2022-03-12T12:39:15,2025-05-23T03:00:15,2025-05-23T03:00:18,17.0,1.0,6.0,0.0,84.0,778.0,194.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":5,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":584},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":25},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":189,""codeLines"":137}]",2025-05-23T03:00:14,4c00313b5ba4d52d2b8eeb7ae7881bf0bc25dd80,False,False,False,False,"{""JavaScript"":15429}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;公告;已修复,
95203702,Xhy333/QuantumultX,False,445.0,1,0,2,JavaScript,main,MIT License,,2,12,1.0,3236,2024-06-09T08:56:52,2026-02-13T07:18:03,2026-02-13T07:18:06,0.0,0.0,0.0,0.0,242.0,2674.0,461.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":189,""language"":""JavaScript"",""commentLines"":459,""codeLines"":1678},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":837},{""blankLines"":6,""language"":""Python"",""commentLines"":2,""codeLines"":22}]",2026-02-13T07:18:02,c7809d5c91da5da64b72de9101cfb14f68c0ca0c,True,False,False,False,"{""JavaScript"":87393}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203715,hemilabs/pure.finance,True,424.0,1,0,5,JavaScript,master,MIT License,https://pure.finance,1,27,9.0,3477,2024-03-12T01:36:06,2025-10-02T08:14:16,2025-10-02T08:14:21,28.0,1.0,51.0,0.0,897.0,58098.0,273.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":122,""language"":""Markdown"",""commentLines"":30,""codeLines"":248},{""blankLines"":2,""language"":""Diff"",""commentLines"":17,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51524},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":25},{""blankLines"":762,""language"":""JavaScript"",""commentLines"":226,""codeLines"":6221}]",2025-10-02T08:14:15,a6849a1ff838d10329cff73481c607bb755835cf,False,False,False,False,"{""JavaScript"":205756,""CSS"":256}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;type:enhancement;wontfix,
95203718,machow/reactable-py,False,103.0,11,6,5,JavaScript,main,,https://machow.github.io/reactable-py/,5,83,2.0,4799,2024-06-18T10:39:59,2025-09-15T06:08:02,2025-09-15T06:01:46,37.0,27.0,14.0,3.0,666.0,13304.0,1342.0,"[{""blankLines"":14,""language"":""TOML"",""commentLines"":0,""codeLines"":89},{""blankLines"":5,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":19,""language"":""YAML"",""commentLines"":23,""codeLines"":249},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":76,""codeLines"":160},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":576,""codeLines"":9870},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":901},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3},{""blankLines"":536,""language"":""Python"",""commentLines"":651,""codeLines"":1419},{""blankLines"":18,""language"":""CSS"",""commentLines"":16,""codeLines"":535}]",2025-09-15T06:01:42,a48054d1a01b7e93a36ef9e3096cf77848b7b013,True,False,False,False,"{""JavaScript"":388771,""Python"":77797,""CSS"":9763,""Makefile"":889}",.epic;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95203719,amclubs/BPB-Worker-Panel,True,640.0,1,56,19,JavaScript,main,GNU General Public License v3.0,https://youtube.com/@am_clubs,1,45,6.0,31663,2024-08-12T09:47:40,2025-02-14T07:27:54,2025-02-14T07:28:03,0.0,0.0,1.0,0.0,793.0,15612.0,288.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":87},{""blankLines"":250,""language"":""Markdown"",""commentLines"":0,""codeLines"":731},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":514,""language"":""JavaScript"",""commentLines"":274,""codeLines"":14685},{""blankLines"":21,""language"":""Python"",""commentLines"":14,""codeLines"":83}]",2025-02-14T07:27:53,9851cdc39d2630cc9d0be772f61046a885d34e58,True,False,False,False,"{""JavaScript"":585767,""Python"":4318}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95204870,homebridge-plugins/homebridge-govee,False,2946.0,2,254,71,JavaScript,latest,MIT License,,12,575,25.0,2971,2020-09-16T06:54:53,2026-02-22T12:56:11,2026-02-22T12:55:39,1030.0,334.0,200.0,1.0,2863.0,23757.0,2508.0,"[{""blankLines"":44,""language"":""YAML"",""commentLines"":61,""codeLines"":247},{""blankLines"":1889,""language"":""JavaScript"",""commentLines"":2428,""codeLines"":13049},{""blankLines"":925,""language"":""Markdown"",""commentLines"":11,""codeLines"":1438},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8520},{""blankLines"":2,""language"":""Diff"",""commentLines"":8,""codeLines"":33},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":470}]",2026-02-22T12:55:04,21dff370a7cc1666d8d86563a7fccd761beb8e2f,True,False,False,False,"{""JavaScript"":706663,""HTML"":18934}",complete;dependencies;don't close;feedback wanted;inactive;javascript;new feature;potential bug;question;testing;work in progress,govee;homebridge;homebridge-govee;homebridge-plugin;homekit;hoobs;hoobs-plugin;siri
95204871,homebridge-plugins/homebridge-ewelink,False,3310.0,2,195,126,JavaScript,latest,MIT License,,25,410,10.0,3998,2017-12-14T02:28:59,2026-02-16T06:54:23,2026-02-16T06:54:26,520.0,102.0,207.0,0.0,2860.0,34283.0,2870.0,"[{""blankLines"":58,""language"":""YAML"",""commentLines"":81,""codeLines"":315},{""blankLines"":679,""language"":""Markdown"",""commentLines"":11,""codeLines"":1652},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7178},{""blankLines"":2119,""language"":""JavaScript"",""commentLines"":2778,""codeLines"":24737},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":401}]",2026-02-16T06:54:21,f06ae58b5e8a9ee91c3693b4faac7c8444132d08,True,False,False,False,"{""JavaScript"":1065435,""HTML"":14858}",awaiting bwp91 reply;awaiting user reply;dependencies;javascript,eachen;ewelink;homebridge;homebridge-ewelink;homebridge-plugin;homekit;hoobs;hoobs-plugin;rf;siri;smartwise;sonoff;zigbee
95204875,homebridge-plugins/homebridge-deebot,False,1163.0,3,101,4,JavaScript,latest,MIT License,,7,64,6.0,1405,2020-09-12T09:30:21,2024-11-19T09:44:37,2024-11-18T09:57:24,62.0,19.0,146.0,2.0,504.0,10182.0,262.0,"[{""blankLines"":279,""language"":""Markdown"",""commentLines"":24,""codeLines"":430},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7989},{""blankLines"":207,""language"":""JavaScript"",""commentLines"":214,""codeLines"":1415},{""blankLines"":17,""language"":""YAML"",""commentLines"":24,""codeLines"":56},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":292}]",2024-10-19T05:36:04,3340e407a36975cfabbd3cc60bfe18980adfdf3a,True,False,False,False,"{""JavaScript"":68391,""HTML"":11563}",awaiting bwp91 reply;awaiting user reply;dependencies,deebot;ecovacs;homebridge;homebridge-deebot;homebridge-plugin;homekit;hoobs;hoobs-plugin;hoover;siri;vacuum
95204904,seiya-dev/terabox-node,False,179.0,1,17,13,JavaScript,main,MIT License,,1,36,2.0,255,2024-06-24T11:39:37,2026-02-02T07:55:54,2026-02-02T07:55:50,5.0,0.0,61.0,0.0,377.0,1845.0,36.0,"[{""blankLines"":106,""language"":""YAML"",""commentLines"":0,""codeLines"":429},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":68},{""blankLines"":261,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1312}]",2026-02-02T07:55:46,0afc38d8706b9649aa02d3b61ae2fbf0825880c2,True,False,False,False,"{""JavaScript"":48182}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,terabox;terabox-app;terabox-downloader;terabox-uploader;uploader
95204918,adamlui/ai-web-extensions,False,16989.0,2,0,57,JavaScript,main,Other,https://aiwebextensions.com,12,536,9.0,497419,2023-04-01T01:23:31,2026-02-23T07:30:52,2026-02-22T08:48:35,41.0,0.0,292.0,1.0,5860.0,206998.0,5442.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":58},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":690},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":173072},{""blankLines"":51,""language"":""SCSS"",""commentLines"":25,""codeLines"":326},{""blankLines"":70,""language"":""Python"",""commentLines"":45,""codeLines"":379},{""blankLines"":36,""language"":""CSS"",""commentLines"":33,""codeLines"":464},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":16},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":210},{""blankLines"":314,""language"":""YAML"",""commentLines"":68,""codeLines"":1854},{""blankLines"":0,""language"":""JSON5"",""commentLines"":15,""codeLines"":104},{""blankLines"":53,""language"":""Bourne Shell"",""commentLines"":49,""codeLines"":214},{""blankLines"":2232,""language"":""JavaScript"",""commentLines"":5102,""codeLines"":16956},{""blankLines"":3095,""language"":""Markdown"",""commentLines"":103,""codeLines"":12616},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":25}]",2026-02-22T08:48:32,fcdc98d5b680b4074da1a41b32f0e14b1dafa3f8,False,False,False,False,"{""JavaScript"":1769172,""Python"":295667,""CSS"":54841,""HTML"":18658,""SCSS"":9155,""Shell"":565}",amazongpt;animations;apis;auto-update;autoclear chatgpt history;bravegpt;bug;buttons;chatbar;chatgpt auto continue;chatgpt auto refresh;chatgpt auto-talk;chatgpt infinity;chatgpt widescreen;ci;compatibility;dependencies;documentation;duckduckgpt;duplicate;enhancement;extension;firefox;github;github_actions;good first issue;googlegpt;greasemonkey;help wanted;idea;invalid;javascript;language;mobile;modals;notifications;omnibox;popup menu;prompting;question;stale;testing;toggles;toolbar icon;tooltips;tts;ui;wontfix,ai;amazon;artificialintelligence;brave;chat;chatbot;chatgpt;chrome-extensions;duckduckgo;firefox-addons;google;gpt-5;greasemonkey;javascript;machine-learning;ml;nlp;openai;userscripts;web-extensions
95204939,AOSSIE-Org/EduAid,False,105.0,10,0,400,JavaScript,main,GNU General Public License v3.0,,4,152,15.0,12993,2023-05-28T04:10:38,2026-02-23T02:37:12,2026-02-23T02:37:19,172.0,114.0,294.0,171.0,1201.0,32189.0,1487.0,"[{""blankLines"":9,""language"":""DOS Batch"",""commentLines"":8,""codeLines"":44},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":1127,""codeLines"":253},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":63},{""blankLines"":257,""language"":""Markdown"",""commentLines"":0,""codeLines"":805},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25338},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":82,""codeLines"":945},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":11,""language"":""YAML"",""commentLines"":59,""codeLines"":64},{""blankLines"":537,""language"":""Python"",""commentLines"":154,""codeLines"":2021},{""blankLines"":15,""language"":""CSS"",""commentLines"":1,""codeLines"":94},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":124},{""blankLines"":224,""language"":""JSX"",""commentLines"":27,""codeLines"":2401}]",2026-02-23T02:37:12,fc3bf1af9c6d4735fa923eaab198cd8b91993816,True,False,False,False,"{""JavaScript"":133832,""Python"":96043,""Jupyter Notebook"":59495,""HTML"":4088,""Shell"":2262,""CSS"":1925,""Batchfile"":1562}",bug;documentation;duplicate;enhancement;good first issue;help wanted;high-priority;invalid;low-priority;question;ready for review;wontfix,
95204941,iobroker-community-adapters/ioBroker.alias-manager,False,230.0,7,3,5,JavaScript,master,MIT License,,2,14,6.0,2626,2020-05-07T04:33:58,2026-02-23T11:29:12,2026-02-23T11:29:16,59.0,17.0,153.0,0.0,651.0,16362.0,652.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":9500},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":5,""codeLines"":9},{""blankLines"":394,""language"":""JavaScript"",""commentLines"":534,""codeLines"":5324},{""blankLines"":172,""language"":""Markdown"",""commentLines"":4,""codeLines"":727},{""blankLines"":17,""language"":""HTML"",""commentLines"":27,""codeLines"":561},{""blankLines"":59,""language"":""YAML"",""commentLines"":69,""codeLines"":232},{""blankLines"":1,""language"":""CSS"",""commentLines"":13,""codeLines"":9}]",2026-02-23T11:29:12,f0a80e8838ea7ada28966635e8c34fe54492c929,True,False,False,False,"{""JavaScript"":286524,""HTML"":32614,""CSS"":188}",automation;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;template-update;wontfix,alias;devices
95204943,MertSAP/CAPVAL,False,141.0,2,11,1,JavaScript,main,Apache License 2.0,,1,12,3.0,330,2024-01-05T12:26:30,2025-05-21T01:05:34,2025-05-21T01:01:17,2.0,0.0,18.0,0.0,286.0,4742.0,29.0,"[{""blankLines"":60,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":3231},{""blankLines"":194,""language"":""JavaScript"",""commentLines"":15,""codeLines"":1166},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":5},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":98},{""blankLines"":9,""language"":""YAML"",""commentLines"":14,""codeLines"":76}]",2025-05-21T01:01:13,90c3deb1f823da208419f63700cf6ff38b661595,False,False,False,False,"{""JavaScript"":36456,""CAP CDS"":1678}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,sap-cap
95205098,bobosch/ods_osm,False,517.0,3,18,22,JavaScript,master,,,6,10,17.0,10025,2013-06-01T06:35:21,2025-08-15T07:19:38,2025-08-15T07:18:27,80.0,7.0,137.0,1.0,5502.0,107717.0,5725.0,"[{""blankLines"":13,""language"":""SQL"",""commentLines"":24,""codeLines"":136},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":186},{""blankLines"":7,""language"":""make"",""commentLines"":3,""codeLines"":18},{""blankLines"":111,""language"":""reStructuredText"",""commentLines"":148,""codeLines"":393},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":31},{""blankLines"":15,""language"":""INI"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":157},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":84008},{""blankLines"":586,""language"":""PHP"",""commentLines"":594,""codeLines"":3802},{""blankLines"":3965,""language"":""JavaScript"",""commentLines"":4880,""codeLines"":15274},{""blankLines"":417,""language"":""Markdown"",""commentLines"":8,""codeLines"":1129},{""blankLines"":6,""language"":""Python"",""commentLines"":1,""codeLines"":19},{""blankLines"":232,""language"":""CSS"",""commentLines"":64,""codeLines"":1574},{""blankLines"":124,""language"":""HTML"",""commentLines"":2,""codeLines"":886}]",2025-08-15T07:18:22,d67849a231f745e14ee449d3d2a137e1c3de2ef2,True,False,False,False,"{""JavaScript"":560828,""PHP"":191744,""CSS"":41440,""HTML"":30145,""Makefile"":804,""Python"":510}",bug;duplicate;feature;invalid;javascript;maintenance;question;wontfix,
95205558,Third-Culture-Software/bhima,False,12983.0,6,57,109,JavaScript,master,GNU General Public License v2.0,https://docs.bhi.ma/,16,227,27.0,82462,2016-01-05T08:30:30,2026-02-23T04:03:26,2026-02-22T07:37:46,3096.0,437.0,5500.0,7.0,41016.0,285353.0,34700.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":279},{""blankLines"":9,""language"":""Perl"",""commentLines"":2,""codeLines"":52},{""blankLines"":32,""language"":""JSON"",""commentLines"":0,""codeLines"":24785},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":59},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":42},{""blankLines"":407,""language"":""CSS"",""commentLines"":222,""codeLines"":1617},{""blankLines"":4311,""language"":""HTML"",""commentLines"":990,""codeLines"":35967},{""blankLines"":108,""language"":""Less"",""commentLines"":71,""codeLines"":477},{""blankLines"":1156,""language"":""Handlebars"",""commentLines"":344,""codeLines"":11706},{""blankLines"":59,""language"":""YAML"",""commentLines"":39,""codeLines"":481},{""blankLines"":2747,""language"":""SQL"",""commentLines"":3051,""codeLines"":69895},{""blankLines"":178,""language"":""Bourne Shell"",""commentLines"":82,""codeLines"":479},{""blankLines"":29439,""language"":""JavaScript"",""commentLines"":29876,""codeLines"":130519},{""blankLines"":2,""language"":""CSV"",""commentLines"":0,""codeLines"":2403},{""blankLines"":2552,""language"":""Markdown"",""commentLines"":6,""codeLines"":6592}]",2026-02-22T07:37:42,3399bbee19332639185878b42081e282d1eb2ef6,True,False,False,False,"{""JavaScript"":5809696,""HTML"":1640558,""Handlebars"":506434,""CSS"":39678,""Shell"":25645,""Less"":13384,""Dockerfile"":2247,""Perl"":1719}",Patient Visits;Vanga;accounts;asset tracking;best practice;breaking change;budget;bug;bug fix;build process;chore;client module;client request;component;cost centers;dependencies;deployment;design;discussion;do not merge;documentation;feature;feature request;good first issue;has conflicts;help wanted;human resources;in progress;javascript;module proposal;needs discussion;needs review;needs tests;needs translation;payroll;performance;priority:urgent;proposal;purchases;question;refactor;report;requires proposal;ruby;security;semi sprint;shipments;stock;technical debt;tests;user interface;work in progress,congo-kinshasa;drc;healthcare;javascript;nodejs;rural-hospitals
