id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95519094,webpack/stylelint-webpack-plugin,False,306.0,3,51,70,JavaScript,main,MIT License,,14,422,34.0,3657,2016-03-17T11:58:25,2026-02-04T01:25:03,2026-02-04T01:17:40,126.0,0.0,252.0,0.0,562.0,22860.0,480.0,"[{""blankLines"":27,""language"":""YAML"",""commentLines"":0,""codeLines"":92},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":156,""codeLines"":187},{""blankLines"":261,""language"":""JavaScript"",""commentLines"":324,""codeLines"":1274},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20931},{""blankLines"":271,""language"":""Markdown"",""commentLines"":0,""codeLines"":350},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":16}]",2026-02-04T01:16:27,d1376631b4b6b302458f7f36e2bc6b9060e0c0f5,False,False,False,False,"{""JavaScript"":52789}",c² ⋅ feedback wanted;c³ ⋅ need more info;c¹ ⋅ discussion;c⁴ ⋅ question;c⁵ ⋅ request for comments;dependencies;help wanted;in progress;kind ⋅ regression;kind ✨ enhancement;kind 🐛  bug;kind✨ feature;needs reproduction;os ⋅ electron;os ⋅ linux;os ⋅ mac;os ⋅ windows;p² 🔥🔥 important;p³ 🔥 nice to have;p¹ 🔥🔥🔥 critical;p⁴ 💧 low;p⁵ 💧💧 inconvenient;question;todo;v² ⋅ beta;v³ ⋅ major;v¹ ⋅ alpha;v⁴ ⋅ minor;v⁵ ⋅ next;waiting on upstream;webpack v2;webpack v3;webpack v4;x² ⋅ duplicate;x³ ⋅ hold;x¹ ⋅ abandoned;x⁴ ⋅ invalid;x⁵ ⋅ wontfix;💩 template incomplete;💩 template removed,stylelint;webpack
95519097,webpack/exports-loader,False,168.0,2,11,31,JavaScript,main,MIT License,,13,215,26.0,2710,2012-11-11T10:38:10,2026-02-07T03:57:46,2026-02-07T03:57:49,15.0,0.0,158.0,1.0,358.0,21164.0,10.0,"[{""blankLines"":126,""language"":""JavaScript"",""commentLines"":5,""codeLines"":811},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19656},{""blankLines"":205,""language"":""Markdown"",""commentLines"":5,""codeLines"":603},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":84}]",2026-02-07T03:57:45,d68ba62223860fdb73d205e609add3d67debdb4c,False,False,False,False,"{""JavaScript"":25392}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,webpack-loader
95519104,webpack/coffee-loader,False,169.0,3,9,51,JavaScript,main,MIT License,,15,141,24.0,1676,2012-04-06T10:26:45,2026-02-07T04:51:38,2026-02-07T04:51:41,46.0,1.0,162.0,0.0,214.0,20065.0,15.0,"[{""blankLines"":9,""language"":""CoffeeScript"",""commentLines"":8,""codeLines"":22},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":206},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":84},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":7,""codeLines"":423},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19320}]",2026-02-07T04:51:36,70c085d32dff8c25ada0a37e69d3be219e84fce9,False,False,False,False,"{""JavaScript"":14158}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;hacktoberfest-accepted;javascript;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,coffeescript;webpack-loader
95519107,m-mdy-m/m-mdy-m.github.io,False,53.0,1,0,4,JavaScript,main,MIT License,https://m-mdy-m.github.io/,1,30,1.0,751,2025-03-28T09:43:20,2025-11-15T11:44:19,2025-11-15T11:44:22,0.0,0.0,0.0,0.0,1490.0,6603.0,84.0,"[{""blankLines"":28,""language"":""TeX"",""commentLines"":10,""codeLines"":139},{""blankLines"":50,""language"":""CSS"",""commentLines"":18,""codeLines"":167},{""blankLines"":183,""language"":""Markdown"",""commentLines"":0,""codeLines"":501},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":52},{""blankLines"":160,""language"":""JavaScript"",""commentLines"":5,""codeLines"":1296},{""blankLines"":935,""language"":""YAML"",""commentLines"":0,""codeLines"":3171},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84},{""blankLines"":129,""language"":""Astro"",""commentLines"":51,""codeLines"":1193}]",2025-11-15T11:44:14,d180d11b11cc8beda3257ce748e29905f5bc3d69,False,False,False,False,"{""JavaScript"":56238,""Astro"":50453,""TeX"":7734,""CSS"":4440,""TypeScript"":1456}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95519108,layer5io/kanvas-docker-extension,False,258.0,37,31,12,JavaScript,master,Apache License 2.0,https://docs.kanvas.new,0,30,20.0,15412,2025-07-02T06:34:25,2026-01-22T08:23:55,2026-01-22T08:24:00,8.0,2.0,70.0,1.0,713.0,39441.0,274.0,"[{""blankLines"":144,""language"":""CSS"",""commentLines"":12,""codeLines"":585},{""blankLines"":8,""language"":""HTML"",""commentLines"":20,""codeLines"":33},{""blankLines"":134,""language"":""Markdown"",""commentLines"":28,""codeLines"":491},{""blankLines"":25,""language"":""make"",""commentLines"":45,""codeLines"":78},{""blankLines"":61,""language"":""YAML"",""commentLines"":53,""codeLines"":528},{""blankLines"":63,""language"":""Go"",""commentLines"":27,""codeLines"":380},{""blankLines"":254,""language"":""JavaScript"",""commentLines"":73,""codeLines"":2768},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34143},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":72},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":21},{""blankLines"":18,""language"":""SVG"",""commentLines"":0,""codeLines"":342}]",2026-01-22T08:23:55,2262a39841584128803e3b8dbd64de73b6b68de6,True,False,False,False,"{""JavaScript"":106440,""CSS"":12966,""Go"":10783,""Makefile"":6182,""Dockerfile"":4386,""HTML"":2163,""Shell"":1119}",area/ci;area/devops;area/docs;area/lifecycle;area/performance;area/tests;area/ui;area/ux;area/workloads;bash;component/api;component/filters;component/mesheryctl;component/meshsync;component/patterns;component/ui;dependencies;docker;docker-extension;framework/gatsby;framework/jekyll;framework/react;github-actions;go;good first issue;hacktoberfest;help wanted;issue/blocked;issue/design required;issue/duplicate;issue/invalid;issue/invite;issue/remind;issue/stale;issue/tweet;issue/willfix;javascript;kind/bug;kind/child;kind/chore;kind/enhancement;kind/epic;kind/feature;kind/proposal;kind/question;language/go;language/javascript;language/markdown;language/ruby;pr/dependencies;pr/do-not-merge;pr/draft;pr/on hold;priority/high;priority/low;priority/urgent,design;docker;docker-compose;kanvas;kubernetes;solutions-architecture
95519112,webpack/remark-loader,False,259.0,2,7,10,JavaScript,main,MIT License,,9,18,19.0,2738,2017-08-03T08:40:32,2026-02-06T12:51:50,2026-02-06T12:52:13,5.0,1.0,130.0,0.0,410.0,20398.0,0.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19239},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":287,""language"":""Markdown"",""commentLines"":0,""codeLines"":554},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":84},{""blankLines"":96,""language"":""JavaScript"",""commentLines"":0,""codeLines"":511}]",2026-02-06T12:51:49,f0bc8d7312da576a91ff31a8647aa767a245a72e,False,True,False,False,"{""JavaScript"":15678}",bug;dependencies;duplicate;enhancement;hacktoberfest-accepted;help wanted;invalid;question;wontfix,
95519127,palchhinparihar/WordWizard,False,291.0,2,0,65,JavaScript,main,MIT License,https://wordwizard-texteditor.netlify.app,1,15,44.0,1500,2025-04-11T04:55:12,2026-02-16T11:04:22,2026-02-16T11:04:19,122.0,8.0,96.0,1.0,658.0,10957.0,123.0,"[{""blankLines"":223,""language"":""JSX"",""commentLines"":23,""codeLines"":2878},{""blankLines"":12,""language"":""CSS"",""commentLines"":8,""codeLines"":65},{""blankLines"":8,""language"":""HTML"",""commentLines"":6,""codeLines"":39},{""blankLines"":14,""language"":""SVG"",""commentLines"":15,""codeLines"":62},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":217,""language"":""Markdown"",""commentLines"":29,""codeLines"":417},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":42,""codeLines"":919},{""blankLines"":69,""language"":""YAML"",""commentLines"":0,""codeLines"":406},{""blankLines"":23,""language"":""JSON"",""commentLines"":0,""codeLines"":6169}]",2026-02-16T11:04:14,3999cf7de1f3a450fe78d2c02bdd774b9afe04c4,True,False,False,False,"{""JavaScript"":143499,""HTML"":2746,""CSS"":1904}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;help wanted;invalid;level 1;level 2;level 3;needs-feature-info;needs-template-fix;question;wocs;wontfix,hacktoberfest2025;wocs
95519131,commitra/vanilla-verse,False,229.0,3,0,65,JavaScript,main,MIT License,https://vanilla-verse.vercel.app,0,15,47.0,2924,2025-10-11T06:13:00,2025-11-06T08:47:07,2025-11-06T08:47:10,101.0,18.0,103.0,4.0,4413.0,29696.0,1542.0,"[{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":243},{""blankLines"":2009,""language"":""JavaScript"",""commentLines"":1270,""codeLines"":11298},{""blankLines"":9,""language"":""YAML"",""commentLines"":5,""codeLines"":130},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2693},{""blankLines"":1953,""language"":""CSS"",""commentLines"":199,""codeLines"":12289},{""blankLines"":345,""language"":""HTML"",""commentLines"":68,""codeLines"":3043}]",2025-11-06T08:47:06,98631158a865c8f3000f729e7322909925aa15df,False,False,False,False,"{""JavaScript"":490351,""CSS"":313461,""HTML"":138286}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;help wanted;invalid;question;wontfix,css;good-first-issue;hacktoberfest;hacktoberfest2025;html;javascript;vanilla-js
95519132,objectionary/eo2js,False,279.0,16,6,10,JavaScript,master,MIT License,https://www.npmjs.com/package/eo2js,3,13,11.0,753,2024-05-10T12:32:18,2026-02-02T06:42:58,2026-01-31T08:37:53,95.0,19.0,101.0,2.0,587.0,15713.0,1823.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9004},{""blankLines"":36,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":169},{""blankLines"":2,""language"":""TOML"",""commentLines"":2,""codeLines"":39},{""blankLines"":36,""language"":""Text"",""commentLines"":0,""codeLines"":59},{""blankLines"":39,""language"":""Markdown"",""commentLines"":2,""codeLines"":99},{""blankLines"":5,""language"":""YAML"",""commentLines"":54,""codeLines"":353},{""blankLines"":3,""language"":""XML"",""commentLines"":12,""codeLines"":275},{""blankLines"":434,""language"":""JavaScript"",""commentLines"":1522,""codeLines"":4652},{""blankLines"":0,""language"":""Properties"",""commentLines"":16,""codeLines"":2},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":63,""codeLines"":215},{""blankLines"":0,""language"":""XSLT"",""commentLines"":134,""codeLines"":803},{""blankLines"":0,""language"":""Maven"",""commentLines"":4,""codeLines"":34},{""blankLines"":2,""language"":""Diff"",""commentLines"":14,""codeLines"":9}]",2026-01-31T05:36:53,7b187874050a1ec3de9141c3d951208e2d9f7406,True,False,False,False,"{""JavaScript"":199225,""XSLT"":32891}",bug;ci;dependencies;documentation;duplicate;enhancement;eo2js;eo2js-runtime;good first issue;help wanted;invalid;pdd;question;tests;wontfix,eolang;javascript;oop
95519133,HarshitPachori/Hacktoberfest-Html_CSS_JS,False,506.0,3,0,58,JavaScript,main,Other,,0,13,53.0,3692,2025-10-11T12:59:17,2025-11-14T05:13:42,2025-11-13T06:04:50,133.0,7.0,177.0,0.0,3024.0,13301.0,5123.0,"[{""blankLines"":547,""language"":""Markdown"",""commentLines"":13,""codeLines"":1807},{""blankLines"":129,""language"":""HTML"",""commentLines"":54,""codeLines"":816},{""blankLines"":22,""language"":""YAML"",""commentLines"":3,""codeLines"":86},{""blankLines"":811,""language"":""JavaScript"",""commentLines"":1379,""codeLines"":3823},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85},{""blankLines"":835,""language"":""Java"",""commentLines"":2453,""codeLines"":2942},{""blankLines"":353,""language"":""C++"",""commentLines"":1108,""codeLines"":1817},{""blankLines"":327,""language"":""CSS"",""commentLines"":113,""codeLines"":1925}]",2025-11-13T06:04:46,d00a0ebd8c650ca3838d274d419b9d8b43f83156,True,False,False,False,"{""JavaScript"":168842,""Java"":160109,""C++"":101078,""CSS"":41810,""HTML"":31497}",Didn't asked / created issue to get assigned;Direct PR created with issue assigned NOT ALLOWED;Does not follow contribution guidelines;beginner-friendly;bug;c++;css;design-patterns;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;help wanted;html;invalid;java;javascript;needs-contributor-update;question;wontfix,css;dsa;hacktoberfest;hacktoberfest-accepted;html;javascript;js
95519138,sw5e-foundry/sw5e-module,False,105.0,10,19,11,JavaScript,master,MIT License,,4,12,5.0,126491,2024-07-19T11:34:32,2025-11-21T08:52:45,2025-11-21T08:50:30,8.0,8.0,26.0,0.0,527.0,3149029.0,721.0,"[{""blankLines"":30,""language"":""Handlebars"",""commentLines"":16,""codeLines"":129},{""blankLines"":23,""language"":""YAML"",""commentLines"":77,""codeLines"":77},{""blankLines"":15,""language"":""CSS"",""commentLines"":18,""codeLines"":74},{""blankLines"":377,""language"":""JavaScript"",""commentLines"":610,""codeLines"":4803},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":3143840},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":106}]",2025-11-21T08:50:25,c318cce5697c8ff9985e6f44a66f300a4f6b2f25,True,False,False,False,"{""JavaScript"":200940,""Handlebars"":6330,""CSS"":2738}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95519140,DFE-Digital/bat-design-history,False,6668.0,15,0,22,JavaScript,main,MIT License,https://becoming-a-teacher.design-history.education.gov.uk/,11,11,61.0,2173100,2019-10-25T10:39:23,2026-02-23T09:20:33,2026-02-23T09:20:36,7.0,0.0,1901.0,5.0,33521.0,82299.0,953.0,"[{""blankLines"":18,""language"":""TOML"",""commentLines"":5,""codeLines"":89},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":66,""language"":""Nunjucks"",""commentLines"":5,""codeLines"":1095},{""blankLines"":33000,""language"":""Markdown"",""commentLines"":170,""codeLines"":69199},{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":48},{""blankLines"":214,""language"":""JavaScript"",""commentLines"":750,""codeLines"":947},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9840},{""blankLines"":213,""language"":""SCSS"",""commentLines"":21,""codeLines"":1064},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8}]",2026-02-23T09:20:31,b69f5a334ec11ebc8740c370793c5c2106152fe6,False,False,False,False,"{""JavaScript"":54768,""Nunjucks"":41736,""SCSS"":24693,""Procfile"":34}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,11ty;becoming-a-teacher;design-history;eleventy
95521137,YazidKHALDI/react-jsx-starter-kit,True,308.0,1,2,7,JavaScript,main,,https://laravel.com/starter-kits,1,17,72.0,1180,2025-03-12T01:40:36,2026-02-22T12:55:33,2026-02-22T12:52:47,0.0,0.0,2.0,1.0,1126.0,14306.0,886.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":35,""language"":""YAML"",""commentLines"":5,""codeLines"":126},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":52},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":7686},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":33},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":3,""codeLines"":177},{""blankLines"":542,""language"":""PHP"",""commentLines"":856,""codeLines"":1742},{""blankLines"":9,""language"":""Blade"",""commentLines"":2,""codeLines"":38},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":123},{""blankLines"":455,""language"":""JSX"",""commentLines"":20,""codeLines"":4294}]",2026-02-22T12:50:33,5625e961a5b09c9d2d694bdf51b8e16816ae2d92,False,False,False,False,"{""JavaScript"":212814,""PHP"":97509,""CSS"":4705,""Blade"":1604}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95521139,Imhotep-Tech/imhotep_finance,False,737.0,1,2,7,JavaScript,main,Other,https://imhotep-finance.vercel.app/,1,24,4.0,8206,2024-06-18T10:24:43,2026-02-10T07:59:45,2026-02-10T06:09:56,44.0,2.0,99.0,0.0,4363.0,51980.0,1457.0,"[{""blankLines"":671,""language"":""JSX"",""commentLines"":116,""codeLines"":9157},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19155},{""blankLines"":776,""language"":""TypeScript"",""commentLines"":269,""codeLines"":9833},{""blankLines"":136,""language"":""HTML"",""commentLines"":5,""codeLines"":1064},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":46},{""blankLines"":42,""language"":""YAML"",""commentLines"":12,""codeLines"":248},{""blankLines"":1864,""language"":""Python"",""commentLines"":984,""codeLines"":9203},{""blankLines"":7,""language"":""CSS"",""commentLines"":3,""codeLines"":35},{""blankLines"":760,""language"":""Markdown"",""commentLines"":0,""codeLines"":2169},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":42},{""blankLines"":82,""language"":""JavaScript"",""commentLines"":53,""codeLines"":957},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":17}]",2026-02-10T06:09:52,8f4dd830985e45aa7345fdf56bb652c44d8325a6,False,False,False,False,"{""JavaScript"":481294,""Python"":440454,""TypeScript"":347157,""HTML"":45234,""CSS"":2005,""Shell"":1927,""Dockerfile"":1003}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,budget;django;finance-management-system;financial;imhotep-finance;imhotep-tech;webapp;wishlist
95521146,loryanstrant/ha-MU-TH-UR-6000-cards,False,55.0,1,4,3,JavaScript,main,MIT License,,2,23,3.0,1420,2025-10-25T08:20:15,2025-12-15T12:06:55,2025-12-15T12:06:55,8.0,2.0,12.0,0.0,923.0,9713.0,76.0,"[{""blankLines"":318,""language"":""Markdown"",""commentLines"":0,""codeLines"":1234},{""blankLines"":38,""language"":""HTML"",""commentLines"":0,""codeLines"":394},{""blankLines"":8,""language"":""CSS"",""commentLines"":11,""codeLines"":42},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4106},{""blankLines"":546,""language"":""JavaScript"",""commentLines"":65,""codeLines"":3865}]",2025-12-15T12:06:51,93dd98d2d0ca94f9c7c7cdba00fb1cb1561cc43b,False,False,False,False,"{""JavaScript"":75696,""HTML"":11708,""CSS"":1467}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,alien;aliens;card;cards;dashboard;home-assistant;homeassistant;lovelace;mother
95521149,andreasjhagen/Seeksy,False,24.0,1,4,1,JavaScript,main,GNU General Public License v3.0,https://andreasjhagen.github.io/Seeksy/,1,17,1.0,5354,2025-03-27T10:41:52,2026-02-13T07:10:54,2026-02-13T07:10:57,2.0,0.0,0.0,0.0,2809.0,31057.0,3097.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":112},{""blankLines"":124,""language"":""CSS"",""commentLines"":24,""codeLines"":769},{""blankLines"":151,""language"":""Markdown"",""commentLines"":0,""codeLines"":625},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":675,""language"":""Vuejs Component"",""commentLines"":492,""codeLines"":5024},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":14021},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1842,""language"":""JavaScript"",""commentLines"":2579,""codeLines"":10263},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":10,""language"":""HTML"",""commentLines"":2,""codeLines"":222}]",2026-02-13T07:10:48,46667fa2c99cad0e56b7951a31eff50ffdc01c10,False,False,False,False,"{""JavaScript"":435303,""Vue"":190335,""CSS"":2973,""HTML"":633}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,desktop;launcher;linux;seach;spotlight;windows
95521151,Blue-B/WhisperSubTranslate,False,26.0,7,7,6,JavaScript,main,Other,https://blue-b.github.io/WhisperSubTranslate/,3,65,1.0,1157,2025-08-11T08:34:29,2026-01-25T08:07:11,2026-01-25T10:33:13,12.0,2.0,1.0,0.0,1920.0,22151.0,717.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":7,""codeLines"":50},{""blankLines"":302,""language"":""Markdown"",""commentLines"":0,""codeLines"":707},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5194},{""blankLines"":798,""language"":""JavaScript"",""commentLines"":642,""codeLines"":5604},{""blankLines"":617,""language"":""HTML"",""commentLines"":43,""codeLines"":9362},{""blankLines"":190,""language"":""CSS"",""commentLines"":25,""codeLines"":1234}]",2026-01-25T07:41:06,7aa809a2eb99169baccedd176912fa37c80f6196,True,False,False,False,"{""JavaScript"":287992,""CSS"":30879,""HTML"":19605}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,javascript;srt;translate;translator;video;whisper
95521163,create3000/sunrize,False,3982.0,4,27,1,JavaScript,main,MIT License,https://create3000.github.io/sunrize/,1,10,1.0,18724,2023-03-22T11:12:00,2026-02-10T10:18:37,2026-02-08T10:52:12,21.0,2.0,1.0,0.0,8847.0,100852.0,1702.0,"[{""blankLines"":39,""language"":""HTML"",""commentLines"":11,""codeLines"":309},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":53,""language"":""YAML"",""commentLines"":100,""codeLines"":246},{""blankLines"":406,""language"":""CSS"",""commentLines"":55,""codeLines"":1778},{""blankLines"":437,""language"":""Markdown"",""commentLines"":13,""codeLines"":886},{""blankLines"":45,""language"":""SVG"",""commentLines"":45,""codeLines"":11669},{""blankLines"":6,""language"":""Ruby"",""commentLines"":6,""codeLines"":28},{""blankLines"":100,""language"":""SCSS"",""commentLines"":23,""codeLines"":450},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":179},{""blankLines"":590,""language"":""XML"",""commentLines"":5,""codeLines"":58654},{""blankLines"":7169,""language"":""JavaScript"",""commentLines"":1444,""codeLines"":26641}]",2026-02-08T10:52:08,f6bd85761b02af66b5d90cc8ffb34a27e2ee7e63,True,False,False,False,"{""JavaScript"":1063376,""CSS"":44889,""HTML"":3152,""Shell"":342}",bug;confirmed;documentation;duplicate;enhancement;fixed;good first issue;help wanted;invalid;question;solved;wontfix,3d;editor;electron;javascript;json;node;vrml;webgl;wrl;x3d
95521184,qlever-dev/qlever-ui,False,654.0,30,0,21,JavaScript,master,Apache License 2.0,,3,45,11.0,20170,2018-07-29T12:22:40,2025-12-20T01:53:05,2025-12-20T01:53:09,99.0,56.0,81.0,13.0,3945.0,25904.0,3649.0,"[{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":26},{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":383},{""blankLines"":69,""language"":""make"",""commentLines"":93,""codeLines"":219},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":22},{""blankLines"":9,""language"":""YAML"",""commentLines"":11,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":597},{""blankLines"":2976,""language"":""JavaScript"",""commentLines"":3059,""codeLines"":18376},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":5},{""blankLines"":49,""language"":""HTML"",""commentLines"":26,""codeLines"":946},{""blankLines"":619,""language"":""Python"",""commentLines"":402,""codeLines"":4333},{""blankLines"":113,""language"":""CSS"",""commentLines"":43,""codeLines"":616},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":338}]",2025-12-20T01:52:47,daf294d6e94011bb7ba2d69a8463cfe82931e88d,True,False,False,False,"{""JavaScript"":800528,""Python"":200738,""HTML"":51936,""Makefile"":17148,""CSS"":17054,""Dockerfile"":1202,""Shell"":146}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
