id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95608217,PROCEED-Labs/proceed,False,2306.0,110,0,11,JavaScript,main,MIT License,,2,10,15.0,14347,2023-01-24T12:29:37,2026-02-23T11:14:43,2026-02-23T08:02:02,160.0,44.0,541.0,17.0,20475.0,221373.0,19876.0,"[{""blankLines"":5322,""language"":""JavaScript"",""commentLines"":6713,""codeLines"":92531},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":129},{""blankLines"":5,""language"":""HTML"",""commentLines"":1,""codeLines"":313},{""blankLines"":59,""language"":""Prisma Schema"",""commentLines"":11,""codeLines"":327},{""blankLines"":255,""language"":""Swift"",""commentLines"":247,""codeLines"":947},{""blankLines"":173,""language"":""CSS"",""commentLines"":42,""codeLines"":2122},{""blankLines"":137,""language"":""SQL"",""commentLines"":181,""codeLines"":447},{""blankLines"":11405,""language"":""TypeScript"",""commentLines"":11461,""codeLines"":86659},{""blankLines"":38,""language"":""C/C++ Header"",""commentLines"":128,""codeLines"":156},{""blankLines"":365,""language"":""SCSS"",""commentLines"":99,""codeLines"":2254},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":23,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":59},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":2646},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":1,""language"":""Properties"",""commentLines"":17,""codeLines"":8},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":197},{""blankLines"":126,""language"":""XML"",""commentLines"":7,""codeLines"":8530},{""blankLines"":130,""language"":""Objective-C"",""commentLines"":210,""codeLines"":510},{""blankLines"":14,""language"":""Gradle"",""commentLines"":2,""codeLines"":55},{""blankLines"":124,""language"":""Python"",""commentLines"":212,""codeLines"":419},{""blankLines"":677,""language"":""Java"",""commentLines"":306,""codeLines"":2683},{""blankLines"":148,""language"":""YAML"",""commentLines"":124,""codeLines"":1289},{""blankLines"":1397,""language"":""Markdown"",""commentLines"":14,""codeLines"":4368},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":14672},{""blankLines"":35,""language"":""Dockerfile"",""commentLines"":56,""codeLines"":42},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0}]",2026-02-23T08:01:57,f243c95a2b7b2945cf93123f9d281678aeb9f1e7,True,False,False,False,"{""JavaScript"":3594204,""TypeScript"":3470678,""Java"":129219,""Swift"":51865,""SCSS"":49402,""Objective-C"":28851,""CSS"":28266,""HTML"":27144,""Python"":25691,""C"":12027,""PLpgSQL"":3812,""Dockerfile"":2714,""Go Template"":1380,""Ruby"":100}",Management system;Old MS;Process Automation;Process Modelling;bug;dependencies;documentation;duplicate;engine;enhancement;good first issue;help wanted;infrastructure;invalid;javascript;question;wontfix,business-process;business-process-automation;business-process-management;process-engine
95608222,yash-pouranik/urBackend,False,150.0,1,1,14,JavaScript,main,MIT License,https://urbackend.bitbros.in,0,10,8.0,36902,2025-11-22T06:39:02,2026-02-20T01:40:17,2026-02-20T01:40:21,12.0,2.0,14.0,1.0,1549.0,21085.0,392.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10670},{""blankLines"":569,""language"":""JavaScript"",""commentLines"":152,""codeLines"":2043},{""blankLines"":677,""language"":""JSX"",""commentLines"":157,""codeLines"":6958},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":19},{""blankLines"":129,""language"":""CSS"",""commentLines"":38,""codeLines"":777},{""blankLines"":17,""language"":""YAML"",""commentLines"":44,""codeLines"":93},{""blankLines"":157,""language"":""Markdown"",""commentLines"":0,""codeLines"":523},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-02-20T01:38:52,3cf8a3ecb4af42f9a2540c23553c7a7bae6f66e0,True,False,False,False,"{""JavaScript"":433241,""CSS"":17658,""HTML"":729}",backend;bug;chore;documentation;duplicate;enhancement;feature;frontend;good first issue;help wanted;invalid;question;testing;ui;ux;wontfix,backendapis;freeapis;freebackendapis;mernproject;mongodb;nodejs;nodejsproject;project;reactjs;urbackend
95608233,elixpo/elixpo_chapter,False,6577.0,102,1,53,JavaScript,main,GNU General Public License v3.0,https://elixpo.com,3,87,36.0,584308,2024-10-05T01:37:23,2026-02-21T04:36:27,2026-02-21T04:35:02,109.0,0.0,296.0,14.0,25022.0,362770.0,14182.0,"[{""blankLines"":38,""language"":""SQL"",""commentLines"":33,""codeLines"":324},{""blankLines"":1150,""language"":""TypeScript"",""commentLines"":991,""codeLines"":11475},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":3025,""codeLines"":654},{""blankLines"":15,""language"":""YAML"",""commentLines"":2,""codeLines"":125},{""blankLines"":1618,""language"":""Markdown"",""commentLines"":0,""codeLines"":5672},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":107340},{""blankLines"":5,""language"":""SCSS"",""commentLines"":5,""codeLines"":2080},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":34},{""blankLines"":269,""language"":""Text"",""commentLines"":0,""codeLines"":753},{""blankLines"":123,""language"":""JSX"",""commentLines"":7,""codeLines"":1570},{""blankLines"":80,""language"":""TeX"",""commentLines"":1,""codeLines"":454},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":40005},{""blankLines"":7,""language"":""SVG"",""commentLines"":0,""codeLines"":32883},{""blankLines"":8841,""language"":""JavaScript"",""commentLines"":5822,""codeLines"":53921},{""blankLines"":7,""language"":""XML"",""commentLines"":0,""codeLines"":35},{""blankLines"":84,""language"":""Bourne Shell"",""commentLines"":42,""codeLines"":336},{""blankLines"":1187,""language"":""HTML"",""commentLines"":90,""codeLines"":10696},{""blankLines"":2691,""language"":""Python"",""commentLines"":3047,""codeLines"":10802},{""blankLines"":8837,""language"":""CSS"",""commentLines"":1045,""codeLines"":83356},{""blankLines"":51,""language"":""Arduino Sketch"",""commentLines"":58,""codeLines"":255}]",2026-02-21T04:34:56,59a37610b23f5fdff2cf271c44c00c23cacfaacf,True,False,False,False,"{""JavaScript"":2070003,""CSS"":979586,""HTML"":835775,""Python"":648239,""Jupyter Notebook"":583821,""TypeScript"":408247,""TeX"":21816,""Shell"":14270,""C++"":11780,""Dockerfile"":1177}",assigned;bug;community;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;internal;invalid;javascript;python;question;submission;ui changes;wontfix,cloud-computing;community-driven;discord-bot;docker;full-stack;hacktoberfest;hacktoberfest-accepted;hacktoberfest2025;hacktoberfest2025-accepted;k8s;open-source;search-engine
95608236,thumpersecure/Spin,False,146.0,1,12,6,JavaScript,main,The Unlicense,https://thumpersecure.github.io/Spin/,3,74,4.0,919,2026-01-18T02:46:43,2026-02-20T06:23:44,2026-02-21T02:09:52,0.0,0.0,136.0,0.0,4613.0,42026.0,2359.0,"[{""blankLines"":35,""language"":""JSON"",""commentLines"":0,""codeLines"":14449},{""blankLines"":504,""language"":""Svelte"",""commentLines"":9,""codeLines"":3227},{""blankLines"":417,""language"":""TypeScript"",""commentLines"":178,""codeLines"":3836},{""blankLines"":2004,""language"":""JavaScript"",""commentLines"":1567,""codeLines"":11421},{""blankLines"":30,""language"":""YAML"",""commentLines"":4,""codeLines"":135},{""blankLines"":489,""language"":""Markdown"",""commentLines"":1,""codeLines"":2015},{""blankLines"":153,""language"":""HTML"",""commentLines"":5,""codeLines"":1070},{""blankLines"":564,""language"":""CSS"",""commentLines"":185,""codeLines"":3171},{""blankLines"":4,""language"":""SVG"",""commentLines"":4,""codeLines"":18},{""blankLines"":10,""language"":""TOML"",""commentLines"":5,""codeLines"":40},{""blankLines"":403,""language"":""Rust"",""commentLines"":401,""codeLines"":2644}]",2026-02-20T06:23:42,7c09637c2faf53ffeaadbc17475c35ed6b5a9bf4,False,False,False,False,"{""JavaScript"":525888,""Rust"":306806,""TypeScript"":118845,""CSS"":105913,""Svelte"":92340,""HTML"":53937,""Shell"":17655}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95608246,aliend/loe-poweroff,False,425.0,1,0,2,JavaScript,main,,https://aliend.github.io/loe-poweroff/,0,16,2.0,558,2025-12-08T08:28:04,2026-02-18T07:45:34,2026-02-18T07:45:38,0.0,0.0,0.0,0.0,198.0,6948.0,80.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":71},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5947},{""blankLines"":133,""language"":""JavaScript"",""commentLines"":79,""codeLines"":687},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":32,""language"":""CSS"",""commentLines"":0,""codeLines"":157}]",2026-02-18T07:45:34,d3f48c42e6dfab6a3244074d81e4ba47332c29e4,True,False,False,False,"{""JavaScript"":24360}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608247,iamludal/semantic-release-jira-notes,False,30.0,3,9,5,JavaScript,main,,https://www.npmjs.com/package/semantic-release-jira-notes,0,15,5.0,88,2022-06-24T02:27:22,2026-01-25T06:06:12,2026-01-25T06:06:14,6.0,2.0,8.0,2.0,92.0,285.0,0.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":137},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":0,""codeLines"":67}]",2026-01-25T06:06:10,72610c83694d8c7216975489e305e3dda075e1a7,True,False,False,False,"{""JavaScript"":2802}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;semantic-release;wontfix,jira;release-notes;semantic-release;semantic-release-plugin
95608251,lvmiao233/ZJUCompNet,False,349.0,1,0,0,JavaScript,main,,https://zjucomp.net,1,14,1.0,133382,2024-09-05T08:30:35,2026-01-30T07:29:38,2026-01-30T07:29:42,2.0,0.0,0.0,0.0,5486.0,69213.0,661.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51807},{""blankLines"":621,""language"":""JavaScript"",""commentLines"":396,""codeLines"":5085},{""blankLines"":500,""language"":""CSS"",""commentLines"":251,""codeLines"":2302},{""blankLines"":15,""language"":""YAML"",""commentLines"":9,""codeLines"":122},{""blankLines"":4350,""language"":""Markdown"",""commentLines"":5,""codeLines"":9893},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-01-30T07:29:17,9dacddb41ea1ea9abd30e009d506be9551ab1e63,True,False,False,False,"{""JavaScript"":230030,""CSS"":72433,""MDX"":5081}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608258,SShadowS/tree-sitter-al,False,1851.0,5,0,2,JavaScript,main,GNU General Public License v3.0,,1,13,1.0,480888,2024-08-28T01:42:20,2026-02-10T01:04:51,2026-02-10T01:04:54,3.0,0.0,11.0,1.0,7982.0,180024.0,1493.0,"[{""blankLines"":683,""language"":""Markdown"",""commentLines"":0,""codeLines"":3132},{""blankLines"":124,""language"":""Scheme"",""commentLines"":150,""codeLines"":269},{""blankLines"":105,""language"":""Bourne Shell"",""commentLines"":108,""codeLines"":613},{""blankLines"":13,""language"":""CMake"",""commentLines"":1,""codeLines"":46},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":14},{""blankLines"":12,""language"":""Rust"",""commentLines"":30,""codeLines"":32},{""blankLines"":1006,""language"":""JavaScript"",""commentLines"":613,""codeLines"":7139},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":70},{""blankLines"":13,""language"":""YAML"",""commentLines"":20,""codeLines"":61},{""blankLines"":133,""language"":""C/C++ Header"",""commentLines"":71,""codeLines"":730},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":32},{""blankLines"":445,""language"":""Python"",""commentLines"":254,""codeLines"":1696},{""blankLines"":5197,""language"":""Text"",""commentLines"":0,""codeLines"":58886},{""blankLines"":1,""language"":""Swift"",""commentLines"":2,""codeLines"":34},{""blankLines"":197,""language"":""C"",""commentLines"":233,""codeLines"":1354},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":48},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":105826},{""blankLines"":6,""language"":""Go"",""commentLines"":4,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24}]",2026-02-10T01:04:32,b1cbb5c95f1a24d1d085bc039b5f39e58f1d71ce,True,False,False,False,"{""JavaScript"":244796,""Python"":85550,""C"":72532,""Shell"":29427,""Tree-sitter Query"":17721,""C++"":10431}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608261,hiAndrewQuinn/selkouutiset-archive,False,719.0,3,0,0,JavaScript,main,,https://hiandrewquinn.github.io/selkouutiset-archive/,1,12,2.0,236,2023-11-21T06:50:23,2026-02-23T08:34:57,2026-02-23T08:35:21,2.0,0.0,2.0,1.0,363.0,1492.0,177.0,"[{""blankLines"":11,""language"":""TOML"",""commentLines"":6,""codeLines"":47},{""blankLines"":39,""language"":""CSS"",""commentLines"":25,""codeLines"":192},{""blankLines"":7,""language"":""YAML"",""commentLines"":10,""codeLines"":61},{""blankLines"":155,""language"":""Markdown"",""commentLines"":0,""codeLines"":495},{""blankLines"":135,""language"":""JavaScript"",""commentLines"":135,""codeLines"":532},{""blankLines"":16,""language"":""HTML"",""commentLines"":1,""codeLines"":165}]",2026-02-23T08:35:01,8d3fdedb6e482ff90e209f9e7cb81706b16a331b,False,False,False,False,"{""JavaScript"":32485,""HTML"":6053,""CSS"":4931}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,finnish;hugo;selkouutiset
95608262,KristjanESPERANTO/MMM-OneCallWeather,True,170.0,3,0,6,JavaScript,main,MIT License,,1,12,4.0,2652,2022-02-26T02:03:59,2026-02-02T09:59:55,2026-02-02T09:59:58,20.0,0.0,10.0,0.0,731.0,12894.0,272.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":237,""language"":""Markdown"",""commentLines"":0,""codeLines"":519},{""blankLines"":230,""language"":""SVG"",""commentLines"":31,""codeLines"":3762},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6828},{""blankLines"":206,""language"":""JavaScript"",""commentLines"":200,""codeLines"":1460},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":41},{""blankLines"":49,""language"":""CSS"",""commentLines"":41,""codeLines"":240}]",2026-02-02T09:59:28,2882c8f7145fed3d8261a5439c8a738c624b18eb,True,False,False,False,"{""JavaScript"":59826,""CSS"":7618,""HTML"":767}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95608265,ember-cli/ember-app-blueprint,False,2790.0,16,63,11,JavaScript,main,,,10,10,150.0,2039,2025-04-04T11:57:37,2026-02-11T02:46:38,2026-02-11T02:46:24,15.0,9.0,206.0,5.0,2562.0,9440.0,213.0,"[{""blankLines"":52,""language"":""TypeScript"",""commentLines"":46,""codeLines"":239},{""blankLines"":230,""language"":""JavaScript"",""commentLines"":162,""codeLines"":1251},{""blankLines"":2054,""language"":""YAML"",""commentLines"":4,""codeLines"":7128},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":516},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":226},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":59},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":3}]",2026-02-11T02:46:18,5628a7491862594d762b9c6a06e0ffe541ff46cf,True,False,False,False,"{""JavaScript"":40054,""TypeScript"":5575,""HTML"":2082,""CSS"":116}",bug;documentation;duplicate;enhancement;good first issue;help wanted;ignore;internal;invalid;question;wontfix,hacktoberfest
95608272,noriban/sign-android-release,True,161.0,2,5,5,JavaScript,master,MIT License,,0,10,9.0,41263,2023-01-07T06:13:03,2026-01-25T07:29:10,2026-01-25T07:29:12,1.0,1.0,254.0,0.0,97279.0,1455001.0,262908.0,"[{""blankLines"":16,""language"":""INI"",""commentLines"":0,""codeLines"":69},{""blankLines"":7875,""language"":""TypeScript"",""commentLines"":68067,""codeLines"":84238},{""blankLines"":147,""language"":""Text"",""commentLines"":0,""codeLines"":5011},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":19},{""blankLines"":76,""language"":""CSS"",""commentLines"":21,""codeLines"":426},{""blankLines"":14,""language"":""PEG.js"",""commentLines"":5,""codeLines"":16},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":85562},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":78},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":63},{""blankLines"":62273,""language"":""JavaScript"",""commentLines"":194589,""codeLines"":1224140},{""blankLines"":1,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":0},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":89},{""blankLines"":20,""language"":""make"",""commentLines"":4,""codeLines"":39},{""blankLines"":24,""language"":""YAML"",""commentLines"":12,""codeLines"":339},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":19},{""blankLines"":26798,""language"":""Markdown"",""commentLines"":199,""codeLines"":54893}]",2026-01-25T07:29:08,5bb0eeb832aa4fb3b7a3d28fe53fc7fd0b9e7b5a,True,False,False,False,"{""JavaScript"":11657,""TypeScript"":6460,""Shell"":71}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95608276,affaan-m/everything-claude-code,False,401.0,3,7,6217,JavaScript,main,MIT License,,289,50190,44.0,14406,2026-01-18T12:51:51,2026-02-23T02:56:04,2026-02-23T11:20:58,110.0,9.0,143.0,11.0,28198.0,103388.0,3355.0,"[{""blankLines"":575,""language"":""Text"",""commentLines"":0,""codeLines"":2017},{""blankLines"":89,""language"":""YAML"",""commentLines"":28,""codeLines"":489},{""blankLines"":24340,""language"":""Markdown"",""commentLines"":2,""codeLines"":80727},{""blankLines"":120,""language"":""Python"",""commentLines"":118,""codeLines"":419},{""blankLines"":110,""language"":""Bourne Shell"",""commentLines"":225,""codeLines"":486},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3428},{""blankLines"":204,""language"":""TypeScript"",""commentLines"":439,""codeLines"":897},{""blankLines"":2760,""language"":""JavaScript"",""commentLines"":2543,""codeLines"":14925}]",2026-02-23T02:56:00,db27ba1eb225b0b945d6e1dd624afb2889ec85d3,True,False,False,False,"{""JavaScript"":877793,""Python"":47880,""Shell"":43900,""TypeScript"":28469}",bug;docs;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;needs-fix;needs-info;question;wontfix,ai-agents;anthropic;claude;claude-code;developer-tools;llm;mcp;productivity
95608278,avifenesh/awesome-slash,False,528.0,4,72,37,JavaScript,main,MIT License,,4,366,2.0,3541,2026-01-15T09:33:05,2026-02-11T10:27:10,2026-02-11T09:27:29,126.0,0.0,77.0,1.0,26574.0,112797.0,10645.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":3,""codeLines"":43},{""blankLines"":0,""language"":""SVG"",""commentLines"":8,""codeLines"":15},{""blankLines"":4,""language"":""Rust"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5361},{""blankLines"":4,""language"":""Go"",""commentLines"":0,""codeLines"":10},{""blankLines"":154,""language"":""TypeScript"",""commentLines"":289,""codeLines"":549},{""blankLines"":66,""language"":""HTML"",""commentLines"":38,""codeLines"":757},{""blankLines"":9,""language"":""Python"",""commentLines"":0,""codeLines"":13},{""blankLines"":237,""language"":""CSS"",""commentLines"":279,""codeLines"":1502},{""blankLines"":87,""language"":""YAML"",""commentLines"":15,""codeLines"":548},{""blankLines"":13834,""language"":""Markdown"",""commentLines"":185,""codeLines"":44255},{""blankLines"":115,""language"":""Bourne Shell"",""commentLines"":119,""codeLines"":477},{""blankLines"":3,""language"":""Java"",""commentLines"":0,""codeLines"":12},{""blankLines"":12058,""language"":""JavaScript"",""commentLines"":9709,""codeLines"":59220},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12}]",2026-02-11T08:44:00,c606b104acfe476eaab6ad6fa860711850a991d1,True,False,False,False,"{""JavaScript"":11339414,""CSS"":61175,""HTML"":61043,""Shell"":22134,""TypeScript"":12912,""Rust"":364,""Java"":334,""Go"":331,""Python"":315}",architecture;bug;code-quality;critical;dependencies;documentation;duplicate;effort-large;effort-medium;effort-small;enhancement;good first issue;help wanted;high-priority;invalid;javascript;low-priority;medium-priority;performance;question;security;testing;wontfix,agents;ai;anthropic;automation;autonomous-agents;claude;claude-code;cli;code-review;codex;devtools;llm;openai;opencode;plugins;productivity;skills;slash-commands;vibe-coding;workflow
95608287,oleeai/gen-ai-101,False,18.0,13,0,123,JavaScript,main,,https://www.olee.ai,0,101,2.0,48317,2026-01-23T10:01:12,2026-02-08T07:23:40,2026-02-08T09:36:13,88.0,0.0,25.0,0.0,309.0,1279.0,391.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":22},{""blankLines"":168,""language"":""JavaScript"",""commentLines"":383,""codeLines"":751},{""blankLines"":64,""language"":""YAML"",""commentLines"":8,""codeLines"":318},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":188}]",2026-01-26T05:12:12,fda60fd1b43da2d47d54698bfdbf966950b394e7,True,False,False,False,"{""JavaScript"":46400}",bug;completed;documentation;duplicate;enhancement;good first issue;help wanted;invalid;pending-review;question;reviewed;submission;wontfix,agent;ai;genai;github-models
95608300,vignesh07/clawdbot-railway-template,False,93.0,11,0,676,JavaScript,main,MIT License,,3,171,8.0,518,2026-01-24T08:59:19,2026-02-23T10:13:28,2026-02-23T06:48:50,56.0,5.0,93.0,4.0,347.0,2837.0,151.0,"[{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":962},{""blankLines"":250,""language"":""JavaScript"",""commentLines"":126,""codeLines"":1613},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":59},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":143},{""blankLines"":3,""language"":""TOML"",""commentLines"":4,""codeLines"":10}]",2026-02-21T11:18:58,ec47e7c905dada3b1bd60e2c501ec1de94d98408,True,False,False,False,"{""JavaScript"":74728,""Dockerfile"":2938}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608301,bmad-code-org/bmad-module-game-dev-studio,False,59.0,1,7,11,JavaScript,main,Other,,1,57,4.0,996,2026-01-15T10:21:59,2026-02-23T09:57:13,2026-02-23T09:57:16,3.0,0.0,1.0,0.0,13871.0,36672.0,1072.0,"[{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":259,""language"":""JavaScript"",""commentLines"":452,""codeLines"":1400},{""blankLines"":160,""language"":""XML"",""commentLines"":40,""codeLines"":781},{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":130},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":252},{""blankLines"":15,""language"":""Astro"",""commentLines"":8,""codeLines"":160},{""blankLines"":80,""language"":""CSS"",""commentLines"":80,""codeLines"":324},{""blankLines"":602,""language"":""YAML"",""commentLines"":465,""codeLines"":3905},{""blankLines"":12747,""language"":""Markdown"",""commentLines"":19,""codeLines"":29688},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":27}]",2026-02-23T09:56:42,b1e8b3299401795ad759cdf1b2b1295c0770174d,True,False,False,False,"{""JavaScript"":71715,""CSS"":11047,""Astro"":4744,""TypeScript"":191,""Shell"":120}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608302,IBeSarah/DiscordClasses,False,698.0,1,0,1,JavaScript,main,,,2,15,1.0,10498,2025-08-25T11:26:29,2026-01-29T01:43:47,2026-01-29T01:44:02,4.0,4.0,0.0,0.0,46.0,34310.0,8.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34060},{""blankLines"":38,""language"":""JavaScript"",""commentLines"":8,""codeLines"":205},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":45}]",2026-01-29T01:43:45,d784a607b56d1099bf5a5ea5a091fa7a4750cf64,False,False,False,False,"{""JavaScript"":8277}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608303,afoim/Static_Redirect_Group,False,2535.0,1,0,16,JavaScript,main,GNU General Public License v3.0,https://2x.nz/s,0,16,2.0,1062,2026-01-14T12:51:01,2026-02-13T02:46:07,2026-02-13T02:46:10,1.0,1.0,1.0,1.0,123.0,2107.0,87.0,"[{""blankLines"":76,""language"":""JavaScript"",""commentLines"":85,""codeLines"":1698},{""blankLines"":26,""language"":""HTML"",""commentLines"":0,""codeLines"":352},{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":31},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":26}]",2026-02-13T02:46:07,9f4c4eecbbb125c5b192e58df2d6a7040de89bfd,True,False,False,False,"{""JavaScript"":54621,""HTML"":13296}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95608307,bmad-code-org/bmad-builder,False,72.0,2,5,16,JavaScript,main,Other,,1,51,3.0,1248,2026-01-18T11:57:18,2026-02-22T08:35:19,2026-02-22T07:18:32,21.0,17.0,6.0,1.0,10984.0,44322.0,1051.0,"[{""blankLines"":80,""language"":""CSS"",""commentLines"":80,""codeLines"":324},{""blankLines"":423,""language"":""YAML"",""commentLines"":273,""codeLines"":2149},{""blankLines"":10017,""language"":""Markdown"",""commentLines"":30,""codeLines"":23823},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":24},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":116},{""blankLines"":15,""language"":""Astro"",""commentLines"":8,""codeLines"":160},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15376},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":444,""language"":""JavaScript"",""commentLines"":654,""codeLines"":2345}]",2026-02-17T04:31:11,07a9af66851faaf300ef88acd64e9714c14106ef,True,False,False,False,"{""JavaScript"":113075,""CSS"":11039,""Astro"":4744,""TypeScript"":191}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
